scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
91,0,random,0.32,8.4109,0.417,1,1,0.0794,False
95,0,random,0.12,0.1907,0.1029,1,1,0.0486,False
97,1,random,0.2,0.9749,0.317,0,1,0.0323,True
98,1,single,0.16,0.5351,0.2132,0,1,0.0558,True
100,1,random,0.32,0.425,0.2408,0,1,0.0749,True
101,1,single,0.16,0.4964,0.1356,0,1,0.0346,True
104,1,single,0.06,0.1339,0.0705,0,0,0.0376,False
106,0,random,0.32,1.0619,0.5654,1,1,0.0989,False
107,1,random,0.32,0.3882,nan,0,0,0.1113,False
108,1,single,0.1,0.19,0.0912,0,1,0.0311,True
112,1,random,0.2,0.5553,0.2765,0,1,0.0383,True
113,1,random,0.32,0.8607,0.6656,0,1,0.0418,True
114,1,random,0.32,1.8931,0.6671,0,1,0.0337,True
116,0,random,0.2,1.4956,0.3118,1,1,0.0385,False
119,1,single,0.16,3.1578,0.1223,0,1,0.0333,True
120,1,single,0.06,0.369,0.0473,0,0,0.0308,False
124,1,single,0.16,1.0821,0.1692,0,1,0.0329,True
128,1,pair,0.16,1.6308,0.184,0,1,0.0313,True
129,1,random,0.2,0.5836,0.1494,0,1,0.0371,True
131,1,pair,0.1,0.1893,0.0972,0,1,0.0473,True
133,1,single,0.16,1.9243,0.1304,0,1,0.0392,True
136,1,random,0.32,1.7606,0.3697,0,1,0.046,True
137,1,random,0.32,1.1289,0.2681,0,1,0.0311,True
140,1,single,0.06,0.0798,0.0519,0,1,0.0324,True
141,1,random,0.2,0.6054,0.3399,0,0,0.0436,False
143,1,random,0.32,5.4916,0.281,0,0,0.0533,False
144,1,single,0.16,0.6595,0.2295,0,0,0.0362,False
146,0,pair,0.16,0.6849,0.2106,1,0,0.041,True
148,1,random,0.32,6.9353,0.1884,0,1,0.0402,True
152,1,random,0.32,2.2888,1.0201,0,1,0.0845,True
154,1,random,0.32,5.1571,0.3898,0,0,0.0641,False
156,1,random,0.32,2.4644,0.4624,0,1,0.0496,True
158,1,random,0.32,3.0254,0.2649,0,1,0.0618,True
162,0,random,0.32,1.2027,0.5224,1,0,0.0496,True
163,1,random,0.32,3.2131,nan,0,0,0.081,False
164,1,single,0.16,0.2896,0.2943,0,1,0.0382,True
166,0,random,0.12,1.0818,0.1683,1,0,0.0376,True
169,1,random,0.2,0.7532,0.3348,0,0,0.0449,False
171,1,random,0.32,0.6052,nan,0,0,0.0823,False
174,1,single,0.16,0.5763,0.1551,0,0,0.0387,False
175,1,random,0.32,2.7227,0.2337,0,0,0.0907,False
181,1,single,0.1,0.1814,0.1213,0,1,0.0637,True
187,0,single,0.16,0.2734,0.229,1,1,0.0407,False
188,1,random,0.32,0.3736,0.3294,0,1,0.047,True
189,1,random,0.32,3.1337,0.1847,0,1,0.0319,True
190,0,random,0.12,0.3348,0.0951,1,1,0.0337,False
192,0,random,0.32,2.3956,0.3535,1,1,0.0545,False
197,1,random,0.32,3.4906,0.256,0,1,0.0418,True
199,1,single,0.16,0.8628,0.1447,0,1,0.0375,True
201,1,pair,0.16,0.2452,0.1749,0,1,0.0361,True
202,0,random,0.32,2.8625,0.1946,1,1,0.0491,False
205,0,single,0.16,0.2483,0.198,1,0,0.0673,True
206,1,pair,0.16,3.8441,0.1285,0,0,0.0356,False
207,1,single,0.16,0.2788,0.1598,0,1,0.0762,True
209,1,random,0.32,2.6387,0.1587,0,1,0.1238,True
211,0,random,0.32,2.1361,0.259,1,1,0.0599,False
213,1,random,0.32,1.6919,1.9931,0,1,0.0447,True
219,0,single,0.16,1.9362,0.1931,1,0,0.0519,True
221,0,single,0.1,1.5239,0.1434,1,1,0.0482,False
227,1,random,0.2,4.5409,0.1802,0,0,0.0335,False
228,1,random,0.32,0.4915,0.2422,0,1,0.0347,True
230,1,pair,0.1,0.1904,0.1833,0,1,0.0352,True
233,1,single,0.16,0.2824,0.1914,0,0,0.0322,False
235,0,single,0.16,0.5941,0.1267,1,0,0.0454,True
237,1,random,0.12,0.1467,0.0896,0,0,0.0301,False
244,1,pair,0.16,0.6218,0.0793,0,1,0.0393,True
246,0,random,0.2,4.7591,0.3196,1,0,0.0343,True
249,1,random,0.32,0.4653,0.4305,0,0,0.1066,False
250,1,random,0.32,2.4775,0.2369,0,0,0.0497,False
251,1,single,0.16,0.1315,0.1184,0,1,0.0429,True
255,1,single,0.16,1.9636,0.1824,0,1,0.0345,True
