scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
124,1,single,0.16,0.9928,0.242,0,1,0.0329,True
128,1,random,0.2,1.2078,0.2412,0,1,0.0403,True
129,1,random,0.2,1.8552,0.1802,0,1,0.0371,True
131,1,single,0.16,0.2922,0.2015,0,1,0.0521,True
133,1,single,0.16,1.7692,0.1081,0,1,0.0392,True
136,1,random,0.32,1.1721,0.5222,0,1,0.0436,True
137,1,random,0.32,1.0059,0.342,0,1,0.0427,True
140,1,random,0.2,0.3305,0.3339,0,0,0.0469,False
141,1,random,0.2,0.3368,0.2942,0,0,0.0436,False
143,1,random,0.32,4.7718,0.2569,0,0,0.0533,False
144,1,random,0.2,1.0325,0.1955,0,1,0.0375,True
146,0,random,0.32,0.8645,0.3367,1,0,0.0669,True
148,1,random,0.32,7.5865,0.1603,0,0,0.0402,False
152,1,random,0.32,2.9736,0.5221,0,1,0.0845,True
154,1,random,0.32,12.5005,0.2269,0,0,0.0641,False
156,1,random,0.32,5.7263,0.2112,0,0,0.0496,False
158,1,random,0.32,2.4102,0.2087,0,1,0.0618,True
162,0,random,0.2,2.494,0.2182,1,0,0.0574,True
163,1,random,0.32,3.4206,nan,0,0,0.081,False
164,1,random,0.32,0.2138,0.331,0,1,0.0341,True
166,0,random,0.12,1.1468,0.3718,1,1,0.0376,False
169,1,random,0.32,0.8876,0.3667,0,1,0.1213,True
171,1,random,0.2,1.4798,0.7407,0,0,0.0396,False
174,1,random,0.32,2.6938,0.2396,0,0,0.0501,False
175,1,random,0.32,3.0215,0.3762,0,0,0.1307,False
181,1,random,0.2,0.2178,0.1186,0,0,0.0377,False
187,0,single,0.16,0.4734,0.2209,1,1,0.0404,False
188,1,random,0.32,0.2842,0.6195,0,0,0.0797,False
189,1,random,0.32,1.0273,0.3751,0,1,0.0319,True
190,0,random,0.2,1.5288,0.193,1,0,0.0319,True
192,0,random,0.32,6.2305,0.3592,1,1,0.0545,False
197,1,random,0.32,3.674,0.2001,0,1,0.0418,True
199,1,random,0.32,1.2894,0.3868,0,1,0.0388,True
201,1,pair,0.16,0.3187,0.1656,0,1,0.0562,True
202,0,random,0.32,8.2216,0.529,1,1,0.0491,False
205,0,single,0.16,0.2893,0.1717,1,0,0.0302,True
206,1,single,0.16,3.8293,0.21,0,0,0.0463,False
207,1,single,0.16,0.2092,0.1208,0,0,0.0762,False
209,1,random,0.32,6.6409,0.2684,0,0,0.1238,False
211,0,random,0.32,3.2689,0.2914,1,0,0.0599,True
213,1,pair,0.16,0.3041,0.1805,0,1,0.0304,True
219,0,single,0.16,2.9794,0.1688,1,0,0.0519,True
221,0,random,0.2,0.9979,0.0676,1,1,0.0777,False
227,1,random,0.2,5.8946,0.3498,0,0,0.0335,False
228,1,random,0.32,0.5722,0.3065,0,1,0.0347,True
230,1,random,0.12,0.4102,0.1654,0,1,0.0545,True
233,1,single,0.16,0.6495,0.2083,0,0,0.0322,False
235,0,single,0.16,0.9964,0.1237,1,0,0.0454,True
237,1,random,0.12,0.4799,0.0863,0,0,0.0301,False
244,1,random,0.2,4.85,0.2146,0,0,0.0414,False
246,0,random,0.2,6.2635,0.2601,1,1,0.0343,False
249,1,random,0.32,0.481,0.2114,0,0,0.0771,False
250,1,random,0.32,1.5582,1.3018,0,0,0.1169,False
251,1,random,0.32,0.9092,0.4258,0,1,0.0559,True
255,1,single,0.16,3.8778,0.1395,0,1,0.0345,True
