scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
148,1,random,0.32,4.8436,0.0708,0,1,0.0402,True
152,1,random,0.32,3.2503,0.3609,0,1,0.0845,True
154,1,random,0.32,3.5468,0.2374,0,0,0.091,False
156,1,random,0.32,2.8059,0.2126,0,1,0.0496,True
158,1,random,0.32,0.6081,0.4142,0,1,0.0618,True
162,0,random,0.2,0.592,0.2486,1,0,0.0574,True
163,1,random,0.32,0.4896,nan,0,1,0.081,True
164,1,single,0.1,0.3141,0.094,0,1,0.0308,True
166,0,single,0.16,0.2515,0.1889,1,1,0.0663,False
169,1,random,0.2,0.1917,0.1378,0,1,0.0449,True
171,1,random,0.32,1.1289,nan,0,1,0.0521,True
174,1,random,0.32,0.4843,0.4206,0,0,0.0828,False
175,1,random,0.32,1.7184,0.2473,0,0,0.1307,False
181,1,random,0.2,0.4098,0.2949,0,1,0.0562,True
187,0,single,0.16,0.4898,0.0902,1,1,0.0525,False
188,1,random,0.32,0.6684,0.2311,0,1,0.0797,True
189,1,random,0.32,5.4138,0.3452,0,1,0.0319,True
190,0,random,0.12,0.6005,0.0913,1,0,0.0337,True
192,0,random,0.32,5.5263,0.3219,1,1,0.0545,False
197,1,random,0.32,2.3679,0.4666,0,1,0.0418,True
199,1,random,0.2,0.5951,0.1506,0,1,0.0353,True
201,1,pair,0.16,0.3647,0.1572,0,1,0.0562,True
202,0,random,0.32,3.0843,0.1347,1,1,0.0491,False
205,0,random,0.2,0.3185,0.1399,1,1,0.0362,False
206,1,pair,0.16,1.7683,0.1643,0,1,0.0356,True
207,1,random,0.12,0.2446,0.1011,0,1,0.073,True
209,1,random,0.32,0.9854,0.2866,0,1,0.1238,True
211,0,random,0.32,1.7935,0.2005,1,0,0.0599,True
213,1,pair,0.16,0.4474,0.6092,0,1,0.0304,True
219,0,single,0.16,1.034,0.2104,1,0,0.0519,True
221,0,random,0.2,0.4066,0.1662,1,1,0.0777,False
227,1,random,0.2,4.7786,0.1268,0,1,0.0335,True
228,1,random,0.2,0.3113,0.1329,0,1,0.0322,True
230,1,random,0.12,0.2963,0.1173,0,1,0.0545,True
233,1,random,0.2,0.1928,0.2086,0,1,0.0604,True
235,0,pair,0.16,0.5457,0.1777,1,0,0.0373,True
237,1,single,0.1,0.1206,0.1216,0,1,0.0303,True
244,1,random,0.32,0.564,0.3115,0,1,0.0696,True
246,0,random,0.2,3.3289,0.1315,1,0,0.0343,True
249,1,random,0.12,0.1484,0.0918,0,0,0.0404,False
250,1,random,0.32,0.882,0.2122,0,1,0.1656,True
251,1,single,0.16,0.2219,0.2532,0,0,0.0641,False
255,1,single,0.16,1.4523,0.0817,0,1,0.0345,True
