scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
124,1,single,0.16,0.2659,0.1864,0,1,0.0329,True
128,1,pair,0.16,1.3965,0.1794,0,1,0.0313,True
129,1,random,0.2,0.3392,0.1848,0,1,0.0371,True
131,1,single,0.06,0.2746,0.0552,0,1,0.0353,True
133,1,single,0.16,1.577,0.2399,0,1,0.0392,True
136,1,random,0.32,0.4363,0.297,0,1,0.046,True
137,1,random,0.32,0.5061,0.3919,0,1,0.0427,True
140,1,pair,0.16,0.4144,0.1238,0,1,0.034,True
141,1,single,0.1,0.3068,0.0632,0,0,0.0337,False
143,1,random,0.32,3.2748,0.2976,0,0,0.0533,False
144,1,single,0.16,0.568,0.1403,0,0,0.0362,False
146,0,random,0.2,0.3275,0.2695,1,1,0.039,False
148,1,random,0.32,6.9325,0.264,0,1,0.0402,True
152,1,random,0.32,6.529,0.314,0,1,0.0579,True
154,1,random,0.32,5.1792,0.314,0,0,0.0641,False
156,1,random,0.32,3.4005,0.16,0,1,0.0496,True
158,1,random,0.32,3.0947,0.6166,0,0,0.0618,False
162,0,random,0.32,1.1576,0.3821,1,0,0.0496,True
163,1,random,0.32,1.4291,nan,0,0,0.081,False
164,1,pair,0.16,0.2776,0.231,0,1,0.0395,True
166,0,random,0.12,0.0943,0.1879,1,0,0.0376,True
169,1,random,0.32,0.3856,0.4731,0,0,0.1213,False
171,1,random,0.32,1.6939,nan,0,0,0.0823,False
174,1,random,0.32,1.1167,0.2739,0,0,0.0501,False
175,1,pair,0.16,1.9562,0.1762,0,0,0.0318,False
181,1,single,0.06,0.168,0.0473,0,0,0.0341,False
187,0,single,0.16,0.3308,0.1949,1,1,0.0525,False
188,1,random,0.2,0.8899,0.1526,0,0,0.0306,False
189,1,random,0.32,5.4405,0.4597,0,1,0.0319,True
190,0,random,0.2,0.533,0.391,1,0,0.1333,True
192,0,random,0.32,2.4324,0.256,1,0,0.0545,True
197,1,random,0.32,2.4574,0.469,0,1,0.0676,True
199,1,single,0.16,0.2629,0.1933,0,1,0.0375,True
201,1,pair,0.16,0.1844,0.2235,0,1,0.0361,True
202,0,random,0.32,5.5634,0.3557,1,1,0.0491,False
205,0,single,0.16,0.2391,0.1146,1,1,0.0673,False
206,1,pair,0.16,2.9704,0.2123,0,1,0.0356,True
207,1,single,0.1,0.1007,0.1215,0,1,0.0587,True
209,1,random,0.32,2.8916,0.2535,0,1,0.1238,True
211,0,random,0.32,0.8251,0.3649,1,1,0.0599,False
213,1,pair,0.16,0.4784,0.2105,0,1,0.0304,True
219,0,single,0.16,0.3491,0.1988,1,1,0.0519,False
221,0,single,0.1,1.2819,0.0862,1,1,0.0482,False
227,1,random,0.2,6.3195,0.2546,0,0,0.0335,False
228,1,random,0.32,1.4016,0.2407,0,1,0.0347,True
230,1,random,0.32,0.7576,2.006,0,1,0.0357,True
233,1,single,0.16,0.4893,0.1141,0,0,0.0322,False
235,0,single,0.16,0.7256,0.2368,1,0,0.0454,True
237,1,random,0.12,0.4335,0.1745,0,0,0.0301,False
244,1,pair,0.16,1.1456,0.1644,0,1,0.0393,True
246,0,random,0.2,1.3758,0.1846,1,0,0.0343,True
249,1,random,0.12,0.5914,0.1098,0,0,0.0404,False
250,1,random,0.32,1.7982,0.2829,0,0,0.0497,False
251,1,single,0.16,0.2397,0.2802,0,1,0.0641,True
255,1,random,0.32,2.3648,0.4828,0,1,0.0411,True
