scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
207,1,single,0.16,0.3812,0.0944,0,1,0.0762,True
209,1,random,0.32,1.9189,0.1422,0,1,0.1238,True
211,0,random,0.32,4.2079,0.2459,1,1,0.0599,False
213,1,pair,0.16,0.0654,0.0553,0,1,0.0304,True
219,0,single,0.16,1.4284,0.1017,1,1,0.0519,False
221,0,random,0.12,0.7174,0.1061,1,0,0.07,True
227,1,random,0.2,3.4715,0.1304,0,0,0.0335,False
228,1,random,0.32,0.8841,0.1296,0,1,0.0347,True
230,1,single,0.16,0.2098,0.173,0,1,0.0456,True
233,1,random,0.2,0.1733,0.1968,0,0,0.0604,False
235,0,random,0.32,0.3825,0.3517,1,0,0.0617,True
237,1,single,0.16,0.9388,0.1462,0,0,0.0307,False
244,1,random,0.2,0.1778,0.1129,0,1,0.0414,True
246,0,random,0.2,3.6469,0.2183,1,0,0.0343,True
249,1,random,0.32,0.967,0.5221,0,0,0.1066,False
250,1,random,0.32,2.6917,0.1156,0,0,0.0497,False
251,1,random,0.32,0.2861,0.5326,0,0,0.0559,False
255,1,single,0.16,1.7236,0.106,0,1,0.0345,True
