scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
76,1,random,0.12,0.3489,0.1071,0,1,0.0719,True
79,1,random,0.32,2.7326,0.3367,0,0,0.0751,False
80,0,random,0.32,0.5255,0.1897,1,0,0.1148,True
83,1,single,0.1,0.2885,0.112,0,1,0.0493,True
84,1,random,0.2,0.4104,0.2041,0,1,0.0497,True
86,1,random,0.32,1.0174,0.2931,0,1,0.035,True
87,1,random,0.32,0.2871,0.2035,0,1,0.0783,True
90,1,random,0.32,0.3315,0.4051,0,0,0.0835,False
91,0,random,0.32,8.7538,0.4586,1,1,0.0794,False
95,0,random,0.12,0.2324,0.1369,1,1,0.0486,False
97,1,random,0.2,0.9068,0.3462,0,0,0.0323,False
98,1,single,0.16,0.3335,0.1743,0,1,0.0558,True
100,1,random,0.32,0.4552,0.265,0,1,0.0571,True
101,1,single,0.16,0.4064,0.1545,0,1,0.0346,True
104,1,single,0.06,0.1445,0.0588,0,0,0.0376,False
106,0,random,0.32,0.665,0.693,1,1,0.0989,False
107,1,random,0.32,0.5214,0.5075,0,0,0.0471,False
108,1,random,0.12,0.2801,0.1733,0,1,0.0511,True
112,1,random,0.2,0.5357,0.3013,0,1,0.0383,True
113,1,random,0.32,1.8246,0.2529,0,1,0.0418,True
114,1,random,0.32,1.8842,0.5648,0,1,0.0939,True
116,0,random,0.2,1.0635,0.3535,1,1,0.0385,False
119,1,single,0.16,3.3078,0.1286,0,1,0.0333,True
120,1,single,0.16,0.3553,0.1284,0,0,0.0317,False
124,1,single,0.16,0.3032,0.1687,0,1,0.0329,True
128,1,random,0.12,2.1946,0.2141,0,1,0.0322,True
129,1,random,0.2,1.3913,0.1436,0,1,0.0371,True
131,1,pair,0.1,0.3471,0.0868,0,1,0.0473,True
133,1,single,0.16,2.2029,0.1367,0,1,0.0392,True
136,1,random,0.32,2.251,0.293,0,1,0.046,True
137,1,random,0.32,1.5138,0.2782,0,1,0.0311,True
140,1,single,0.06,0.225,0.0466,0,1,0.0324,True
141,1,random,0.2,0.979,0.2725,0,0,0.0436,False
143,1,random,0.32,5.823,0.2578,0,0,0.0533,False
144,1,single,0.16,1.0945,0.2484,0,0,0.0362,False
146,0,single,0.16,0.6493,0.2317,1,0,0.0578,True
148,1,random,0.32,6.4225,0.2829,0,1,0.0402,True
152,1,random,0.32,2.367,0.935,0,1,0.0845,True
154,1,random,0.32,5.6507,0.2571,0,0,0.0641,False
156,1,random,0.32,3.0338,0.4938,0,0,0.0496,False
158,1,random,0.32,2.6993,0.4402,0,1,0.0618,True
162,0,random,0.32,1.4243,0.4035,1,0,0.0496,True
163,1,random,0.32,3.3733,nan,0,0,0.081,False
164,1,pair,0.16,0.3071,0.347,0,1,0.0395,True
166,0,random,0.12,1.1531,0.1936,1,0,0.0376,True
169,1,pair,0.16,1.0821,0.2515,0,0,0.0443,False
171,1,random,0.32,0.673,nan,0,0,0.0823,False
174,1,single,0.16,0.8714,0.1762,0,0,0.0387,False
175,1,random,0.32,3.343,0.2561,0,0,0.0907,False
181,1,random,0.2,0.2918,0.1995,0,1,0.0377,True
187,0,single,0.16,0.2949,0.2651,1,1,0.0407,False
188,1,random,0.2,0.6585,0.2311,0,1,0.0306,True
189,1,random,0.32,3.5795,0.1914,0,1,0.0319,True
190,0,random,0.12,0.4804,0.0813,1,1,0.0337,False
192,0,random,0.32,2.1002,0.3451,1,1,0.0545,False
197,1,random,0.32,3.5993,0.2402,0,1,0.0418,True
199,1,single,0.16,1.0735,0.1538,0,1,0.0375,True
201,1,pair,0.16,0.3023,0.1447,0,1,0.0361,True
202,0,random,0.32,2.8423,0.1874,1,1,0.0491,False
205,0,single,0.16,0.3357,0.2251,1,0,0.0673,True
206,1,single,0.16,3.9431,0.3181,0,1,0.0463,True
207,1,single,0.1,0.1927,0.0789,0,1,0.0587,True
209,1,random,0.32,2.4656,0.1806,0,1,0.1238,True
211,0,random,0.32,1.7984,0.2785,1,1,0.0599,False
213,1,pair,0.16,1.5004,0.2327,0,1,0.0304,True
219,0,single,0.16,1.758,0.2363,1,0,0.0519,True
221,0,single,0.1,1.889,0.1104,1,1,0.0482,False
227,1,random,0.2,4.8503,0.2272,0,0,0.0335,False
228,1,random,0.32,0.8639,0.6084,0,1,0.0347,True
230,1,pair,0.1,0.1447,0.1383,0,1,0.0352,True
233,1,single,0.16,0.2996,0.1713,0,0,0.0322,False
235,0,single,0.16,0.5012,0.1747,1,0,0.0454,True
237,1,random,0.2,0.4334,0.2248,0,0,0.0585,False
244,1,single,0.16,0.3204,0.1049,0,1,0.0414,True
246,0,random,0.2,4.6323,0.2804,1,0,0.0343,True
249,1,random,0.32,0.3066,0.4252,0,0,0.0771,False
250,1,random,0.32,2.8032,0.3733,0,0,0.0497,False
251,1,single,0.16,0.1414,0.2519,0,1,0.0429,True
255,1,single,0.16,2.176,0.1802,0,1,0.0345,True
