scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
192,0,random,0.32,10.883,0.0,1,1,0.0545,False
197,1,random,0.32,10.1848,0.0,0,1,0.0418,True
199,1,random,0.32,0.5655,0.0,0,1,0.0536,True
201,1,pair,0.16,1.7276,0.0,0,0,0.0562,False
202,0,random,0.32,10.7461,0.0,1,1,0.0491,False
205,0,single,0.16,1.5675,0.0,1,1,0.0302,False
206,1,single,0.16,4.9059,0.0,0,1,0.0463,True
207,1,random,0.2,0.8278,0.0,0,1,0.0822,True
209,1,random,0.32,19.0191,0.0,0,0,0.1238,False
211,0,random,0.32,18.4918,0.0,1,1,0.0599,False
213,1,pair,0.16,1.8507,0.5803,0,1,0.0304,True
219,0,single,0.16,12.3828,0.0,1,1,0.0482,False
221,0,random,0.12,6.3316,0.0,1,0,0.07,True
227,1,random,0.2,12.6517,0.0,0,1,0.0335,True
228,1,random,0.32,4.4247,0.0,0,0,0.0347,False
230,1,random,0.2,1.0542,0.6755,0,1,0.033,True
233,1,single,0.16,0.4213,0.0,0,1,0.0322,True
235,0,random,0.32,5.7807,0.0,1,0,0.0617,True
237,1,single,0.16,3.9581,0.0,0,1,0.0447,True
244,1,random,0.32,0.9134,0.0,0,1,0.0706,True
246,0,random,0.2,11.3964,0.0,1,1,0.0343,False
249,1,single,0.1,7.6593,0.0,0,0,0.0322,False
250,1,random,0.32,4.0539,0.0,0,0,0.0497,False
251,1,random,0.12,4.1401,0.4664,0,1,0.035,True
255,1,random,0.32,3.7545,0.0,0,1,0.05,True
