scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
101,1,single,0.16,2.1162,0.2136,0,1,0.0346,True
104,1,random,0.12,0.2069,0.2433,0,0,0.0545,False
106,0,random,0.32,0.4591,0.195,1,1,0.0317,False
107,1,single,0.16,0.9473,0.1621,0,0,0.0338,False
108,1,pair,0.1,0.1273,0.0993,0,1,0.0315,True
112,1,random,0.2,0.3621,0.1549,0,1,0.0538,True
113,1,random,0.32,1.6228,0.1943,0,1,0.0418,True
114,1,random,0.32,1.0707,0.4568,0,1,0.0939,True
116,0,random,0.2,1.6419,0.2938,1,1,0.0385,False
119,1,single,0.16,0.9158,0.179,0,1,0.0333,True
120,1,single,0.06,0.13,0.0596,0,0,0.0308,False
124,1,single,0.16,0.2313,0.1213,0,1,0.0329,True
128,1,pair,0.16,0.1144,0.1382,0,1,0.0313,True
129,1,random,0.2,0.457,0.2188,0,1,0.0371,True
131,1,single,0.06,0.1713,0.0639,0,1,0.0353,True
133,1,single,0.16,1.1655,0.16,0,1,0.0392,True
136,1,random,0.32,0.7166,0.2356,0,1,0.046,True
137,1,random,0.32,1.0639,0.3379,0,1,0.0427,True
140,1,single,0.06,0.3068,0.0424,0,1,0.0324,True
141,1,random,0.2,0.3563,0.1722,0,0,0.0436,False
143,1,random,0.32,5.0038,0.276,0,0,0.0533,False
144,1,pair,0.16,0.9812,0.1875,0,0,0.0461,False
146,0,random,0.2,1.2791,0.145,1,1,0.039,False
148,1,random,0.32,5.5556,0.3156,0,1,0.0402,True
152,1,random,0.32,2.7838,0.7277,0,1,0.0845,True
154,1,random,0.32,8.7205,0.4185,0,0,0.091,False
156,1,random,0.32,5.0337,0.2737,0,0,0.0496,False
158,1,random,0.32,1.3046,0.4786,0,1,0.0618,True
162,0,random,0.2,2.0274,0.2924,1,1,0.0574,False
163,1,random,0.32,1.7163,0.2394,0,0,0.0424,False
164,1,single,0.1,0.3763,0.1295,0,1,0.0308,True
166,0,random,0.12,0.6975,0.0783,1,0,0.0376,True
169,1,random,0.2,0.2142,0.2499,0,0,0.0449,False
171,1,random,0.2,2.8004,0.5098,0,0,0.0396,False
174,1,random,0.32,1.0266,0.2341,0,0,0.0501,False
175,1,random,0.32,1.7568,0.287,0,0,0.0907,False
181,1,single,0.1,0.1871,0.1864,0,1,0.0637,True
187,0,single,0.16,0.1078,0.0964,1,1,0.0525,False
188,1,random,0.32,0.574,0.2496,0,1,0.047,True
189,1,random,0.32,4.9836,0.2512,0,1,0.0319,True
190,0,random,0.12,0.193,0.1412,1,0,0.0337,True
192,0,random,0.32,1.2754,0.1972,1,1,0.0545,False
197,1,random,0.32,4.25,0.3635,0,1,0.0676,True
199,1,single,0.16,0.2102,0.2891,0,1,0.0375,True
201,1,pair,0.16,0.2366,0.2397,0,1,0.0562,True
202,0,random,0.32,7.0052,0.241,1,1,0.0491,False
205,0,single,0.16,0.3636,0.1516,1,0,0.0673,True
206,1,pair,0.16,3.3263,0.1283,0,1,0.0356,True
207,1,single,0.1,0.5395,0.1214,0,1,0.0587,True
209,1,random,0.32,2.0245,0.3317,0,1,0.1238,True
211,0,random,0.32,2.5002,0.2657,1,1,0.0599,False
213,1,pair,0.16,0.2979,0.1252,0,1,0.0304,True
219,0,single,0.16,2.3417,0.0881,1,1,0.0519,False
221,0,single,0.1,1.8247,0.0821,1,1,0.0482,False
227,1,random,0.2,7.495,0.2717,0,0,0.0335,False
228,1,random,0.2,1.7996,0.1644,0,1,0.0322,True
230,1,single,0.1,0.0961,0.0929,0,1,0.0429,True
233,1,random,0.2,0.2428,0.1263,0,0,0.0604,False
235,0,pair,0.16,0.236,0.2023,1,0,0.0373,True
237,1,single,0.16,0.2875,0.2208,0,1,0.0447,True
244,1,random,0.32,1.2478,0.1744,0,1,0.0696,True
246,0,random,0.2,3.0977,0.1359,1,0,0.0343,True
249,1,random,0.12,0.2182,0.1375,0,0,0.0404,False
250,1,random,0.32,0.8205,0.3644,0,0,0.0497,False
251,1,random,0.12,0.1252,0.3829,0,1,0.035,True
255,1,single,0.16,3.5772,0.1464,0,1,0.0345,True
