scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
87,1,random,0.2,0.2671,0.2008,0,1,0.0337,True
90,1,random,0.2,0.3068,0.4047,0,0,0.0827,False
91,0,random,0.32,9.6977,0.5017,1,1,0.0794,False
95,0,random,0.12,0.3528,0.1236,1,1,0.0486,False
97,1,random,0.32,0.482,1.1285,0,1,0.0415,True
98,1,single,0.16,0.1117,0.2045,0,1,0.0558,True
100,1,random,0.32,0.7184,0.3607,0,1,0.0807,True
101,1,random,0.32,0.4367,0.2353,0,1,0.0534,True
104,1,single,0.06,0.0974,0.0853,0,0,0.0376,False
106,0,random,0.32,1.8169,0.3437,1,1,0.0317,False
107,1,single,0.16,1.4252,0.2181,0,0,0.0338,False
108,1,random,0.2,0.4594,0.1591,0,1,0.0549,True
112,1,random,0.32,0.3261,0.4387,0,1,0.0919,True
113,1,random,0.32,0.9441,0.3129,0,1,0.0418,True
114,1,random,0.32,1.3348,0.5456,0,1,0.0939,True
116,0,random,0.2,0.7234,0.3397,1,1,0.0385,False
119,1,single,0.16,2.9241,0.1795,0,1,0.0333,True
120,1,single,0.06,0.1853,0.0946,0,0,0.0308,False
124,1,single,0.16,1.556,0.2704,0,1,0.0329,True
128,1,random,0.2,1.3039,0.3007,0,1,0.0432,True
129,1,single,0.16,0.8226,0.1981,0,1,0.0322,True
131,1,single,0.06,0.1504,0.077,0,1,0.0353,True
133,1,single,0.16,1.1131,0.1416,0,1,0.0392,True
136,1,random,0.32,2.4545,0.456,0,1,0.0436,True
137,1,random,0.32,3.2261,0.3297,0,1,0.0311,True
140,1,single,0.06,0.2289,0.0566,0,1,0.0324,True
141,1,single,0.16,1.1227,0.1373,0,0,0.0385,False
143,1,random,0.32,7.4695,0.3581,0,1,0.0533,True
144,1,single,0.16,1.2055,0.1973,0,1,0.0362,True
146,0,random,0.2,0.466,0.3792,1,1,0.039,False
148,1,random,0.32,3.2361,0.3691,0,1,0.0402,True
152,1,random,0.32,3.5268,0.256,0,1,0.0845,True
154,1,random,0.32,7.067,0.3172,0,0,0.0641,False
156,1,random,0.32,3.7104,0.3312,0,1,0.0496,True
158,1,random,0.32,1.1234,0.3221,0,1,0.0618,True
162,0,random,0.32,1.8044,1.0336,1,1,0.0767,False
163,1,random,0.32,2.9848,0.4032,0,0,0.0424,False
164,1,pair,0.16,0.2616,0.292,0,0,0.0395,False
166,0,random,0.12,0.9492,0.163,1,0,0.0376,True
169,1,random,0.2,0.306,0.2849,0,1,0.0449,True
171,1,random,0.32,2.3798,nan,0,0,0.0823,False
174,1,random,0.32,1.5543,0.2511,0,0,0.0828,False
175,1,pair,0.16,2.7628,0.1486,0,0,0.0318,False
181,1,single,0.1,0.1972,0.1706,0,1,0.0637,True
187,0,single,0.16,0.3469,0.2298,1,1,0.0407,False
188,1,random,0.32,0.38,0.4212,0,1,0.047,True
189,1,random,0.32,7.2639,0.1606,0,1,0.0319,True
190,0,random,0.12,0.3889,0.1776,1,0,0.0337,True
192,0,random,0.32,2.0472,0.2998,1,0,0.0545,True
197,1,random,0.32,3.279,0.3434,0,1,0.0676,True
199,1,single,0.16,0.6281,0.1651,0,1,0.0375,True
201,1,random,0.2,0.269,0.3473,0,1,0.0547,True
202,0,random,0.32,7.3536,0.1788,1,1,0.0491,False
205,0,single,0.16,0.2167,0.1497,1,0,0.0673,True
206,1,pair,0.16,2.3376,0.2338,0,1,0.0356,True
207,1,single,0.16,0.2811,0.242,0,1,0.0762,True
209,1,random,0.32,1.1469,0.2123,0,1,0.1238,True
211,0,random,0.32,1.2601,0.231,1,1,0.0599,False
213,1,random,0.32,1.8437,3.3767,0,1,0.0447,True
219,0,single,0.16,2.2119,0.2377,1,0,0.0519,True
221,0,single,0.1,2.0715,0.1048,1,1,0.0482,False
227,1,random,0.2,3.8758,0.2393,0,1,0.0335,True
228,1,random,0.32,1.3075,0.4303,0,1,0.0347,True
230,1,single,0.1,0.3231,0.209,0,1,0.0429,True
233,1,pair,0.16,0.3753,0.1957,0,1,0.0704,True
235,0,single,0.16,0.3258,0.1322,1,0,0.0454,True
237,1,random,0.12,0.156,0.1328,0,0,0.0301,False
244,1,random,0.32,1.6869,0.1916,0,1,0.0585,True
246,0,random,0.2,3.2841,0.2519,1,0,0.0343,True
249,1,random,0.32,0.4977,0.1994,0,0,0.1066,False
250,1,single,0.16,2.5101,0.184,0,0,0.0419,False
251,1,random,0.12,0.2383,0.1868,0,0,0.0329,False
255,1,single,0.16,2.1029,0.1045,0,1,0.0345,True
