scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
152,1,random,0.32,4.0749,0.6928,0,1,0.0845,True
154,1,random,0.32,6.1766,0.189,0,0,0.0641,False
156,1,random,0.32,4.8634,0.283,0,1,0.0496,True
158,1,random,0.32,0.9575,0.6137,0,1,0.0618,True
162,0,random,0.2,2.1785,0.3106,1,1,0.0574,False
163,1,random,0.32,2.5067,nan,0,0,0.081,False
164,1,single,0.16,0.3931,0.4003,0,1,0.0414,True
166,0,random,0.12,0.8562,0.2913,1,0,0.0376,True
169,1,random,0.32,0.4514,0.2944,0,0,0.0747,False
171,1,random,0.32,2.6762,nan,0,0,0.0823,False
174,1,single,0.16,1.3207,0.1205,0,0,0.0387,False
175,1,single,0.16,2.0412,0.1533,0,0,0.0659,False
181,1,random,0.2,0.2488,0.2934,0,1,0.0562,True
187,0,single,0.16,0.1741,0.1137,1,1,0.0407,False
188,1,random,0.2,0.6586,0.2402,0,0,0.0306,False
189,1,random,0.32,5.9057,0.3391,0,1,0.0319,True
190,0,random,0.12,0.2493,0.1082,1,0,0.0337,True
192,0,random,0.32,1.3902,0.192,1,1,0.0545,False
197,1,random,0.32,4.4145,0.4933,0,1,0.0676,True
199,1,single,0.16,0.4211,0.1456,0,1,0.0375,True
201,1,pair,0.16,0.3641,0.2853,0,1,0.0361,True
202,0,random,0.32,4.8835,0.3534,1,1,0.0491,False
205,0,random,0.32,0.4524,0.3732,1,0,0.1466,True
206,1,pair,0.16,3.209,0.1469,0,1,0.0356,True
207,1,random,0.2,0.1779,0.1473,0,1,0.1345,True
209,1,random,0.32,1.9434,0.2015,0,1,0.1238,True
211,0,random,0.32,2.5125,0.1869,1,0,0.0599,True
213,1,pair,0.16,0.2189,0.1866,0,1,0.0304,True
219,0,single,0.16,2.6368,0.1078,1,1,0.0519,False
221,0,random,0.2,1.5926,0.3706,1,1,0.0777,False
227,1,random,0.2,6.7992,0.1791,0,0,0.0335,False
228,1,random,0.32,0.6793,0.3168,0,1,0.0347,True
230,1,single,0.1,0.0821,0.1102,0,1,0.0429,True
233,1,single,0.16,0.2265,0.1378,0,0,0.0322,False
235,0,pair,0.16,0.2864,0.209,1,0,0.0373,True
237,1,single,0.16,0.4825,0.2083,0,1,0.0447,True
244,1,random,0.32,1.3344,0.2069,0,1,0.0696,True
246,0,random,0.2,4.7383,0.1509,1,0,0.0343,True
249,1,random,0.32,0.4522,0.441,0,0,0.1066,False
250,1,random,0.32,1.7673,0.1756,0,0,0.0497,False
251,1,random,0.12,0.2177,0.293,0,1,0.0329,True
255,1,single,0.16,3.5347,0.1224,0,1,0.0345,True
