scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
163,1,random,0.32,4.9577,nan,0,0,0.081,False
164,1,single,0.16,0.2056,0.1354,0,1,0.0382,True
166,0,random,0.12,0.5573,0.218,1,0,0.0376,True
169,1,random,0.32,0.3396,0.3771,0,0,0.0747,False
171,1,random,0.32,5.1733,nan,0,0,0.0823,False
174,1,single,0.16,1.1918,0.202,0,0,0.0387,False
175,1,single,0.16,3.5778,0.226,0,0,0.0659,False
181,1,single,0.06,0.0888,0.0309,0,1,0.0341,True
187,0,random,0.32,0.3364,0.1708,1,1,0.0902,False
188,1,random,0.32,0.26,0.3851,0,0,0.0414,False
189,1,random,0.32,9.5373,0.3547,0,0,0.0319,False
190,0,random,0.12,0.3433,0.2181,1,0,0.0337,True
192,0,random,0.32,3.3351,0.1728,1,1,0.0545,False
197,1,random,0.32,2.5127,0.4666,0,1,0.0676,True
199,1,single,0.16,0.3311,0.2745,0,1,0.0375,True
201,1,pair,0.16,0.2786,0.0815,0,1,0.0361,True
202,0,random,0.32,7.2535,0.537,1,1,0.0491,False
205,0,single,0.16,0.6776,0.1122,1,1,0.0673,False
206,1,pair,0.16,3.8537,0.1201,0,1,0.0356,True
207,1,pair,0.16,0.2791,0.2665,0,0,0.0809,False
209,1,random,0.32,6.769,0.216,0,0,0.1238,False
211,0,random,0.32,1.4184,0.7195,1,1,0.0599,False
213,1,pair,0.16,0.6865,0.1357,0,1,0.0304,True
219,0,single,0.16,2.3323,0.1603,1,0,0.0519,True
221,0,random,0.12,2.5844,0.0848,1,1,0.07,False
227,1,random,0.2,9.7349,0.1415,0,0,0.0335,False
228,1,random,0.32,2.393,0.4431,0,0,0.0347,False
230,1,random,0.12,1.1175,0.1026,0,1,0.0545,True
233,1,random,0.32,0.6176,9.6353,0,0,0.0718,False
235,0,single,0.16,0.6218,0.1434,1,0,0.0454,True
237,1,random,0.12,0.2072,0.1127,0,0,0.0301,False
244,1,single,0.16,1.0421,0.1158,0,1,0.0414,True
246,0,random,0.2,5.9919,0.1532,1,0,0.0343,True
249,1,random,0.12,0.6614,0.1857,0,0,0.0404,False
250,1,single,0.16,3.3842,0.152,0,0,0.0419,False
251,1,random,0.12,0.5997,0.2728,0,0,0.0329,False
255,1,single,0.16,4.1458,0.1572,0,1,0.0345,True
