scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
181,1,random,0.12,0.6833,0.0531,0,1,0.0854,True
187,0,single,0.16,0.4112,0.1395,1,1,0.0407,False
188,1,random,0.2,0.4506,0.169,0,0,0.0306,False
189,1,random,0.32,10.468,0.2549,0,1,0.0319,True
190,0,single,0.16,0.4014,0.2697,1,0,0.0742,True
192,0,random,0.32,3.6781,0.3897,1,1,0.0545,False
197,1,random,0.32,4.7259,0.2498,0,0,0.0676,False
199,1,single,0.16,0.4711,0.2504,0,1,0.0517,True
201,1,pair,0.16,0.2581,0.2646,0,1,0.0361,True
202,0,random,0.32,7.8627,0.8401,1,1,0.0491,False
205,0,random,0.32,0.2618,0.6254,1,1,0.1466,False
206,1,pair,0.16,3.7005,0.217,0,1,0.0356,True
207,1,random,0.12,0.1563,0.1401,0,0,0.073,False
209,1,random,0.32,1.1335,0.3234,0,1,0.1238,True
211,0,random,0.32,3.5814,0.2771,1,1,0.0599,False
213,1,pair,0.16,0.2714,0.4046,0,1,0.0304,True
219,0,single,0.16,2.074,0.1937,1,0,0.0519,True
221,0,random,0.12,2.4307,0.1056,1,1,0.07,False
227,1,random,0.32,6.4534,0.2794,0,1,0.2004,True
228,1,random,0.32,0.6045,0.4247,0,1,0.0347,True
230,1,random,0.12,0.5883,0.0659,0,1,0.0545,True
233,1,random,0.32,0.5956,0.234,0,0,0.1165,False
235,0,single,0.16,0.2968,0.2608,1,0,0.0454,True
237,1,single,0.16,0.5774,0.1381,0,1,0.0447,True
244,1,random,0.32,1.7103,0.239,0,1,0.0585,True
246,0,random,0.2,6.1138,0.2457,1,0,0.0343,True
249,1,random,0.12,0.695,0.0869,0,1,0.0404,True
250,1,random,0.32,1.6491,0.2669,0,1,0.1656,True
251,1,random,0.12,0.1782,0.3024,0,0,0.035,False
255,1,single,0.16,4.8483,0.1145,0,1,0.0345,True
