scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
100,1,random,0.32,2.3603,0.031,0,0,0.0749,False
101,1,random,0.32,0.2723,0.1676,0,1,0.0534,True
104,1,random,0.12,0.1927,0.1775,0,0,0.056,False
106,0,random,0.32,0.2576,0.0929,1,0,0.0591,True
107,1,random,0.32,0.5655,0.1659,0,0,0.0471,False
108,1,random,0.2,0.1888,0.1366,0,1,0.0519,True
112,1,random,0.2,0.3385,0.1791,0,1,0.0383,True
113,1,random,0.32,0.4918,0.1705,0,0,0.0431,False
114,1,random,0.32,2.6873,0.5141,0,0,0.0572,False
116,0,single,0.16,1.6907,0.0657,1,1,0.0395,False
119,1,single,0.16,1.4576,0.0351,0,1,0.0333,True
120,1,single,0.06,0.0547,0.0273,0,0,0.0308,False
124,1,single,0.16,0.3659,0.0212,0,1,0.0329,True
128,1,random,0.2,1.9763,0.0719,0,0,0.0403,False
129,1,random,0.2,0.9625,0.0693,0,1,0.0371,True
131,1,pair,0.1,0.015,0.0212,0,1,0.0473,True
133,1,random,0.32,2.0282,0.0542,0,1,0.0563,True
136,1,random,0.32,1.3615,0.367,0,1,0.0436,True
137,1,random,0.32,1.369,0.1049,0,1,0.0427,True
140,1,pair,0.16,0.2859,0.042,0,1,0.034,True
141,1,random,0.2,0.2201,0.1534,0,1,0.0452,True
143,1,random,0.32,5.6186,0.0989,0,0,0.0533,False
144,1,random,0.32,0.4829,0.3731,0,0,0.0557,False
146,0,random,0.32,0.4001,0.356,1,1,0.0669,False
148,1,random,0.32,3.1945,0.0839,0,0,0.0402,False
152,1,random,0.32,0.1615,0.7479,0,1,0.0845,True
154,1,random,0.32,3.9062,0.2188,0,0,0.0641,False
156,1,random,0.32,3.6715,0.1054,0,0,0.031,False
158,1,random,0.32,1.9717,0.0435,0,1,0.0618,True
162,0,random,0.2,2.1837,0.1673,1,1,0.0574,False
163,1,random,0.32,2.6393,nan,0,0,0.081,False
164,1,random,0.32,0.4382,1.0277,0,0,0.0696,False
166,0,random,0.12,2.2833,0.141,1,0,0.0376,True
169,1,pair,0.16,0.2361,0.0612,0,1,0.0443,True
171,1,random,0.32,2.4816,nan,0,0,0.0521,False
174,1,random,0.32,2.3505,0.1654,0,0,0.0501,False
175,1,random,0.32,2.734,0.1318,0,0,0.0907,False
181,1,random,0.06,0.1025,0.0236,0,1,0.0414,True
187,0,single,0.16,0.126,0.0773,1,1,0.0525,False
188,1,random,0.2,0.3791,0.0984,0,1,0.0511,True
189,1,random,0.32,2.3684,0.0388,0,0,0.0319,False
190,0,random,0.12,5.0862,0.0783,1,0,0.0337,True
192,0,random,0.32,3.6458,0.2196,1,1,0.0545,False
197,1,random,0.32,0.0085,0.0108,0,1,0.0418,True
199,1,random,0.32,1.778,0.2015,0,0,0.0879,False
201,1,pair,0.16,0.1133,0.0387,0,1,0.0361,True
202,0,random,0.32,7.5832,0.2854,1,1,0.0491,False
205,0,single,0.16,0.1199,0.0996,1,0,0.0673,True
206,1,single,0.16,3.4494,0.0581,0,0,0.0463,False
207,1,single,0.1,0.328,0.058,0,0,0.0587,False
209,1,random,0.32,3.597,0.0127,0,0,0.1238,False
211,0,random,0.32,3.7765,0.388,1,0,0.0599,True
213,1,pair,0.16,0.2343,0.0592,0,1,0.0304,True
219,0,single,0.16,6.2596,0.1705,1,0,0.0784,True
221,0,random,0.12,3.1982,0.1267,1,0,0.07,True
227,1,random,0.2,1.9668,0.0448,0,1,0.0335,True
228,1,random,0.2,0.3598,0.0997,0,1,0.0322,True
230,1,single,0.16,0.2652,0.1272,0,0,0.0456,False
233,1,single,0.16,1.1596,0.1348,0,0,0.0322,False
235,0,random,0.32,1.2617,0.3845,1,0,0.0617,True
237,1,single,0.16,0.7757,0.0393,0,0,0.0447,False
244,1,pair,0.16,1.9597,0.169,0,0,0.0393,False
246,0,random,0.2,5.1327,0.1173,1,1,0.0343,False
249,1,random,0.32,1.6189,0.1592,0,0,0.0771,False
250,1,random,0.2,0.9273,0.0558,0,0,0.0788,False
251,1,random,0.12,0.3889,0.2215,0,0,0.035,False
255,1,single,0.16,2.2522,0.051,0,0,0.0345,False
