scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
98,1,single,0.16,0.1788,0.1002,0,1,0.0558,True
100,1,random,0.32,0.1856,0.1643,0,1,0.0749,True
101,1,random,0.32,0.3136,0.3334,0,1,0.0534,True
104,1,random,0.12,0.1317,0.3162,0,0,0.0545,False
106,0,random,0.32,1.5799,0.2434,1,0,0.0989,True
107,1,random,0.32,0.5034,nan,0,0,0.1113,False
108,1,pair,0.1,0.1777,0.1345,0,1,0.0315,True
112,1,random,0.2,0.1816,0.1199,0,1,0.0383,True
113,1,random,0.32,2.3801,0.226,0,0,0.0418,False
114,1,random,0.32,0.5251,0.9478,0,1,0.0939,True
116,0,single,0.16,1.6062,0.1546,1,1,0.0395,False
119,1,single,0.16,2.8264,0.1191,0,1,0.0333,True
120,1,single,0.06,0.1735,0.0607,0,0,0.0308,False
124,1,single,0.16,0.3718,0.1132,0,1,0.0329,True
128,1,pair,0.16,1.1131,0.1655,0,1,0.0313,True
129,1,single,0.16,0.4297,0.1177,0,1,0.0322,True
131,1,single,0.06,0.066,0.0257,0,1,0.0507,True
133,1,random,0.32,1.3164,0.2367,0,1,0.0563,True
136,1,random,0.32,1.3042,0.8517,0,1,0.0436,True
137,1,random,0.32,1.5097,0.2614,0,1,0.0311,True
140,1,pair,0.1,0.1645,0.0869,0,1,0.0463,True
141,1,random,0.2,0.5832,0.3077,0,0,0.0436,False
143,1,random,0.32,4.9142,0.3272,0,1,0.0533,True
144,1,single,0.16,1.2391,0.2156,0,0,0.0362,False
146,0,random,0.2,0.4858,0.1454,1,1,0.039,False
148,1,random,0.32,4.7091,0.405,0,1,0.0402,True
152,1,random,0.32,1.3195,2.129,0,1,0.0845,True
154,1,random,0.32,5.4475,0.2031,0,0,0.0641,False
156,1,random,0.32,4.3135,0.1918,0,1,0.0496,True
158,1,random,0.32,1.6995,0.4762,0,1,0.0618,True
162,0,random,0.2,1.1703,0.3071,1,0,0.0574,True
163,1,random,0.32,2.2632,0.2849,0,0,0.0424,False
164,1,random,0.32,0.2914,0.5409,0,1,0.0393,True
166,0,pair,0.16,1.641,0.2009,1,0,0.0402,True
169,1,random,0.2,0.5493,0.5626,0,0,0.0449,False
171,1,random,0.32,2.3959,nan,0,1,0.0521,True
174,1,single,0.16,0.6513,0.1817,0,0,0.0387,False
175,1,random,0.32,2.0451,0.1411,0,0,0.1307,False
181,1,pair,0.1,0.1506,0.0959,0,1,0.0461,True
187,0,random,0.32,0.2834,0.3649,1,1,0.0902,False
188,1,random,0.2,0.7392,0.1799,0,1,0.0306,True
189,1,random,0.32,4.6314,0.311,0,1,0.0319,True
190,0,random,0.12,0.2121,0.1202,1,1,0.0337,False
192,0,random,0.32,1.7251,0.2846,1,1,0.0545,False
197,1,random,0.32,3.3476,0.1641,0,1,0.0418,True
199,1,single,0.16,1.2242,0.1216,0,1,0.0375,True
201,1,random,0.2,0.2892,0.2825,0,1,0.0547,True
202,0,random,0.32,3.9656,0.1469,1,1,0.0491,False
205,0,random,0.32,0.6065,0.2393,1,0,0.1466,True
206,1,pair,0.16,1.504,0.1772,0,1,0.0356,True
207,1,single,0.1,0.1411,0.0894,0,1,0.0587,True
209,1,random,0.32,1.5572,0.3712,0,1,0.1238,True
211,0,random,0.32,0.7744,0.3485,1,1,0.0599,False
213,1,pair,0.16,0.2474,0.1969,0,1,0.0304,True
219,0,single,0.16,1.6019,0.213,1,0,0.0519,True
221,0,random,0.2,0.9439,0.2864,1,1,0.0777,False
227,1,random,0.2,4.2101,0.1209,0,0,0.0335,False
228,1,random,0.32,0.4507,0.3262,0,1,0.0347,True
230,1,single,0.1,0.1455,0.0834,0,1,0.0525,True
233,1,single,0.1,0.1153,0.0814,0,0,0.057,False
235,0,random,0.32,0.5119,0.2814,1,0,0.0617,True
237,1,random,0.2,0.1924,0.115,0,0,0.0585,False
244,1,random,0.2,1.8308,0.0629,0,1,0.0414,True
246,0,random,0.2,3.7227,0.2455,1,0,0.0343,True
249,1,random,0.32,1.0048,0.1612,0,0,0.1066,False
250,1,single,0.16,0.9597,0.088,0,0,0.0419,False
251,1,single,0.16,0.2135,0.1323,0,1,0.0429,True
255,1,single,0.16,1.875,0.1295,0,1,0.0345,True
