scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
80,0,random,0.2,0.8617,0.1509,1,1,0.0583,False
83,1,single,0.1,0.4157,0.0878,0,1,0.0572,True
84,1,random,0.2,0.9929,0.5283,0,1,0.0726,True
86,1,random,0.32,0.36,0.2236,0,1,0.035,True
87,1,random,0.2,0.2839,0.2337,0,1,0.0337,True
90,1,single,0.16,0.5548,0.2701,0,0,0.051,False
91,0,random,0.32,12.4458,0.2395,1,1,0.0794,False
95,0,random,0.12,0.1164,0.0898,1,1,0.0722,False
97,1,random,0.32,1.1643,1.7337,0,0,0.064,False
98,1,random,0.32,0.9673,0.3549,0,1,0.1013,True
100,1,random,0.32,1.3753,0.1253,0,1,0.0571,True
101,1,random,0.32,3.7073,0.2403,0,1,0.0534,True
104,1,single,0.06,0.0792,0.0597,0,0,0.0376,False
106,0,random,0.32,0.6642,0.3167,1,0,0.1164,True
107,1,random,0.32,0.808,nan,0,1,0.1113,True
108,1,pair,0.1,0.1434,0.0921,0,1,0.0315,True
112,1,random,0.2,0.3398,0.1936,0,1,0.0538,True
113,1,random,0.32,0.6856,0.2215,0,1,0.0418,True
114,1,random,0.32,0.4638,0.593,0,1,0.0939,True
116,0,single,0.16,0.2705,0.3068,1,1,0.0395,False
119,1,single,0.16,2.2481,0.1809,0,1,0.0333,True
120,1,single,0.1,0.2334,0.1595,0,0,0.0405,False
124,1,random,0.2,0.4911,0.4082,0,1,0.0599,True
128,1,pair,0.16,0.9978,0.1019,0,1,0.0313,True
129,1,single,0.16,0.4547,0.1182,0,1,0.0322,True
131,1,single,0.06,0.1116,0.0832,0,1,0.0507,True
133,1,single,0.16,2.2137,0.2531,0,1,0.0392,True
136,1,random,0.32,0.4401,0.5071,0,1,0.0436,True
137,1,random,0.32,3.2823,0.3653,0,1,0.0311,True
140,1,random,0.2,0.2011,0.3295,0,1,0.1018,True
141,1,single,0.16,0.3063,0.1518,0,1,0.0385,True
143,1,random,0.32,5.4204,0.4791,0,1,0.0533,True
144,1,single,0.16,1.5418,0.1579,0,1,0.0362,True
146,0,random,0.32,0.4329,0.5273,1,1,0.1011,False
148,1,random,0.32,4.9531,0.4156,0,1,0.0402,True
152,1,random,0.32,1.8781,1.9143,0,1,0.0845,True
154,1,random,0.32,9.41,0.2571,0,0,0.091,False
156,1,random,0.32,4.5911,0.6745,0,1,0.0496,True
158,1,random,0.32,0.7484,0.3458,0,1,0.0618,True
162,0,random,0.32,1.0296,0.2454,1,1,0.0496,False
163,1,random,0.32,4.7886,nan,0,1,0.081,True
164,1,random,0.32,0.7997,0.8691,0,1,0.0461,True
166,0,random,0.12,3.3136,0.2008,1,0,0.0376,True
169,1,random,0.2,1.3785,0.2163,0,0,0.0449,False
171,1,random,0.32,2.8759,nan,0,1,0.0521,True
174,1,single,0.16,1.0111,0.1978,0,0,0.0387,False
175,1,pair,0.16,2.7786,0.2317,0,0,0.0318,False
181,1,pair,0.1,0.2436,0.1317,0,1,0.0461,True
187,0,single,0.16,0.2399,0.2269,1,1,0.0407,False
188,1,random,0.32,0.4848,0.2041,0,0,0.047,False
189,1,random,0.32,12.3257,0.4903,0,1,0.0319,True
190,0,random,0.32,0.3015,0.2006,1,1,0.1252,False
192,0,random,0.32,2.3023,0.3452,1,1,0.0545,False
197,1,random,0.32,3.9282,0.4276,0,1,0.0418,True
199,1,random,0.32,0.9189,0.3899,0,1,0.0879,True
201,1,random,0.2,0.5525,0.4119,0,1,0.0547,True
202,0,random,0.32,6.8621,0.5352,1,1,0.0491,False
205,0,single,0.16,0.3931,0.1703,1,0,0.0673,True
206,1,pair,0.16,3.7937,0.1952,0,1,0.0356,True
207,1,single,0.16,0.1225,0.1147,0,0,0.0925,False
209,1,random,0.32,1.2195,0.3703,0,1,0.1238,True
211,0,random,0.32,3.1434,0.5191,1,1,0.0599,False
213,1,pair,0.16,0.4605,0.2808,0,1,0.0304,True
219,0,single,0.16,4.7045,0.2585,1,1,0.0784,False
221,0,random,0.12,2.3695,0.1136,1,0,0.07,True
227,1,random,0.2,7.3316,0.1176,0,1,0.0335,True
228,1,random,0.2,1.6355,0.2306,0,1,0.0322,True
230,1,random,0.2,0.7393,0.5285,0,0,0.0573,False
233,1,random,0.2,0.575,0.147,0,0,0.0604,False
235,0,pair,0.16,0.9279,0.1326,1,0,0.0373,True
237,1,random,0.12,0.7506,0.2547,0,0,0.0301,False
244,1,random,0.32,0.618,0.2735,0,1,0.0696,True
246,0,random,0.2,5.5332,0.2715,1,0,0.0343,True
249,1,random,0.32,0.8477,0.2589,0,0,0.1066,False
250,1,random,0.32,1.0279,0.1831,0,1,0.0497,True
251,1,single,0.16,0.2943,0.2311,0,1,0.0641,True
255,1,single,0.16,4.9216,0.1796,0,1,0.0345,True
