scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
116,0,single,0.16,0.8602,0.3529,1,1,0.0395,False
119,1,single,0.16,1.0342,0.2168,0,1,0.0333,True
120,1,single,0.06,0.1187,0.077,0,0,0.0308,False
124,1,single,0.16,0.44,0.1755,0,1,0.0329,True
128,1,pair,0.16,1.964,0.1605,0,1,0.0313,True
129,1,random,0.32,0.9544,nan,0,1,0.1382,True
131,1,single,0.16,0.3404,0.1531,0,1,0.0438,True
133,1,single,0.16,2.552,0.2372,0,1,0.0392,True
136,1,random,0.32,0.7697,0.3395,0,1,0.046,True
137,1,random,0.32,0.5716,0.3355,0,1,0.0427,True
140,1,single,0.1,0.7242,0.1198,0,1,0.0337,True
141,1,single,0.16,0.3959,0.1427,0,0,0.0385,False
143,1,random,0.32,2.0755,0.3148,0,0,0.0533,False
144,1,pair,0.16,1.239,0.1436,0,0,0.0461,False
146,0,random,0.2,0.4845,0.2216,1,0,0.0557,True
148,1,random,0.32,7.2991,0.4916,0,1,0.0402,True
152,1,random,0.32,8.0238,0.9575,0,1,0.0845,True
154,1,random,0.32,5.9272,0.7215,0,0,0.0641,False
156,1,random,0.32,4.1005,0.2387,0,1,0.0496,True
158,1,random,0.32,0.8915,0.4804,0,0,0.0618,False
162,0,random,0.32,1.1441,0.3259,1,0,0.0496,True
163,1,random,0.32,1.2774,nan,0,0,0.081,False
164,1,single,0.1,0.5275,0.2373,0,1,0.0322,True
166,0,random,0.12,0.178,0.2148,1,1,0.0376,False
169,1,random,0.32,1.0082,0.5184,0,0,0.1213,False
171,1,random,0.2,0.6465,1.0468,0,0,0.0396,False
174,1,random,0.32,0.773,0.4554,0,0,0.0501,False
175,1,random,0.32,2.4542,0.3783,0,0,0.0645,False
181,1,random,0.12,0.2037,0.1354,0,0,0.0538,False
187,0,random,0.32,0.5608,0.2661,1,1,0.0357,False
188,1,random,0.32,0.9075,0.2904,0,0,0.047,False
189,1,random,0.32,7.0316,0.2176,0,1,0.0319,True
190,0,random,0.2,0.9639,0.4047,1,0,0.1333,True
192,0,random,0.32,1.1035,0.3741,1,0,0.0545,True
197,1,random,0.32,4.481,0.5319,0,1,0.0676,True
199,1,single,0.16,0.4111,0.2539,0,1,0.0375,True
201,1,pair,0.16,0.3968,0.2185,0,1,0.0562,True
202,0,random,0.32,7.6891,0.3738,1,1,0.0491,False
205,0,single,0.16,0.5323,0.1249,1,1,0.0673,False
206,1,pair,0.16,2.6821,0.2176,0,1,0.0356,True
207,1,single,0.1,0.1597,0.1463,0,1,0.0587,True
209,1,random,0.32,4.5039,0.3553,0,1,0.1238,True
211,0,random,0.32,0.914,0.4295,1,1,0.0599,False
213,1,pair,0.16,0.2866,0.1609,0,1,0.0304,True
219,0,single,0.16,0.4524,0.192,1,1,0.0519,False
221,0,single,0.1,1.3765,0.1029,1,1,0.0482,False
227,1,random,0.2,7.9257,0.1998,0,0,0.0335,False
228,1,random,0.32,1.0748,0.3303,0,1,0.0347,True
230,1,random,0.32,0.8259,2.1042,0,1,0.0357,True
233,1,single,0.16,0.2172,0.251,0,0,0.0322,False
235,0,single,0.16,0.3615,0.2752,1,0,0.0454,True
237,1,random,0.12,0.4627,0.1868,0,0,0.0301,False
244,1,pair,0.16,0.6402,0.1765,0,1,0.0393,True
246,0,random,0.2,2.3887,0.2042,1,0,0.0343,True
249,1,random,0.12,0.3922,0.1146,0,0,0.0404,False
250,1,random,0.32,1.3416,0.3133,0,0,0.0497,False
251,1,single,0.16,0.2765,0.4629,0,1,0.0641,True
255,1,single,0.16,2.713,0.222,0,1,0.0345,True
