id,lane,claim,verdict,allowed_wording,forbidden_wording,denominator,code_paths,evidence_paths,recomputation,limitations,fixes
mechanism:M2-MODULE-SUPERIORITY,mechanism,The tested fixed-head geometry pipeline has no advantage over direct visual classification.,TESTED_RECIPE_LOWER,"Direct exceeds tuned geometry by 45.4–55.2 pp J3, with all three paired intervals positive. This is a recipe-specific comparison with different supervision objectives.",All modular methods fail; equal-information causal comparison; cross-renderer superiority.,685 distinct quartets / 351 parents; archived 692 rows include 7 exact repeats; 3 training seeds share one bank,"[""experiments/submission_audit_20260925/m2_scientific_acceptance.py"", ""artifacts/submission_audit_20260925/gpu_m2/inputs/gpu_transfer.py""]","[""artifacts/submission_audit_20260925/m2_acceptance/ACCEPTANCE.json"", ""artifacts/submission_audit_20260925/m2_acceptance/DECISION.json"", ""artifacts/submission_audit_20260925/m2_acceptance/PREDICTIONS.csv"", ""reports/submission_audit_20260925/m2_acceptance/REPORT.md""]",Completed: independent saved-prediction metrics and parent bootstrap; selected-checkpoint tensor audit; true-geometry CPU replay. No retraining.,"[""One previously evaluated bank and renderer; 3 training seeds are not 3 independent datasets."", ""Geometry frontends receive privileged coordinate-derived supervision; direct models receive relation labels. Equal image exposures are not equal information or matched objectives."", ""Tuning changes both learnable weights and BatchNorm behavior; this is a bundled recipe contrast."", ""Predicted six-distance vectors are unconstrained; physical-validity and error-matched interface interventions were not run."", ""No cross-renderer validation or proof of global unlearnability."", ""Full ResNet forward replay of every image is not run; accepted predictions are checked against hashes, labels, metrics, selected checkpoint tensors, and training receipts.""]",
mechanism:M2-HEAD-REFERENCE,mechanism,A frozen source head retains same-predicate competence on true geometry.,SUPPORTED_REFERENCE,True-geometry frozen-head J3=0.7942; random heads on true geometry score 0–0.0131. All 2768 reference decisions replay identically on CPU.,True geometry is a universal ceiling; random-head controls isolate learned-frontend benefits.,685 distinct quartets / 351 parents; archived 692 rows include 7 exact repeats; 3 training seeds share one bank,"[""experiments/submission_audit_20260925/m2_scientific_acceptance.py"", ""artifacts/submission_audit_20260925/gpu_m2/inputs/gpu_transfer.py""]","[""artifacts/submission_audit_20260925/m2_acceptance/ACCEPTANCE.json"", ""artifacts/submission_audit_20260925/m2_acceptance/DECISION.json"", ""artifacts/submission_audit_20260925/m2_acceptance/PREDICTIONS.csv"", ""reports/submission_audit_20260925/m2_acceptance/REPORT.md""]",Completed: independent saved-prediction metrics and parent bootstrap; selected-checkpoint tensor audit; true-geometry CPU replay. No retraining.,"[""One previously evaluated bank and renderer; 3 training seeds are not 3 independent datasets."", ""Geometry frontends receive privileged coordinate-derived supervision; direct models receive relation labels. Equal image exposures are not equal information or matched objectives."", ""Tuning changes both learnable weights and BatchNorm behavior; this is a bundled recipe contrast."", ""Predicted six-distance vectors are unconstrained; physical-validity and error-matched interface interventions were not run."", ""No cross-renderer validation or proof of global unlearnability."", ""Full ResNet forward replay of every image is not run; accepted predictions are checked against hashes, labels, metrics, selected checkpoint tensors, and training receipts.""]",
mechanism:M2-MATCHED-CLEAN,mechanism,Exposure-matched full-singleton direct training has modest positive point gains.,POSITIVE_POINTS_ONE_CI_CROSSES_ZERO,Full-minus-clean J3 is +0.0453/+0.0204/+0.0248; seed805 CI crosses zero. Both see 50640 presentations and share singleton dev selection.,Every seed significantly improves; supervision information or unique examples are matched.,685 distinct quartets / 351 parents; archived 692 rows include 7 exact repeats; 3 training seeds share one bank,"[""experiments/submission_audit_20260925/m2_scientific_acceptance.py"", ""artifacts/submission_audit_20260925/gpu_m2/inputs/gpu_transfer.py""]","[""artifacts/submission_audit_20260925/m2_acceptance/ACCEPTANCE.json"", ""artifacts/submission_audit_20260925/m2_acceptance/DECISION.json"", ""artifacts/submission_audit_20260925/m2_acceptance/PREDICTIONS.csv"", ""reports/submission_audit_20260925/m2_acceptance/REPORT.md""]",Completed: independent saved-prediction metrics and parent bootstrap; selected-checkpoint tensor audit; true-geometry CPU replay. No retraining.,"[""One previously evaluated bank and renderer; 3 training seeds are not 3 independent datasets."", ""Geometry frontends receive privileged coordinate-derived supervision; direct models receive relation labels. Equal image exposures are not equal information or matched objectives."", ""Tuning changes both learnable weights and BatchNorm behavior; this is a bundled recipe contrast."", ""Predicted six-distance vectors are unconstrained; physical-validity and error-matched interface interventions were not run."", ""No cross-renderer validation or proof of global unlearnability."", ""Full ResNet forward replay of every image is not run; accepted predictions are checked against hashes, labels, metrics, selected checkpoint tensors, and training receipts.""]",
mechanism:M2-UNIQUE-DENOMINATOR,mechanism,Seven exact repeated unordered edit pairs require deduplicated primary reporting.,CORRECTED,Report 685 distinct quartets and 351 parents. Keep original 692-row estimates as archived sensitivity; retain first exact duplicate occurrence without model-based selection.,692 unique or independent quartets; 3 seeds are independent banks.,685 distinct quartets / 351 parents; archived 692 rows include 7 exact repeats; 3 training seeds share one bank,"[""experiments/submission_audit_20260925/m2_scientific_acceptance.py"", ""artifacts/submission_audit_20260925/gpu_m2/inputs/gpu_transfer.py""]","[""artifacts/submission_audit_20260925/m2_acceptance/ACCEPTANCE.json"", ""artifacts/submission_audit_20260925/m2_acceptance/DECISION.json"", ""artifacts/submission_audit_20260925/m2_acceptance/PREDICTIONS.csv"", ""reports/submission_audit_20260925/m2_acceptance/REPORT.md""]",Completed: independent saved-prediction metrics and parent bootstrap; selected-checkpoint tensor audit; true-geometry CPU replay. No retraining.,"[""One previously evaluated bank and renderer; 3 training seeds are not 3 independent datasets."", ""Geometry frontends receive privileged coordinate-derived supervision; direct models receive relation labels. Equal image exposures are not equal information or matched objectives."", ""Tuning changes both learnable weights and BatchNorm behavior; this is a bundled recipe contrast."", ""Predicted six-distance vectors are unconstrained; physical-validity and error-matched interface interventions were not run."", ""No cross-renderer validation or proof of global unlearnability."", ""Full ResNet forward replay of every image is not run; accepted predictions are checked against hashes, labels, metrics, selected checkpoint tensors, and training receipts.""]",
routes:route1_source_new_parent,routes,Rich-sorted source representation exceeds rich-unsorted under both supervision conditions on the new Round 2 source bank.,SUPPORTED_SCOPED_SUMMARY_ONLY,"On the predeclared Round 2 source summary (1,414 E pairs / 389 parents), rich-sorted J3 exceeds rich-unsorted in all three model seeds under clean and flip supervision.",Raw-prediction independently reproduced; cross-task confirmation; a learned set-network result; equal information in sorted and unsorted representations.,"Round 2 source: 1,414 E / 389 parents; three model seeds per supervision condition.","[""experiments/e832_focus/route1_cross_task/common_runner.py:131-159"", ""experiments/e832_focus/route1_cross_task/common_runner.py:229-239""]","[""artifacts/e832_focus/route1/round2_source.json"", ""artifacts/e832_focus/route1/round2_analysis.json"", ""reports/e832_focus/route1/REPORT.md""]",Seed-level arithmetic recomputed from saved metric rows in artifacts/submission_audit_20260925/routes/recomputed.json. Formal prediction recomputation NOT_RUN because per-case logits/correctness arrays are absent.,This is one new source bank; metric summaries are not raw predictions. Sorting the two segment lengths and four cross distances is invariant under declared G8 permutations but is not shown to preserve all assignment information.,[]
routes:route1_T1_T2_feasibility,routes,Expanded cross-task banks do not confirm transfer of the source sorted-representation advantage.,T1_UNINFORMATIVE_T2_NEGATIVE_OR_UNSTABLE,Round 2 T1 has 417 E / 170 parents and mixed or near-zero per-seed contrasts; T2 has 912 E / 361 parents and mixed contrasts. Neither confirms source ordering transfer.,The source ordering is confirmed across tasks; T1/T2 replicate source; a universal repaired-interaction benefit.,T1: 417 E / 170 parents; T2: 912 E / 361 parents; three model seeds and two supervision conditions.,"[""experiments/e832_focus/route1_cross_task/common_runner.py:36-40"", ""experiments/e832_focus/route1_cross_task/common_runner.py:229-239""]","[""artifacts/e832_focus/route1/round2_T1.json"", ""artifacts/e832_focus/route1/round2_T2.json"", ""artifacts/submission_audit_20260925/routes/recomputed.json""]",Per-seed contrast arithmetic read from saved aggregate metrics; formal raw-prediction recomputation NOT_RUN because per-case logits/correctness arrays are absent.,Summary-level verification only; this does not prove a null effect or mechanism absence.,[]
routes:route2_visual_mechanism,routes,The area-pooled fresh visual run shows no stable interaction-head advantage over direct; a matched-exposure clean-only comparison shows higher same-bank J3 for direct training on all singleton labels.,BOUNDED_COMPARISON_SUPPORTED_INTERACTION_ADVANTAGE_NOT_ESTABLISHED,"On 28 quartets / 19 parents, direct J3 was 0.571/0.607/0.536 and interaction J3 was 0.321/0.571/0.536 in v3. The exposure-matched clean-only reference had J3 0.143/0.250/0.214; direct-minus-clean paired deltas were +0.429/+0.357/+0.321 with within-seed parent-cluster intervals excluding zero.",A visual interaction structure wins; a general visual mechanism result; 28 quartets or 3 seeds are independent parent-level replications; the old 0.155 lower-exposure baseline establishes a clean-vs-flip effect.,"Fresh bank: 28 quartets / 19 parents. Main and matched clean-only each used 3 seeds, 20 epochs, 323 training presentations per epoch, 81 singleton dev examples for checkpoint selection, and the same data archive/init per matched seed. Clean-only used 128 unique train rows repeated to 323 presentations.","[""experiments/e832_focus/route2_visual/gpu_run.py:30-47"", ""experiments/e832_focus/route2_visual/gpu_run.py:63-68"", ""experiments/e832_focus/route2_visual/gpu_run.py:88-138"", ""experiments/e832_focus/route2_visual/static_baseline.py:31-61"", ""experiments/e832_focus/route2_visual/static_baseline.py:89-146"", ""experiments/e832_focus/route2_visual/recompute_from_predictions.py:20-34"", ""experiments/e832_focus/route2_visual/visual_mechanism.py:45-79""]","[""artifacts/e832_focus/route2/data/data_manifest.json"", ""artifacts/e832_focus/route2/gpu_run_v2_remote_20260925/corrected_results/corrected_results.json"", ""artifacts/e832_focus/route2/gpu_run_v3_remote_20260925/gpu_run_v3/run_config.json"", ""artifacts/submission_audit_20260925/gpu_route2/out/static/status.json"", ""artifacts/submission_audit_20260925/gpu_route2/out/static/run_config.json"", ""artifacts/submission_audit_20260925/routes/recomputed.json""]","J3/J4/atomic/CCM recomputed from v2, v3, and matched-static archived NPZ predictions with exact label/parent equality checks. Within-seed parent-cluster bootstrap used 10,000 resamples over 19 parents. For clean-to-direct flows: baseline 110 counts 16/12/12; full repairs 10/9/5; migrations 1/1/3; endpoint gains 11/10/8; gains equal repairs plus migrations in every seed.","Only 19 parent clusters and 28 quartets; three model seeds share one bank. Equal presentation count does not equal unique-example count. The confidence intervals are within-seed parent-cluster intervals, not a three-seed population interval. Interaction-minus-direct J3 remains unstable or nonpositive in v3.","[""J4 now includes P correctness in gpu_run.py, static_baseline.py, and recompute_from_predictions.py; legacy output files were not rewritten."", ""Area pooling is the future default; nearest remains explicit for historical replay, and actual pool is recorded in run_config, result, and checkpoint metadata."", ""The future clean-only comparison repeats clean indices to the main arm's per-epoch presentation count and defaults to all-singleton dev selection; clean-only dev selection remains an explicit CLI option.""]"
routes:route3_analytic_parser,routes,Saved Route 3 summaries report analytic source-segment parser J3=1.0 on both the first and separate fresh-bank rounds.,SUMMARY_SUPPORTED_FORMAL_PREDICTION_RECOMPUTATION_NOT_RUN,The saved summary reports parser J3=1.0 on 230 E / 65 unique eligible parent indices; the separate fresh bank reports 1.0 on 171 E / 56 parents. This is a source-coordinate parser diagnostic.,An independently recomputed parser score; visual image parsing; the learned relation model solved source geometry; broad parser generalization.,First bank: 230 E / 65 unique test-scene indices. Separate Round 3 bank: 171 E / 56 parents.,"[""experiments/e832_focus/route3_baselines/strong_baselines.py:15-16"", ""experiments/e832_focus/route3_baselines/strong_baselines.py:57-63"", ""experiments/e832_focus/route1_cross_task/common_runner.py:77-112""]","[""artifacts/e832_focus/route3/results.json"", ""artifacts/e832_focus/route3/round3_freshbank.json"", ""reports/e832_focus/route3/REPORT.md"", ""reports/e832_focus/CLAIM_LEDGER.csv:25""]","NOT_RUN for formal E banks because bank states and per-case parser predictions are not archived. The small source-parser contract tests cover crossing, separation, and declared endpoint-swap invariance only.","The first report's 142-parent entry conflicts with stored metadata; source parent is the test-scene row index and the artifact has 65 unique indices. The second bank is a separate round, not a pooled denominator.","[""Correct denominator is 65, not 142; the report erratum is recorded in the audit. No historical result JSON was edited.""]"
routes:route4_rigid_coordinate_robustness,routes,"Route 4 aggregate summaries report that the rich-sorted versus rich-unsorted direction persists under canonical, translation, and rotation coordinates on a low-budget fresh source bank.",SCOPED_SUMMARY_ONLY_FORMAL_PREDICTION_RECOMPUTATION_NOT_RUN,"The saved Route 4 summary reports E=207 / 66 parents and preserves the sorted-versus-unsorted direction under canonical, +(.071,-.043) translation, and 7-degree rotation conditions after 60 epochs.",Visual-renderer robustness; noise robustness; a reproduced raw-prediction effect; a high-power or high-budget confirmation.,"207 E / 66 parents, three model seeds per arm, 60 epochs; 45 arm-seed-condition rows.","[""experiments/e832_focus/route4_robustness/robustness.py:8-16"", ""experiments/e832_focus/route4_robustness/robustness.py:25-45"", ""experiments/e832_focus/route4_robustness/test_robustness.py:5-18""]","[""artifacts/e832_focus/route4/results.json"", ""reports/e832_focus/route4/REPORT.md"", ""artifacts/submission_audit_20260925/routes/recomputed.json""]","Formal scores NOT_RUN: no per-case logits/correctness arrays are archived. Focused tests verify oracle labels on a crossing example under translation/rotation; this is a transform contract check, not a performance rerun.",The stored rows are summary metrics. Noise and visual rendering remain explicitly NOT_RUN.,"[""Route 4 now uses one transform helper for its rigid conditions; the unimplemented noise transform raises instead of returning uninitialized coordinates."", ""The focused regression checks oracle-label invariance, not shape alone.""]"
routes:A_invariance_versus_extra_geometry,routes,The specific G8-sorted rich-feature processing improves single-flip J3 over the same unsorted feature quantities in the archived coordinate-structure experiment.,SUPPORTED_SCOPED_SUMMARY_ONLY,"On the saved 2,188 E / 871-parent structure bank, rich8_sorted minus rich8_unsorted single-flip J3 is about +0.061 to +0.092 over five seeds, with all five parent intervals excluding zero. The operation is a concrete invariant sort, not evidence of equal information or a learned set model.",Sorted and unsorted inputs contain exactly equal information; sorting is a learned architecture; midpoint/angle effects are isolated; cross-task or visual transfer is established.,"2,188 E / 871 parents; five model seeds; parent-cluster intervals.","[""experiments/e832_focus/route1_cross_task/common_runner.py:131-159"", ""experiments/e832_focus/route1_cross_task/common_runner.py:114-128"", ""experiments/e832_focus/route1_cross_task/test_common_runner.py:14-22""]","[""artifacts/e832_focus/structure/metrics_continued.json"", ""artifacts/e832_focus/structure/metrics_3seed.json"", ""reports/e832_focus/STRUCTURE_DECISION.md""]",NOT_RUN from raw predictions: only per-seed aggregate J3 and parent bootstrap summaries are archived.,The sort can discard value-to-role assignments. The unplanned midpoint/angle contrast is not resolved by this comparison.,[]
routes:A_repaired_interaction_raises_J,routes,Replacing the additive segment-sum's final linear readout with a small nonlinear readout yields a modest clean-supervision increase but does not recover high single-flip J3.,SUPPORTED_SCOPED_SUMMARY_ONLY,"On 2,188 E / 871 parents, repaired-rho minus additive clean J3 gains are about +0.012 to +0.032 with all five reported intervals excluding zero; under flip supervision three of five intervals include zero and repaired J3 remains about 0.017–0.046.",The nonlinear readout explains the sorted geometry gain; the repaired model solves composition; the repair is a generally effective method.,"2,188 E / 871 parents; five model seeds for the continued contrast.","[""experiments/e832_focus/structure/expressivity_repo_audit.py:52-62"", ""experiments/e832_focus/structure/expressivity_repo_audit.py:109-139""]","[""artifacts/e832_focus/structure/metrics_continued.json"", ""artifacts/e832_focus/structure/rho_optimization.json"", ""reports/e832_focus/STRUCTURE_DECISION.md""]",NOT_RUN from per-quartet predictions; archived evidence consists of aggregate metrics and parent-bootstrap contrasts.,This only compares one rho repair against its additive negative control; it does not explain the larger feature-sort contrast.,[]
routes:source_typed_expressivity,routes,A two-segment additive sum followed by a linear readout cannot represent the tested four-case crossing witness.,SUPPORTED_ALGEBRAIC_WITNESS_WITH_STRICT_SCOPE,"For the repository's tested four-case source witness, the two-segment sum with linear readout has zero mixed finite difference and cannot realize the crossing checkerboard labels. This does not apply to TypedTri, TypedDisk, or vision.","The proof covers every relational architecture, T1/T2, vision, or all learnable geometric structure.",Four-case algebraic witness; no empirical bank denominator.,"[""experiments/e832_focus/structure/expressivity_repo_audit.py:52-62"", ""experiments/e832_focus/structure/expressivity_repo_audit.py:109-139""]","[""artifacts/e832_focus/structure/EXPRESSIVITY_REPO_AUDIT.json"", ""reports/e832_focus/CLAIM_LEDGER.csv:17""]",Algebraic identity inspected; no bank or checkpoint computation was performed.,The witness concerns a specific two-segment additive class and fixed four-case construction. TypedTri/TypedDisk role concatenation differs.,[]
routes:A_design_transfer_T1_T2,routes,Structural design transfer to T1/T2.,NOT_RUN,The source-task segment-sum witness does not establish a T1/T2 result; structural design transfer remains NOT_RUN.,T1/T2 structure intervention succeeded or failed based on the source witness.,Not measured.,"[""experiments/e832_focus/structure/expressivity_repo_audit.py:109-115""]","[""reports/e832_focus/STRUCTURE_DECISION.md"", ""reports/e832_focus/CLAIM_LEDGER.csv:26""]",NOT_RUN; no T1/T2 structural intervention or predictions are archived.,Route 1 feasibility results do not substitute for the structural intervention.,[]
routes:B_structure_transfer_to_vision,routes,Transfer of the source structural intervention to vision.,NOT_RUN,No vision structure intervention result is available.,A vision structure intervention succeeded or failed.,Not measured.,"[""experiments/e832_focus/vision/PROTOCOL_A_ALIGNED_ABLATION.md""]","[""experiments/e832_focus/vision/PROTOCOL_A_ALIGNED_ABLATION.md"", ""reports/e832_focus/CLAIM_LEDGER.csv:27""]",NOT_RUN; no visual structural intervention predictions are archived.,Route 2 visual model arms do not isolate this source structural intervention.,[]
routes:B_new_parent_visual_confirmation,routes,A new-parent visual confirmation beyond the exposed historical table.,NOT_RUN,The existing 159-quartet visual table is engineering evidence only; a new-parent visual confirmation was not run.,The 159-quartet table is fresh confirmation or may be pooled with the 178-quartet bank.,Historical exposed table: 159 quartets / 74 parents; no new confirmation denominator.,"[""experiments/e832_focus/vision/build_canonical_fourarm_table.py""]","[""reports/e832_focus/CLAIM_LEDGER.csv:28"", ""reports/e832_focus/VISUAL_DECISION.md""]",NOT_RUN; no new-parent visual confirmation predictions are archived.,Route 2 is a separate fresh 28-quartet / 19-parent bank and must not be pooled with the 159-quartet table.,[]
vision:N02-METRIC-01,vision,原 N02 的 CCM 字段实际表示条件联合成功率 J / atomic_joint，与本次冻结契约的 CCM composition-miss 方向相反。,CONFIRMED_IMPLEMENTATION_BUG_FIXED,当前 N02 metrics schema v2 将 conditional_joint_success 与 composition_miss 分开；CCM 取 composition_miss，历史归档保留并标明 legacy_CCM_success。,把历史 JSON 中名为 CCM 的数直接解释为 miss；把新 CCM 解释为 conditional success。,N02 全矩阵30 arms；每 arm 测试178 quartets、85 parents。,"[""experiments/n02_upgrade/upgrade_protocol.py""]","[""tests/n02_upgrade/test_metrics.py""]",针对性反例 atomic A/B 均正确而 AB 错误，检验 CCM=1、conditional_joint_success=0；历史30份 CCM 均与 legacy success 一致，旧值未改。,测试用合成反例，不是经验率；旧归档仍含语义相反的 CCM 数值。,更新当前计算 schema 和单元测试；历史归档不重写，schema差异写入 v2 输出。
vision:N02-DESIGN-02,vision,N02 协议从36臂在训练前通过 A2 修订为30臂；实际30臂完整执行。,SUPPORTED_PRETRAIN_AMENDMENT,A2 在训练前因 W 不存在 pretrained 初始化而取消6个 W×pretrained 臂；实际 A/B×2 stem×2 init共24臂加 W×2 stem×random共6臂，每臂3 seeds，共30。,把30臂描述为冻结后漏跑6臂；把36臂当作最终已执行矩阵。,36 planned; 30 executed; 10 arm configurations×3 seeds.,"[""experiments/n02_upgrade/upgrade_protocol.py""]","[""reports/n02_upgrade/PROTOCOL.md""]",receipt 显示30/30完成；PROTOCOL A2记录训练前36→30修订。,仍是限定模型、数据与新后端的有界矩阵。,报告统一引用训练前A2修订与30/30完成收据。
vision:N02-P0-03,vision,新后端标准flip条件下，B−A 的 parent-equal J 在 pretrained 与 random 三种子均为正且 parent-cluster 95%区间排除0。,SUPPORTED_SCOPED,"新后端内部复现六个 seed×init 对比：pretrained +.330,+.409,+.251；random +.283,+.330,+.296。",把新旧后端的差值用于后端因果归因。,每格178 quartets / 85 parents；6 contrasts。,"[""experiments/n02_upgrade/upgrade_protocol.py""]","[""artifacts/n02_upgrade/gpu_out/receipt.json""]",从30 arms原始 saved predictions 按 parent-equal J 重算；与归档 upgrade_analysis 一致。,只支持本配方与新运行环境内的复现；不能识别后端导致历史变化。,明确报新后端内部比较。
vision:N02-P1-04,vision,A-wide相对A的J差占B−A差的比例，三个seed点估计约0.434–0.619，描述性均值0.535。,DESCRIPTIVE_POSTHOC_UNCERTAIN,"random-init、新后端、parent-equal estimand：JA/JW/JB 分别为 s803 .487/.663/.771，s805 .476/.659/.807，s806 .466/.594/.762；相应 f=.619/.552/.434，均值.535。探索性hierarchical bootstrap 95%区间 [.358,.700] 跨越.5。可写“该宽网配方在本次三种子中约解释一半的B−A差异”。",“多数解释阈值已支持”；“剩下一半被证明由网格导致”；“纯算力造成的比例”。,三个随机初始化种子；每个比较178 quartets / 85 parents。,"[""experiments/n02_upgrade/upgrade_protocol.py""]","[""reports/n02_upgrade/PROTOCOL.md""]",同一parent-equal estimand下重算 JA/JW/JB 与 f；另做4000次seed×parent层级bootstrap，95%跨.5。,三seed；聚合规则未预注册；bootstrap为事后探索；A-wide约15.98×参数、1.242×MAC，算力和容量共同变化。旧报告J表为quartet-weighted而f使用parent-equal，混用了estimand。,新段落并列标注三组parent-equal JA/JW/JB与f；不要把旧quartet-weighted行值代入f；按描述性/探索性报告，不作阈值确认。
vision:N02-P2-05,vision,新small-edit分层未支持预注册的两种初始化均为负的lowstride交互门控，故机制状态仍未决。,UNRESOLVED_NOT_SUPPORTED,564行/146 parents、parent cap4的筛选small-edit层上，pretrained交互+.183/−.119/−.014，random +.136/+.114/+.050；符号混杂且random方向与预测相反。,“lowstride主要消掉小编辑优势”；“机制已被证伪/关闭”。,564 quartet rows / 146 parents；每组3 seeds。,"[""experiments/n02_upgrade/upgrade_protocol.py""]","[""artifacts/n02_upgrade/gpu_out/receipt.json""]",saved predictions按parent重算交互及parent-cluster区间；check中bank与N02 split及19个exposure banks零重合。,small-edit为response-blind几何筛选层；不外推到未筛选总体。,保留 UNRESOLVED；称作条件于筛选配方的异质交互。
vision:N02-OLD-P2-06,vision,旧48臂中pretrained lowstride交互均值的旧命中没有在新矩阵复现；这种不复现不识别backend因果。,NON_REPLICATION_CAUSALITY_UNIDENTIFIED,新报告中只表述为“旧命中在新后端/新执行环境下未复现”；交互依赖初始化、seed及bank。,“原命中被证伪为后端特异”；“因后端改变所以效应消失”；把旧small-edit 5行/3 parents用于机制结论。,旧矩阵178 quartets / 85 parents；旧small-edit 5 rows / 3 parents。,"[""experiments/n02_upgrade/upgrade_protocol.py""]","[""artifacts/e1a933_review/gpu_finish_20260924/sampling/collected/receipt.json""]",重算旧48臂和新N02 old-bank结果；原环境3080Ti/cu124与新2080Ti/cu121并有其他执行输入差异。,后端、软件、协议/渲染运行上下文等并未单独操纵；不能识别因果归属。,将“backend-specific / 被证伪”改为“未复现，差异来源未识别”；小分母旧层仅列历史描述。
vision:VISION-O03-07,vision,O03 static→flip 在旧159/74 bank上改善，报告点估计为quartet-weighted；parent只用于cluster bootstrap。,SUPPORTED_SCOPED,三个seed的pretrained quartet-weighted平均差+.145，random +.203；各seed parent-cluster区间见复算文件。,把该点估计说成parent-equal平均、独立新数据复现或机制普遍性。,159 quartets / 74 parents；每臂3 seeds。,"[""experiments/e1a933_review/vision_cuda_protocol.py""]","[""artifacts/e1a933_review/vision_gpu_interpretation/cuda_matrix/receipt.json""]",直接重算历史saved predictions；点估计与存档paired分析吻合。,单一复用synthetic bank；quartet权重与parent等权不同。,文字明确quartet-weighted估计与parent-cluster区间。
vision:VISION-N01-08,vision,N01 matched auxiliary target改善dev几何误差，但未形成稳定测试J增益。,LEARNABILITY_ONLY,"匹配目标在所测三种子dev几何误差低；对BCE-only test J差为+.057,−.025,−.006，方向不一致且区间不支持稳定正效应。",把几何可学性等同于普遍的关系监督收益。,dev 707 images / 128 parents；test 159 quartets / 74 parents；3 seeds。,"[""experiments/e1a933_review/vision_cuda_protocol.py""]","[""artifacts/e1a933_review/vision_gpu_interpretation/cuda_matrix/receipt.json""]",重算匹配aux误差及保存测试预测的matched-vs-flip差。,单bank；检查点由dev BCE选取，结果只限这些target/recipe。,保留“可学但未证实提升组合J”的窄表述。
vision:VISION-N03-09,vision,N03 geometry bottleneck相对generic在三种子并无稳定J优势；已知渲染规则的经典像素基线达到J=.717。,NO_STABLE_ADVANTAGE,159/74 bank上geometry的J约.698/.704/.704，generic .679/.623/.686；parent-cluster区间仅seed805的差明确为正；经典规则基线114/159=.717。,声称geometry瓶颈稳定优于generic，或将oracle替换诊断当作模型结果/迁移证据。,每arm159 quartets / 74 parents；3 seeds。,"[""experiments/e1a933_review/vision_n03_protocol.py""]","[""artifacts/e1a933_review/gpu_finish_20260924/n03/collected/receipt.json""]",从saved predictions与固定解析式基线重算；脚本明确经典基线固定invalid negative。,已知颜色、stroke规则与指定合成renderer；不等价自然图像能力。,oracle_replacement标为diagnostic；经典基线作为本任务解析性参照。
vision:VISION-O06-10,vision,272个O06请求不能支持泛化VLM组合失败；唯一模型64个quartet中无全对，conditional miss的分母仅13。,SINGLE_MODEL_SCOPED_FAILURE_ONLY,Qwen2.5-VL-3B-Instruct frozen revision在64个quartet/64 parents上J3=0；单图请求272=64×4+16 sanity，A/B准确率各.203，双atom正确13/64且这13个AB全错；拒答和解析失败均为0。,“VLM普遍无法组合”；“条件错率证明纯composition failure”；把272图像请求作为272个独立quartet。,64 quartets/64 parents；272 image requests含16 sanity；conditional miss 13/13。,"[""experiments/e1a933_review/vlm_native.py""]","[""artifacts/e1a933_review/gpu_finish_20260924/vlm/collected/receipt.json""]",解析272条原始响应并校验272张图像hash；重算sanity和quartet分母。,一个冻结模型、复用合成bank、atomic competence低；conditional denominator很小。,结论收窄到该模型/银行/提示；将请求数与quartet数分开表述。
vision:AUDIT-NOTRUN-11,vision,新训练、新模型推理、holdout使用及真实场景迁移均未执行。,NOT_RUN,明确列为 NOT_RUN：新增GPU训练/模型推理/API/下载；sealed holdout；N03向football/tracking迁移；纯算力独立识别。,用CPU复算或历史模型请求替代新的科学验证。,不适用。,"[""experiments/submission_audit_20260925/vision_recompute.py""]","[""artifacts/submission_audit_20260925/vision/recomputation.json""]",本次仅解析收据与归档输出，重算保存预测。,没有新的科学验证样本或运行。,在所有交付与汇总中保留NOT_RUN。
