seed,quartet_index,parent,state,label,logit,correct
803,19,65,B,0,4.957848072052002,0
803,19,65,AB,1,3.688117027282715,1
803,20,70,P,0,-5.84140157699585,1
803,20,70,A,0,-6.934239387512207,1
803,20,70,B,0,-4.729571342468262,1
803,20,70,AB,1,4.245779037475586,1
803,21,72,P,1,9.291050910949707,1
803,21,72,A,1,7.710209369659424,1
803,21,72,B,1,6.593508243560791,1
803,21,72,AB,0,6.218888282775879,0
803,22,95,P,1,10.041077613830566,1
803,22,95,A,1,9.247295379638672,1
803,22,95,B,1,8.730252265930176,1
803,22,95,AB,0,6.679201602935791,0
803,23,95,P,1,10.041077613830566,1
803,23,95,A,1,9.247295379638672,1
803,23,95,B,1,8.711466789245605,1
803,23,95,AB,0,6.157857418060303,0
803,24,97,P,1,7.5613603591918945,1
803,24,97,A,1,5.808627128601074,1
803,24,97,B,1,7.442907810211182,1
803,24,97,AB,0,2.195873737335205,0
803,25,100,P,0,-2.562410354614258,1
803,25,100,A,0,-0.23971304297447205,1
803,25,100,B,0,0.42058196663856506,0
803,25,100,AB,1,3.8842475414276123,1
803,26,100,P,0,-2.562410354614258,1
803,26,100,A,0,-0.2483559548854828,1
803,26,100,B,0,0.42058196663856506,0
803,26,100,AB,1,3.974816083908081,1
803,27,122,P,1,0.8313068747520447,1
803,27,122,A,1,1.2007639408111572,1
803,27,122,B,1,0.8323253989219666,1
803,27,122,AB,0,0.30374354124069214,0
805,0,1,P,1,14.506024360656738,1
805,0,1,A,1,8.421939849853516,1
805,0,1,B,1,5.600537300109863,1
805,0,1,AB,0,-2.635004997253418,1
805,1,10,P,1,1.4690614938735962,1
805,1,10,A,1,0.2865966260433197,1
805,1,10,B,1,-4.803079128265381,0
805,1,10,AB,0,-4.897829055786133,1
805,2,10,P,1,1.4690614938735962,1
805,2,10,A,1,-5.448981285095215,0
805,2,10,B,1,1.1073650121688843,1
805,2,10,AB,0,-4.995481014251709,1
805,3,11,P,1,3.1742634773254395,1
805,3,11,A,1,0.9077736139297485,1
805,3,11,B,1,2.295818567276001,1
805,3,11,AB,0,0.8326164484024048,0
805,4,22,P,1,-0.6024929285049438,0
805,4,22,A,1,-3.743818759918213,0
805,4,22,B,1,-1.4039300680160522,0
805,4,22,AB,0,-5.813592910766602,1
805,5,22,P,1,-0.6024929285049438,0
805,5,22,A,1,-3.743818759918213,0
805,5,22,B,1,-1.9438859224319458,0
805,5,22,AB,0,-3.5344078540802,1
805,6,29,P,1,3.6018972396850586,1
805,6,29,A,1,1.2345936298370361,1
805,6,29,B,1,2.5786590576171875,1
805,6,29,AB,0,0.1610865592956543,0
805,7,31,P,1,4.632259368896484,1
805,7,31,A,1,6.715012073516846,1
805,7,31,B,1,4.043155670166016,1
805,7,31,AB,0,3.1624250411987305,0
805,8,31,P,1,4.632259368896484,1
805,8,31,A,1,4.820822238922119,1
805,8,31,B,1,4.490631103515625,1
805,8,31,AB,0,0.499305784702301,0
805,9,33,P,1,-1.6150950193405151,0
805,9,33,A,1,-6.007479190826416,0
805,9,33,B,1,-3.8434364795684814,0
805,9,33,AB,0,-5.74634313583374,1
805,10,34,P,1,2.6358652114868164,1
805,10,34,A,1,-0.40987759828567505,0
805,10,34,B,1,-0.43542006611824036,0
805,10,34,AB,0,-4.059837341308594,1
805,11,34,P,1,2.6358652114868164,1
805,11,34,A,1,-0.40987759828567505,0
805,11,34,B,1,2.6017343997955322,1
805,11,34,AB,0,-4.209500789642334,1
805,12,36,P,1,-1.5094995498657227,0
805,12,36,A,1,0.482702374458313,1
805,12,36,B,1,2.2324378490448,1
805,12,36,AB,0,0.15271614491939545,0
805,13,36,P,1,-1.5094995498657227,0
805,13,36,A,1,0.482702374458313,1
805,13,36,B,1,1.9465636014938354,1
805,13,36,AB,0,0.9233003854751587,0
805,14,37,P,0,-7.186070442199707,1
805,14,37,A,0,-5.080634117126465,1
805,14,37,B,0,-5.519360542297363,1
805,14,37,AB,1,1.204317331314087,1
805,15,45,P,1,4.9631476402282715,1
805,15,45,A,1,4.585653781890869,1
805,15,45,B,1,4.169209003448486,1
805,15,45,AB,0,-4.822500705718994,1
805,16,45,P,1,4.9631476402282715,1
805,16,45,A,1,4.585653781890869,1
805,16,45,B,1,7.204379081726074,1
805,16,45,AB,0,-3.443523645401001,1
805,17,46,P,0,7.772345542907715,0
805,17,46,A,0,7.566705226898193,0
805,17,46,B,0,8.3284330368042,0
805,17,46,AB,1,9.104850769042969,1
805,18,46,P,0,7.772345542907715,0
805,18,46,A,0,8.52414608001709,0
805,18,46,B,0,7.514177322387695,0
805,18,46,AB,1,8.401412963867188,1
805,19,65,P,0,-1.649715781211853,1
805,19,65,A,0,-1.5018298625946045,1
805,19,65,B,0,-0.22206519544124603,1
805,19,65,AB,1,-1.744045376777649,0
805,20,70,P,0,-5.4438252449035645,1
805,20,70,A,0,-5.3108367919921875,1
805,20,70,B,0,-3.402536392211914,1
805,20,70,AB,1,4.87971305847168,1
805,21,72,P,1,4.142691135406494,1
805,21,72,A,1,3.357271194458008,1
805,21,72,B,1,3.130825996398926,1
805,21,72,AB,0,0.580738365650177,0
805,22,95,P,1,3.3251521587371826,1
805,22,95,A,1,3.8432810306549072,1
805,22,95,B,1,4.719543933868408,1
805,22,95,AB,0,3.191981077194214,0
805,23,95,P,1,3.3251521587371826,1
805,23,95,A,1,3.8432810306549072,1
805,23,95,B,1,3.506758689880371,1
805,23,95,AB,0,0.8157033324241638,0
805,24,97,P,1,11.606316566467285,1
805,24,97,A,1,9.526612281799316,1
805,24,97,B,1,11.464404106140137,1
805,24,97,AB,0,3.971787452697754,0
805,25,100,P,0,-6.52472448348999,1
805,25,100,A,0,-4.709787368774414,1
805,25,100,B,0,-0.009958176873624325,1
805,25,100,AB,1,3.1495425701141357,1
805,26,100,P,0,-6.52472448348999,1
805,26,100,A,0,-3.7194628715515137,1
805,26,100,B,0,-0.009958176873624325,1
805,26,100,AB,1,4.987203598022461,1
805,27,122,P,1,-0.8685473203659058,0
805,27,122,A,1,0.489554762840271,1
805,27,122,B,1,2.7041354179382324,1
805,27,122,AB,0,2.210031509399414,0
806,0,1,P,1,5.16131067276001,1
806,0,1,A,1,0.5244132280349731,1
806,0,1,B,1,-0.8226032257080078,0
806,0,1,AB,0,-3.923949718475342,1
806,1,10,P,1,6.576542377471924,1
806,1,10,A,1,3.5559520721435547,1
806,1,10,B,1,-3.8056840896606445,0
806,1,10,AB,0,-4.1234869956970215,1
806,2,10,P,1,6.576542377471924,1
806,2,10,A,1,-4.789766788482666,0
806,2,10,B,1,3.7217278480529785,1
806,2,10,AB,0,-3.611725091934204,1
806,3,11,P,1,6.441224575042725,1
806,3,11,A,1,7.352163314819336,1
806,3,11,B,1,6.570491313934326,1
806,3,11,AB,0,7.516395568847656,0
806,4,22,P,1,-0.20993129909038544,0
806,4,22,A,1,-2.6794707775115967,0
806,4,22,B,1,0.6812041997909546,1
806,4,22,AB,0,-0.8980830907821655,1
806,5,22,P,1,-0.20993129909038544,0
806,5,22,A,1,-2.6794707775115967,0
806,5,22,B,1,-1.5653674602508545,0
806,5,22,AB,0,-3.7196292877197266,1
806,6,29,P,1,5.718668460845947,1
806,6,29,A,1,5.402559757232666,1
806,6,29,B,1,5.819956302642822,1
806,6,29,AB,0,3.8758511543273926,0
806,7,31,P,1,6.686411380767822,1
806,7,31,A,1,5.681241035461426,1
806,7,31,B,1,4.269584655761719,1
806,7,31,AB,0,3.932133674621582,0
806,8,31,P,1,6.686411380767822,1
806,8,31,A,1,4.128182888031006,1
806,8,31,B,1,5.434931755065918,1
806,8,31,AB,0,1.9799202680587769,0
806,9,33,P,1,2.301044225692749,1
806,9,33,A,1,-1.1800817251205444,0
806,9,33,B,1,0.7290421724319458,1
806,9,33,AB,0,-1.6938761472702026,1
806,10,34,P,1,6.980435848236084,1
806,10,34,A,1,2.704594850540161,1
806,10,34,B,1,6.265995025634766,1
806,10,34,AB,0,-0.37161844968795776,1
806,11,34,P,1,6.980435848236084,1
806,11,34,A,1,2.704594850540161,1
806,11,34,B,1,6.955953121185303,1
806,11,34,AB,0,-2.1126248836517334,1
806,12,36,P,1,6.022580146789551,1
806,12,36,A,1,7.4358015060424805,1
806,12,36,B,1,6.668829917907715,1
806,12,36,AB,0,5.591158866882324,0
806,13,36,P,1,6.022580146789551,1
806,13,36,A,1,7.4358015060424805,1
806,13,36,B,1,6.535123825073242,1
806,13,36,AB,0,6.560049057006836,0
806,14,37,P,0,-9.002176284790039,1
806,14,37,A,0,-3.1539664268493652,1
806,14,37,B,0,-3.066917896270752,1
806,14,37,AB,1,7.429007053375244,1
806,15,45,P,1,6.303700923919678,1
806,15,45,A,1,6.493226528167725,1
806,15,45,B,1,5.379201412200928,1
806,15,45,AB,0,-0.8057471513748169,1
806,16,45,P,1,6.303700923919678,1
806,16,45,A,1,6.493226528167725,1
806,16,45,B,1,7.567966938018799,1
806,16,45,AB,0,0.30970123410224915,0
806,17,46,P,0,3.609009027481079,0
806,17,46,A,0,4.986116886138916,0
806,17,46,B,0,3.250363826751709,0
806,17,46,AB,1,4.683081150054932,1
806,18,46,P,0,3.609009027481079,0
806,18,46,A,0,4.114075183868408,0
806,18,46,B,0,3.7250795364379883,0
806,18,46,AB,1,2.1425676345825195,1
806,19,65,P,0,-3.1062262058258057,1
806,19,65,A,0,-2.9316885471343994,1
806,19,65,B,0,-1.8561302423477173,1
806,19,65,AB,1,-3.536714553833008,0
806,20,70,P,0,-2.176201820373535,1
806,20,70,A,0,-2.831864833831787,1
806,20,70,B,0,-1.0467665195465088,1
806,20,70,AB,1,2.932264804840088,1
806,21,72,P,1,8.005892753601074,1
806,21,72,A,1,6.308931350708008,1
806,21,72,B,1,5.972702503204346,1
806,21,72,AB,0,5.208146572113037,0
806,22,95,P,1,9.002345085144043,1
806,22,95,A,1,8.481097221374512,1
806,22,95,B,1,7.580844402313232,1
806,22,95,AB,0,5.714264392852783,0
806,23,95,P,1,9.002345085144043,1
806,23,95,A,1,8.481097221374512,1
806,23,95,B,1,7.005945205688477,1
806,23,95,AB,0,5.099661827087402,0
806,24,97,P,1,6.897922039031982,1
806,24,97,A,1,4.285865783691406,1
806,24,97,B,1,6.196931838989258,1
806,24,97,AB,0,-4.630461692810059,1
806,25,100,P,0,-2.4384853839874268,1
806,25,100,A,0,-0.2351088672876358,1
806,25,100,B,0,0.43805229663848877,0
806,25,100,AB,1,5.073820114135742,1
806,26,100,P,0,-2.4384853839874268,1
806,26,100,A,0,-0.49322640895843506,1
806,26,100,B,0,0.43805229663848877,0
806,26,100,AB,1,4.826521396636963,1
806,27,122,P,1,6.332308292388916,1
806,27,122,A,1,6.047895431518555,1
806,27,122,B,1,7.943197727203369,1
806,27,122,AB,0,5.765798091888428,0
