checkpoint,checkpoint_sha256,score_file,J,J_ci95_low,J_ci95_high,atomic_pass,AB_correct,n,n_parents
artifacts/f095_campaign/D01/w256_s11/flipmine/model.pt,7dc096aaf72bfdf1b05c30e3f0677fc83f05fe41816f4dd18bf6b6093905e0f4,7f1a6be89b561f1a.npz,0.15134255492270138,0.11700238997113997,0.18785914262591807,0.5598047192839707,0.5671277461350691,1229,250
artifacts/f095_campaign/D01/w256_4N_s47/clean/model.pt,7a65181d3213e04e97f1e931cb6ea8e89267457e5d301dfb50d8f4cdea8d101e,bf8c154b0085fbd6.npz,0.16273393002441008,0.12892160525343593,0.2011930342852305,0.7062652563059398,0.44100895036615134,1229,250
artifacts/f095_campaign/D01/w256_4N_s47/flipmine/model.pt,75f05a77d2a5f82e95e6bed0e7bb82d579c770729bcacec838df99503340c347,f6b1d75bfb546d7d.npz,0.0,0.0,0.0,0.22945484133441824,0.7705451586655818,1229,250
artifacts/f095_campaign/D01/w512_s11/clean/model.pt,58a51e45df79ae2cb17e70b4e348cc46dd850f3d377e2f508da60794041d6c9d,de973344ad75369e.npz,0.0691619202603743,0.04928197242565613,0.09300375668662102,0.6078112286411717,0.4369406021155411,1229,250
artifacts/f095_campaign/D01/w512_s11/flipmine/model.pt,93f533fa6feba927222533996ad246b1a0e0e97d26537999a78ef8468c0a65b6,801592a9c852a870.npz,0.12693246541903988,0.09608430602456809,0.16096554814560982,0.5614320585842149,0.5459723352318958,1229,250
artifacts/f095_campaign/D01/w256_4N_s23/clean/model.pt,4110cf05245aaba7b141d3a9512b0670906a3368e85fa4967d9d40535299b6db,98717fffc97855f3.npz,0.1643612693246542,0.12853809196980095,0.20230704926054804,0.6932465419039869,0.46053702196908053,1229,250
artifacts/f095_campaign/D01/w256_4N_s23/flipmine/model.pt,81c705f0230d7b1969b9cb3cf8a3d2ad9b7f26ab5277356211b2fd50df7f54d6,dcfaa688c11da992.npz,0.26525630593978844,0.22091594986967827,0.31414577464385507,0.532953620829943,0.7192839707078926,1229,250
artifacts/f095_campaign/D01/rel_4N_s11/clean/model.pt,c06becc74d48a25834f9b08dec83be1050c3da82093e3b47c392afb0c27a0573,66cae2090e03d145.npz,0.5402766476810414,0.4899821385624665,0.591099339257234,0.8649308380797396,0.6729048006509357,1229,250
artifacts/f095_campaign/D01/rel_4N_s11/flipmine/model.pt,7f9d3b534595fec2e368e327098301bcc4ba14ea2e7fa72f6c34f519320a60b3,8b18561d9a6c84ca.npz,0.8567941415785191,0.8171786617656455,0.8983118704385066,0.9137510170870626,0.9422294548413345,1229,250
artifacts/f095_campaign/D01/w256_s23/clean/model.pt,855d4d4daf764a490029ef5aff28208e05297a385af49e9dd9c887a7e0e9c984,7e3a9d70d06b2533.npz,0.07485760781122865,0.05267026326146411,0.09991958142502944,0.6151342554922702,0.4434499593165175,1229,250
artifacts/f095_campaign/D01/w256_s23/flipmine/model.pt,f3f98d75acc04ed67353ed147564c3d77b83456865f07382fdfb24975755e7e5,a6af88e72451b01c.npz,0.17005695687550854,0.13233934467868935,0.20807204307749996,0.5663140764849471,0.5866558177379984,1229,250
artifacts/f095_campaign/D01/w512_s47/clean/model.pt,5819d14ed683e1436c09f639d47bc09c65f2507b98d4b207c2a315adf339f935,29ca94813c2348ed.npz,0.0886899918633035,0.06344074233423243,0.11645692515669165,0.6330349877949553,0.43287225386493083,1229,250
artifacts/f095_campaign/D01/w512_s47/flipmine/model.pt,0eb6dbec47821621b62a84c14bae971f578647ca59866fade4c9f217e87161fd,01df2cc04462c1d9.npz,0.0,0.0,0.0,0.22945484133441824,0.7705451586655818,1229,250
artifacts/f095_campaign/U02/sixdist_w64_s47/clean/model.pt,9d9b0f8ad5c04ff2b7bbd8f0bb60bb9e83e4ed05ce65d22efbad34006b1708e5,358976f7344c17a5.npz,0.290480065093572,0.2431858395778379,0.34172508182950495,0.7754271765663141,0.5142392188771359,1229,250
artifacts/f095_campaign/U02/sixdist_w64_s47/flipmine/model.pt,36528c59a5e3cefbd493b20720cffc886ecf8035d356f553a1411b3780b3052d,ae4834edae343fda.npz,0.5679414157851912,0.5074024945501823,0.6297663957766954,0.7021969080553295,0.8641171684296176,1229,250
artifacts/f095_campaign/U02/concat_w64_s47/clean/model.pt,66cd83a51eb81f4a89434411e9ce26b2b26e5d92c5c27944d82525267bd7216c,bc49a5c0949c6d62.npz,0.04963384865744508,0.03396619579362747,0.06614229282897427,0.5280716029292107,0.4288039056143206,1229,250
artifacts/f095_campaign/U02/concat_w64_s47/flipmine/model.pt,33fa4df2a341fcab7e2a3cef58b31ad027b81d281f409443ab7afad33e638d80,29aea08f17871796.npz,0.10659072416598861,0.07867363855502295,0.13688668163307924,0.5199349064279902,0.5362082994304312,1229,250
artifacts/f095_campaign/U02/sixdist_w64_s23/clean/model.pt,94e39b5419d1011b1a85fe373174107ae40795c1f495263639033a84e1b22f20,a458d8c339b423d8.npz,0.2611879576891782,0.21639464042183965,0.30879571724725513,0.7550854353132628,0.5052888527257934,1229,250
artifacts/f095_campaign/U02/sixdist_w64_s23/flipmine/model.pt,6f30c2fb0bd9776119c524baeab8da45b8dd02fbea666b0dda0ebff5fa954210,9dbd35dc701eedab.npz,0.6859235150528885,0.6297152328827504,0.7408723798650686,0.790886899918633,0.8925956061838893,1229,250
artifacts/f095_campaign/U02/concat_w64_s11/clean/model.pt,cbfbb320acc7c5a3c67a9eeadc2a193f127960a372b352590620f8c72fa844ae,f71680383338acb7.npz,0.0935720097640358,0.06239606037806098,0.1283760528907095,0.5899104963384866,0.46541903986981287,1229,250
artifacts/f095_campaign/U02/concat_w64_s11/flipmine/model.pt,4947e5fb2d9ead8a33637597bd37334ae1e46e6b7f720763c5a9e4d0d9dca292,34fd8d930e627b13.npz,0.10740439381611067,0.08086063888739924,0.13976877005135127,0.40683482506102525,0.6330349877949553,1229,250
artifacts/f095_campaign/U02/concat_w64_s23/clean/model.pt,902d806f8b9fd0258de67ab6d884c0a2de9c1edd91ec377c317fc77daee78d44,69835b9e57c71870.npz,0.07485760781122865,0.05236172181426012,0.09874844389274719,0.6379170056956875,0.3938161106590724,1229,250
artifacts/f095_campaign/U02/concat_w64_s23/flipmine/model.pt,aeb128c92d7e754bb438d01a266bdcfadb7964cb093abce441e6411a8dd04863,3ef92699881929aa.npz,0.08462164361269324,0.06179601886530725,0.10996751621117684,0.4149715215622457,0.5939788445890968,1229,250
artifacts/f095_campaign/U02/sixdist_w64_s11/clean/model.pt,1a43ff12356b3f6446e39613e99a6dff6004bba831f6828069a5f72db7cb6ac8,b8d98c7bf1e88730.npz,0.27990235964198534,0.2326144501771138,0.3302942490148475,0.7778681855166802,0.4963384865744508,1229,250
artifacts/f095_campaign/U02/sixdist_w64_s11/flipmine/model.pt,1db4b6f01bc1b8f696399a52835d118bdd5fa3b5c8df59c48f09d26bf6b436d4,ce2d0bd0ca0c427b.npz,0.6688364524003255,0.6149573842210984,0.7259066800482424,0.7949552481692432,0.871440195280716,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s11_f100_lr0.003/model.pt,87e2c3e1660152d14ee0d1f36fdd4b62aa0067aa591fd4cceb6983b1586cce7a,a8ff6ba1b9296193.npz,0.4751830756712775,0.42341538203646234,0.5248123867625707,0.6948738812042311,0.7770545158665582,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s23_f100_lr0.003/model.pt,4057459cf34409a2b1b76fd728773da37f581870233efa0c8cd21a8323080834,d8b440498053b4b9.npz,0.6867371847030106,0.6311286523714972,0.7449849332759363,0.7860048820179008,0.8999186330349878,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s23_f0_lr0.003/model.pt,2ce7243690530e87f82968a4c90e0d238a9fd566db348ab0e8e13a75f9e8059e,77e1d498118b9b4e.npz,0.5207485760781123,0.4677276191954944,0.5735422217667554,0.8397070789259561,0.6810414971521562,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s47_f0_lr0.01/model.pt,7be7801fd935593be9c7cfe5bf70d133900c678829e1b0fd48cca1b789ebc989,fe1d84e1354483fe.npz,0.1741253051261188,0.1385094373256962,0.21405279503105587,0.6867371847030106,0.4727420667209113,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s47_f0_lr0.003/model.pt,17910dd8f790e34f6a3ff7aaf619e3ac83a65aaeced5b726e94ae452ac563b89,1816902761717df9.npz,0.1594792514239219,0.12553320644030017,0.19581260226863015,0.6680227827502034,0.4751830756712775,1229,250
artifacts/e1a933_review/data_o01/N_raw_s47_f0_lr0.003/model.pt,f16501801f260881baa691c1cc53cf77a311ce2bde307ec9f0ac8944ad560b32,02e887c567aeb21e.npz,0.080553295362083,0.05892097134167442,0.10496093224217297,0.5874694873881204,0.46379170056956875,1229,250
artifacts/e1a933_review/data_o01/N_raw_s23_f0_lr0.01/model.pt,4c0f0ccd3c46bdab9d6bc09178aa5cb4907d7f97b03f3ce7d51ab31f48b35254,4f940106a6059e79.npz,0.080553295362083,0.058587479935794544,0.10696244069353675,0.628152969894223,0.4320585842148088,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s23_f100_lr0.01/model.pt,9b97bd25b896d945d215f1f619894e0cc5fd7ff83ba03bc7c37df76d26c51265,3d8a29dbb72ad199.npz,0.4597233523189585,0.4080436175602778,0.5141997018392073,0.6851098454027664,0.7721724979658259,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s11_f25_lr0.003/model.pt,31bb0d1746e6e7a260ab86019f2f583cd6307adcabbd6cd0b0fe6e5688608f6d,40a9dad33306714c.npz,0.2994304312449146,0.25196561100863407,0.3525087696719499,0.6875508543531327,0.6021155410903173,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s23_f100_lr0.01/model.pt,45a94f0f447ba1a699ef45271c5e4c60526b22763503598b216f06fda3a4dade,dce6607ac73ff6e0.npz,0.871440195280716,0.831672582110466,0.9098448976297452,0.9446704637917006,0.9267697314890154,1229,250
artifacts/e1a933_review/data_o01/N_raw_s47_f25_lr0.003/model.pt,e4de7d994e7df8e77d4b14f52c3109e129f359e3e31ce0148d8a51e076c6d0aa,39c06f1b6b571a1e.npz,0.12286411716842961,0.09428937997486385,0.15563673453161989,0.5915378356387306,0.5052888527257934,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s23_f100_lr0.001/model.pt,3493331c786ae462767f34809307bea0bde5b9ca29d0aa1fa4d71ba886b666d7,6e7b247311f7827d.npz,0.3336045565500407,0.28379143124268086,0.3840047430830039,0.6265256305939788,0.694060211554109,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s11_f25_lr0.01/model.pt,2bea2f6d1fb32874596be8b9114a5bf70ec12c89affeb83f56f44cb1162ba1d9,73e7f9cb5717b436.npz,0.6826688364524003,0.6257072428761123,0.7416038514096437,0.7998372660699756,0.8803905614320586,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s11_f25_lr0.01/model.pt,7693a9e416d71941a518cf8fd6bc46c30ea4813df388f37381d009fcbaa137bb,d220c5a882f7f9dc.npz,0.3946297803091945,0.344281765543954,0.4506780448717948,0.7209113100081367,0.6696501220504475,1229,250
artifacts/e1a933_review/data_o01/N_raw_s11_f0_lr0.001/model.pt,3537d7c4dc01edec71d080cab276639ebab3267d1f4764b066f127f6ce24c0cd,badb34067aacb771.npz,0.08136696501220504,0.05798666892331799,0.10862944625718803,0.6078112286411717,0.44751830756712774,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s23_f0_lr0.003/model.pt,2b372fd9551a33d8eec44cbba49deaf0b2c3eace51c0c938e53b5c8580848372,05dcdfd42d353b33.npz,0.15215622457282343,0.12147193352963254,0.18704030043558312,0.6786004882017901,0.4646053702196908,1229,250
artifacts/e1a933_review/data_o01/N_raw_s23_f0_lr0.003/model.pt,61c72e6b4e54659cbfecfd7d2303a07e5c80152d9cc1840e2cfa3b7b8c67a0a7,360ac05b75892733.npz,0.07323026851098453,0.05240060358032877,0.09780950193917125,0.6208299430431244,0.43449959316517495,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s23_f25_lr0.003/model.pt,28a38eeebadb777f533492146ce05b993e4920d28744d252166938403f327774,16fc32f5d6a82f3b.npz,0.5874694873881204,0.5345034023479286,0.6444631530319033,0.7681041497152156,0.8161106590724166,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s11_f0_lr0.003/model.pt,77a8a774aff87aca684e46639f7b07ba4bfc130af43bb6147f69b9073f3bcfa6,7db1ffccae25306b.npz,0.532139951179821,0.48099942967299847,0.5873577849259406,0.8641171684296176,0.6663954434499593,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s23_f100_lr0.003/model.pt,70364c1265da20b9bf31210a9f540e875271cff17f5de8b2efd3e54c44a6f8c4,8fa41e8b502b0408.npz,0.43612693246541906,0.38324212358775134,0.49197471151696504,0.6826688364524003,0.7477624084621644,1229,250
artifacts/e1a933_review/data_o01/N_raw_s23_f100_lr0.003/model.pt,1a95ca58011c190ba90ca1e00bf44e4d23b7fce4978914205cddf4f673555e68,90d9274a89419479.npz,0.177379983726607,0.14178221005148442,0.21583326110196177,0.5679414157851912,0.5988608624898292,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s23_f0_lr0.001/model.pt,d1112661731950aa15cab27b46ee6061a598b225f5a7e2411dbde80a1c988127,dd6a2d94349d0cd4.npz,0.5459723352318958,0.4932370571323371,0.5995127380811122,0.8746948738812043,0.6704637917005696,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s47_f25_lr0.003/model.pt,9255f7b03895e6f23296f4e56a1f99853611f63855318d22cf9d62bb38008380,c90b08d91499e6cf.npz,0.5728234336859235,0.5166491664500799,0.6324025411728825,0.7469487388120423,0.822620016273393,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s23_f0_lr0.001/model.pt,5d090acc39ba6b337c1c06d4571baffbcc16f0b2f13ec825dff1e553269ef853,df4262ab765507a7.npz,0.2766476810414972,0.23160828308225553,0.3230250728815492,0.7681041497152156,0.5061025223759154,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s23_f25_lr0.01/model.pt,232bbf3b4f62a4d0765ee5666347f31d8d78e388d1c4f2403b600d827b568468,bc78d97413d1d2f9.npz,0.8144833197721725,0.7693468683019766,0.8585644873070263,0.9056143205858421,0.9088689991863304,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s11_f100_lr0.001/model.pt,b8600ab73d18ae7f809e5ab6bcdbd2306ff6df687aeb0ff201fe14235311155e,1ffe6678717766ac.npz,0.8234336859235151,0.7775245896177365,0.8686354566904768,0.8934092758340114,0.9292107404393816,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s23_f25_lr0.01/model.pt,94efcc689905176df3f09aeade1afefb27f5973749ad9ed70469df1f4a4db076,ba61b978591e845e.npz,0.41253051261187956,0.352093008255934,0.473032386388945,0.5695687550854354,0.8413344182262001,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s11_f100_lr0.001/model.pt,9b9529a860a736fde8ee7cbcf35b207145d91b80deea650a50b146155e57f8a3,073c6cf256863371.npz,0.2774613506916192,0.23393278350515465,0.32596194163290076,0.660699755899105,0.6102522375915378,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s23_f25_lr0.001/model.pt,81d79c7d904987c9b03740e3ec4f7df8a489a166db7ea84e339731aa07ea0bce,121581eda262d432.npz,0.26200162733930027,0.2194853740693957,0.3093680464804153,0.6322213181448332,0.6208299430431244,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s47_f0_lr0.01/model.pt,46bb2febdd8bf65b1ddd157d92d8edc40e6fbdfd5b05b4aaac5eeeb6ba02a2fa,c51351af80f159fe.npz,0.290480065093572,0.2431858395778379,0.34172508182950495,0.7754271765663141,0.5142392188771359,1229,250
artifacts/e1a933_review/data_o01/N_raw_s23_f0_lr0.001/model.pt,c64987040b5c1227d9117174bea15a47323b47e8aea75809ef985515170fac69,9c1f30d1553f13f6.npz,0.07323026851098453,0.05188284518828452,0.09900990099009901,0.6265256305939788,0.4239218877135883,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s47_f0_lr0.001/model.pt,a2771f7662d36e10c65a86f812de79eacad9c02d8b065cd0047eed877ad7e9b9,e3e816e4eb0bf922.npz,0.14157851912123678,0.10963937743596185,0.17836468543203077,0.6379170056956875,0.4751830756712775,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s11_f0_lr0.01/model.pt,4a5fa232c92bbce3eb9c28acfdb79ce83d12554d79499b528777e329c97f1c3d,8d213c34fd41fd15.npz,0.531326281529699,0.4821384031356211,0.5835332246621887,0.8633034987794955,0.6680227827502034,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s23_f100_lr0.001/model.pt,fe5642b5622289f8fca2e9f6994f6ad38d1054e82694114648b30aec06915a81,60c6026e39ab030b.npz,0.6468673718470301,0.5875530361887733,0.7066252756676439,0.7681041497152156,0.8755085435313262,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s47_f100_lr0.003/model.pt,924853c2efa8c619ffd2b31f5395e16310a65676d175c7f84a0b87610cd44b52,0e64148360f98013.npz,0.6379170056956875,0.5791949317116513,0.7011620947210466,0.7526444263628966,0.8820179007323027,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s11_f25_lr0.001/model.pt,be0fd0a045b39a1d72ccce82e46ec9fec973663e0c7e360030481b0e4fde552f,ba6dc60b0a894c6c.npz,0.7477624084621644,0.7000729244577413,0.7977001246882792,0.8486574450772986,0.8974776240846216,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s47_f0_lr0.003/model.pt,4bae9621659819100b164251c3752286186a705992c1768956fb4ffbe85c39a5,c5ae00741738199e.npz,0.5272579332790887,0.4745174263778363,0.5784739921555856,0.8258746948738812,0.6989422294548413,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s47_f100_lr0.01/model.pt,caa7bff271973df273018edca08032ba8a5b4c9ed16af6a49812a031798d1ac9,d7e868853f6aab56.npz,0.6639544344995931,0.6053868417789394,0.7225607041585616,0.7689178193653377,0.8917819365337672,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s23_f0_lr0.01/model.pt,e97b7d7dc1ba59494e689c1a1f8bb0bd31552c7803e21f39eab1e299f278eefb,fdc28c4c08086813.npz,0.26037428803905616,0.21568281022656413,0.30739890131287045,0.7542717656631408,0.5052888527257934,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s47_f100_lr0.001/model.pt,764901812f04fb3885367154d831075aa01ec5bd2d1e6031450962c05a130dbc,cc0a2751f1256127.npz,0.305939788445891,0.25824598415822797,0.3559474889091115,0.6501220504475184,0.6493083807973963,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s11_f100_lr0.003/model.pt,ef3db9e2b9804205545faa730e3b11f31b6d9284b348a8a26a527c381f8c3347,4c371e1ce53b33fd.npz,0.8641171684296176,0.8185429001135176,0.9058823529411765,0.9308380797396257,0.9332790886899919,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s47_f25_lr0.001/model.pt,0903ef5c3e45e5809318815e959408925940195acb298667b2719fd58b603952,0df6bb484d7392ea.npz,0.7534580960130187,0.7006947056567094,0.8032590250863971,0.8519121236777868,0.8991049633848658,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s11_f100_lr0.001/model.pt,4deb914fab604d43804c64319113dcf38636a20a91a54a501e634a33c0db2864,bc4359b72c344f25.npz,0.6427990235964198,0.5842579494156762,0.7031888798037612,0.7721724979658259,0.869812855980472,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s11_f100_lr0.01/model.pt,3f13b937617242cae93398fb2f03788f85cdf93baadb5baf43b85c599ffbaaad,9394eef30d41266b.npz,0.8885272579332791,0.8489178417266188,0.9259622183360389,0.9397884458909682,0.9487388120423108,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s47_f0_lr0.003/model.pt,dd67f5f6e00807a9a687af9c5fa92e7718510a3b89f2b98bcfbd80ca09c7d36d,cd8a7a6f6495c60d.npz,0.28885272579332794,0.24269456071037396,0.3390542635505563,0.7754271765663141,0.5109845402766476,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s23_f0_lr0.01/model.pt,38d1fdb015f2bf3fa23071a01f85b6d5a02aac71245795c24ff955280eff7faa,1ec4708adb97b0a1.npz,0.5256305939788446,0.4730851285153787,0.5796383261180319,0.8169243287225386,0.7070789259560618,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s11_f25_lr0.003/model.pt,251489def8d05eb39ea13e7002474ddd7c12f4ac54dfe0e3cfbe1c1fb06a2093,d98f3c5624a71185.npz,0.7681041497152156,0.720093517686973,0.8155467921113398,0.8649308380797396,0.903173311635476,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s47_f100_lr0.001/model.pt,d9ae69c700cb329f9769753d6d1a13b3597896ec590da2fa603e551d540ef36a,150caac1001f79e7.npz,0.7982099267697315,0.748591174514007,0.8492036457995809,0.8746948738812043,0.9202603742880391,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s11_f100_lr0.01/model.pt,9e79136608fe11cee72efa70a0abcada604499946b0da845285ce6d15aa8cdf1,a9bee4cab956d1bc.npz,0.6590724165988608,0.6034186862244898,0.715694571340427,0.7876322213181448,0.870626525630594,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s23_f100_lr0.01/model.pt,f2e4633224fb493ca7fcda48128b9b0e2b63d1144de77dc66928959c10e78276,0b3a7e73cc2af9e4.npz,0.611879576891782,0.5517481609974958,0.6729569244794634,0.7152156224572823,0.8958502847843776,1229,250
artifacts/e1a933_review/data_o01/4N_sixdist_s47_f0_lr0.001/model.pt,d768814e7df81603fe6afb1147835a82ac68debaea572ca9d4e9449ec21befb3,87f91d43af2e64c2.npz,0.48413344182262,0.43464040374476487,0.5358013750724191,0.8275020341741253,0.6517493897477624,1229,250
artifacts/e1a933_review/data_o01/4N_raw_s47_f100_lr0.01/model.pt,b3ada55999ab1ff2dcde556fcbe4f545e8f36d02f48c9235279c370226bcfd58,b18339ae4deabb80.npz,0.4304312449145647,0.38231696339984,0.4828937520899792,0.676159479251424,0.7510170870626526,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s47_f0_lr0.001/model.pt,1796cacec0ae2d0554634d186e598046e97d45c9f839739bda371a9f5d01aa7e,479353023fba74d8.npz,0.2855980471928397,0.23836006765273035,0.333620979588681,0.7681041497152156,0.516680227827502,1229,250
artifacts/e1a933_review/data_o01/N_raw_s23_f25_lr0.01/model.pt,e580c8c753523a7497c8eae18c7a1e4d9c240d0bc389a943e43f68ab9d1a3501,44fd8259dce7d7a7.npz,0.1277461350691619,0.09621114672770521,0.1628118619411249,0.5996745321399511,0.5093572009764036,1229,250
artifacts/e1a933_review/data_o01/N_sixdist_s47_f100_lr0.001/model.pt,9803902d1043807c2b6c3810e8c3a526e870a6e2c7c7577203e33bef12282195,bcf83a674c05c6a7.npz,0.6143205858421481,0.5543088542346339,0.6764819004524887,0.7396257119609438,0.870626525630594,1229,250
