scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
83,1,random,0.32,0.1322,0.0834,0,1,0.0608,True
84,1,single,0.16,0.0909,0.0497,0,1,0.0421,True
86,1,random,0.32,2.2598,0.2115,0,0,0.035,False
87,1,random,0.2,2.7741,0.0953,0,0,0.0337,False
90,1,single,0.16,0.1768,0.1848,0,0,0.051,False
91,0,random,0.32,26.8131,1.1412,1,1,0.0794,False
95,0,single,0.1,0.4339,0.0386,1,0,0.0682,True
97,1,random,0.32,0.6807,0.2617,0,1,0.064,True
98,1,single,0.16,0.2587,0.0682,0,1,0.0558,True
100,1,random,0.32,1.3835,0.2464,0,1,0.0749,True
101,1,random,0.32,2.485,0.0947,0,0,0.0534,False
104,1,single,0.16,0.2413,0.1916,0,0,0.0527,False
106,0,random,0.32,1.5757,0.3339,1,1,0.0989,False
107,1,random,0.32,2.348,0.367,0,0,0.0471,False
108,1,pair,0.1,0.1254,0.1056,0,1,0.0315,True
112,1,random,0.2,0.0993,0.2156,0,1,0.0618,True
113,1,random,0.32,2.4042,0.0906,0,0,0.0418,False
114,1,random,0.32,3.6173,0.9527,0,0,0.0939,False
116,0,random,0.32,0.9498,0.1559,1,1,0.0807,False
119,1,random,0.32,3.2205,0.2195,0,0,0.0567,False
120,1,pair,0.16,0.3725,0.1565,0,0,0.0813,False
124,1,single,0.16,1.1492,0.0858,0,1,0.0329,True
128,1,random,0.2,1.8109,0.0805,0,1,0.0403,True
129,1,random,0.2,1.263,0.0368,0,1,0.0504,True
131,1,single,0.16,0.0787,0.0932,0,1,0.0428,True
133,1,single,0.16,1.8885,0.1107,0,1,0.0392,True
136,1,random,0.32,4.0984,0.1743,0,0,0.046,False
137,1,random,0.32,3.9399,0.0132,0,0,0.0311,False
140,1,pair,0.1,0.4336,0.03,0,0,0.0463,False
141,1,random,0.2,0.421,0.196,0,0,0.0452,False
143,1,random,0.32,6.3397,0.0101,0,0,0.0533,False
144,1,single,0.16,2.5155,0.0796,0,1,0.0362,True
146,0,random,0.2,1.809,0.1632,1,0,0.039,True
148,1,random,0.32,0.4007,0.0,0,1,0.0402,True
152,1,random,0.32,1.0233,0.0,0,1,0.0845,True
154,1,random,0.32,12.9058,0.2702,0,0,0.091,False
156,1,random,0.32,10.4923,0.278,0,0,0.0496,False
158,1,random,0.32,3.8575,0.2375,0,1,0.0618,True
162,0,random,0.32,3.1658,0.1998,1,0,0.0496,True
163,1,random,0.32,4.2198,nan,0,0,0.081,False
164,1,random,0.32,0.1006,0.2815,0,1,0.0461,True
166,0,random,0.32,1.3545,0.6547,1,0,0.0464,True
169,1,random,0.32,0.2833,0.3369,0,0,0.1213,False
171,1,random,0.32,1.9965,nan,0,0,0.0521,False
174,1,random,0.32,1.7116,0.5989,0,0,0.0501,False
175,1,random,0.32,1.6459,0.3089,0,0,0.1307,False
181,1,single,0.1,0.0805,0.0386,0,1,0.0637,True
187,0,single,0.16,0.1889,0.0868,1,0,0.0404,True
188,1,random,0.32,0.8014,1.4428,0,0,0.0414,False
189,1,random,0.32,5.7482,0.1889,0,1,0.0319,True
190,0,random,0.2,2.8889,0.3766,1,1,0.0319,False
192,0,random,0.32,0.9144,0.0923,1,1,0.0545,False
197,1,random,0.32,0.5838,0.1421,0,1,0.0418,True
199,1,random,0.32,2.839,0.0595,0,0,0.0879,False
201,1,pair,0.16,0.7471,0.03,0,1,0.0361,True
202,0,random,0.32,16.9415,0.3637,1,0,0.0491,True
205,0,random,0.2,0.66,0.119,1,0,0.0362,True
206,1,random,0.32,6.2662,0.6655,0,0,0.0831,False
207,1,single,0.1,0.4536,0.019,0,1,0.0587,True
209,1,random,0.32,2.2354,0.0347,0,1,0.1238,True
211,0,random,0.32,4.6823,0.1713,1,1,0.0599,False
213,1,pair,0.16,0.2037,0.0527,0,1,0.0304,True
219,0,single,0.16,6.8809,0.2846,1,0,0.0519,True
221,0,random,0.2,4.0531,0.1216,1,0,0.0777,True
227,1,random,0.2,4.4847,0.1325,0,0,0.0335,False
228,1,random,0.32,0.518,0.1409,0,1,0.0347,True
230,1,pair,0.1,0.0,0.0,0,1,0.0352,True
233,1,single,0.16,1.4145,0.1613,0,0,0.0322,False
235,0,random,0.32,0.8411,0.2296,1,0,0.0617,True
237,1,single,0.16,1.392,0.2268,0,0,0.0447,False
244,1,random,0.32,4.5914,0.187,0,0,0.0603,False
246,0,random,0.2,7.061,0.159,1,0,0.0343,True
249,1,random,0.32,0.419,0.3127,0,0,0.1066,False
250,1,random,0.32,1.3404,0.2217,0,0,0.1169,False
251,1,random,0.32,1.1038,1.2217,0,0,0.0559,False
255,1,single,0.16,3.9096,0.0376,0,0,0.0345,False
