scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
209,1,random,0.32,0.5226,0.3769,0,1,0.1238,True
211,0,random,0.32,1.8914,0.1566,1,0,0.0599,True
213,1,pair,0.16,0.1829,0.119,0,1,0.0304,True
219,0,single,0.16,1.9058,0.0766,1,1,0.0519,False
221,0,single,0.1,0.9802,0.0635,1,1,0.0482,False
227,1,random,0.2,6.9782,0.2001,0,0,0.0335,False
228,1,random,0.32,0.653,0.3565,0,1,0.0347,True
230,1,pair,0.1,0.2615,0.063,0,1,0.0352,True
233,1,single,0.16,0.2497,0.1398,0,0,0.0322,False
235,0,pair,0.16,0.3472,0.1406,1,0,0.0373,True
237,1,random,0.12,0.2456,0.171,0,1,0.0301,True
244,1,random,0.32,1.2909,0.3535,0,1,0.0603,True
246,0,random,0.2,3.5524,0.1608,1,0,0.0343,True
249,1,random,0.32,0.5515,0.3005,0,0,0.1066,False
250,1,random,0.32,0.6036,0.3799,0,0,0.0497,False
251,1,random,0.12,0.217,0.1467,0,0,0.035,False
255,1,single,0.16,3.5609,0.2183,0,1,0.0345,True
