model,scene,orig,new,shift,pred,miss,feat_dist,null_feat_dist
raw_single_channel_phase_gat_team_mean_seed11,4848,1,0,-0.2058,1,True,28.4459,29.2807
raw_single_channel_phase_gat_team_mean_seed11,5103,2,1,-0.2255,1,False,22.6301,19.4143
raw_single_channel_phase_gat_team_mean_seed11,1504,2,1,-0.1707,1,False,28.994,14.7439
raw_single_channel_phase_gat_team_mean_seed11,4550,1,0,-0.2897,1,True,32.5049,28.8319
raw_single_channel_phase_gat_team_mean_seed11,1398,1,0,-0.1534,0,False,19.0602,14.1143
raw_single_channel_phase_gat_team_mean_seed11,492,1,2,0.194,1,True,18.6411,18.3579
raw_single_channel_phase_gat_team_mean_seed11,4942,0,1,0.0853,1,False,15.6026,9.6369
raw_single_channel_phase_gat_team_mean_seed11,1058,1,2,0.2595,1,True,40.6717,34.8356
raw_single_channel_phase_gat_team_mean_seed11,1508,1,2,0.03,1,True,3.722,4.6617
raw_single_channel_phase_gat_team_mean_seed11,3530,1,0,-0.1702,0,False,24.3505,24.0989
raw_single_channel_phase_gat_team_mean_seed11,3628,1,0,-0.1322,0,False,18.4734,17.0968
raw_single_channel_phase_gat_team_mean_seed11,2243,2,1,-0.0719,1,False,8.4087,9.3186
raw_single_channel_phase_gat_team_mean_seed11,2805,0,1,0.2468,1,False,39.312,22.9479
raw_single_channel_phase_gat_team_mean_seed11,5600,1,2,0.0977,1,True,18.1386,12.3141
raw_single_channel_phase_gat_team_mean_seed11,1919,1,2,0.1191,1,True,15.7477,13.7899
raw_single_channel_phase_gat_team_mean_seed11,691,1,2,0.0618,2,False,8.6492,9.6651
raw_single_channel_phase_gat_team_mean_seed11,5886,1,2,0.2871,1,True,35.2353,31.9925
raw_single_channel_phase_gat_team_mean_seed11,2364,2,1,-0.3626,1,False,57.942,56.5174
raw_single_channel_phase_gat_team_mean_seed11,4176,1,0,-0.3064,0,False,28.5486,25.5714
raw_single_channel_phase_gat_team_mean_seed11,505,1,0,-0.3564,0,False,41.4544,
raw_single_channel_phase_gat_team_mean_seed11,2479,0,1,0.0835,0,True,11.3402,10.2714
raw_single_channel_phase_gat_team_mean_seed11,4422,1,0,-0.2061,0,False,26.6212,21.6612
raw_single_channel_phase_gat_team_mean_seed11,1330,1,0,-0.1092,0,False,24.5753,22.842
raw_single_channel_phase_gat_team_mean_seed11,3762,2,1,-0.0436,1,False,7.0669,7.4046
raw_single_channel_phase_gat_team_mean_seed11,5351,1,2,0.2743,1,True,35.8206,24.9919
raw_single_channel_phase_gat_team_mean_seed11,3543,0,1,0.1955,1,False,22.4439,18.5534
raw_single_channel_phase_gat_team_mean_seed11,4178,1,0,-0.32,1,True,31.8091,28.7494
raw_single_channel_phase_gat_team_mean_seed11,4793,2,1,-0.2443,1,False,34.4334,25.3432
raw_single_channel_phase_gat_team_mean_seed11,2552,1,2,0.2758,2,False,31.8847,25.0623
raw_single_channel_phase_gat_team_mean_seed11,755,0,1,0.1252,1,False,20.8772,14.3616
raw_single_channel_phase_gat_team_mean_seed11,3474,2,1,-0.139,1,False,24.0453,18.856
raw_single_channel_phase_gat_team_mean_seed11,1096,2,1,-0.1609,1,False,24.2726,14.0723
raw_single_channel_phase_gat_team_mean_seed11,2685,1,0,-0.1732,0,False,26.621,16.3608
raw_single_channel_phase_gat_team_mean_seed11,4286,1,2,0.3154,1,True,38.9787,34.8416
raw_single_channel_phase_gat_team_mean_seed11,6057,1,2,0.0908,2,False,13.9083,13.9158
raw_single_channel_phase_gat_team_mean_seed11,1502,2,1,-0.1922,1,False,33.4398,15.1948
raw_single_channel_phase_gat_team_mean_seed11,1233,1,0,-0.2177,0,False,28.7137,23.5226
raw_single_channel_phase_gat_team_mean_seed11,4217,2,1,-0.2297,1,False,33.7153,18.2916
raw_single_channel_phase_gat_team_mean_seed11,3655,1,0,-0.3138,1,True,34.4037,24.7346
raw_single_channel_phase_gat_team_mean_seed11,5683,0,1,0.2293,1,False,30.3108,15.5917
raw_single_channel_phase_gat_team_mean_seed11,672,0,1,0.0327,1,False,6.5422,4.8839
raw_single_channel_phase_gat_team_mean_seed11,2644,0,1,0.0857,1,False,12.2388,12.446
raw_single_channel_phase_gat_team_mean_seed11,1576,0,1,0.0375,1,False,6.5666,10.2815
raw_single_channel_phase_gat_team_mean_seed11,2804,0,1,0.2458,1,False,38.3783,22.1675
raw_single_channel_phase_gat_team_mean_seed11,5694,0,1,0.3323,1,False,46.1383,21.481
raw_single_channel_phase_gat_team_mean_seed11,2208,1,0,-0.2188,0,False,30.1806,21.3021
raw_single_channel_phase_gat_team_mean_seed11,5688,0,1,0.2961,1,False,41.2972,19.8715
raw_single_channel_phase_gat_team_mean_seed11,2350,2,1,-0.3528,1,False,46.2028,38.0931
raw_single_channel_phase_gat_team_mean_seed11,1312,1,2,0.282,1,True,27.8062,24.734
raw_single_channel_phase_gat_team_mean_seed11,1977,1,2,0.2119,1,True,25.6897,24.8478
raw_single_channel_phase_gat_team_mean_seed11,1675,1,0,-0.2737,0,False,31.7679,24.6473
raw_single_channel_phase_gat_team_mean_seed11,1301,1,2,0.1616,1,True,18.9444,14.6638
raw_single_channel_phase_gat_team_mean_seed11,4883,1,0,-0.0875,0,False,14.7343,14.4264
raw_single_channel_phase_gat_team_mean_seed11,2904,1,0,-0.2754,0,False,32.4426,25.6015
raw_single_channel_phase_gat_team_mean_seed11,2410,2,1,-0.2156,1,False,36.346,24.0858
raw_single_channel_phase_gat_team_mean_seed11,5634,1,2,0.2884,1,True,36.4999,27.1411
raw_single_channel_phase_gat_team_mean_seed11,5980,0,1,0.2448,1,False,31.0855,16.073
raw_single_channel_phase_gat_team_mean_seed11,4186,1,0,-0.3544,1,True,37.3487,
raw_single_channel_phase_gat_team_mean_seed11,440,2,1,-0.2046,1,False,24.0172,19.9533
raw_single_channel_phase_gat_team_mean_seed11,1215,1,0,-0.3472,0,False,36.4413,30.1215
raw_single_channel_phase_gat_team_mean_seed11,3337,2,1,-0.2147,1,False,33.2871,17.0625
raw_single_channel_phase_gat_team_mean_seed11,3992,2,1,-0.0977,1,False,17.1249,12.5742
raw_single_channel_phase_gat_team_mean_seed11,1382,1,2,0.3005,1,True,35.9154,38.9032
raw_single_channel_phase_gat_team_mean_seed11,2711,1,2,0.2129,1,True,36.5794,24.9076
raw_single_channel_phase_gat_team_mean_seed11,3117,1,2,0.0847,1,True,14.1649,10.8557
raw_single_channel_phase_gat_team_mean_seed11,4078,0,1,0.1078,0,True,14.5876,10.5515
raw_single_channel_phase_gat_team_mean_seed11,4023,1,0,-0.1533,0,False,21.0946,22.7917
raw_single_channel_phase_gat_team_mean_seed11,526,1,2,0.2374,1,True,26.4606,32.6738
raw_single_channel_phase_gat_team_mean_seed11,758,0,1,0.1723,1,False,30.3073,15.2993
raw_single_channel_phase_gat_team_mean_seed11,4413,0,1,0.0709,1,False,11.8359,9.1484
raw_single_channel_phase_gat_team_mean_seed11,901,1,0,-0.0859,0,False,15.2356,12.4416
raw_single_channel_phase_gat_team_mean_seed11,4710,0,1,0.0609,0,True,8.7233,7.5138
raw_single_channel_phase_gat_team_mean_seed11,3808,1,2,0.1465,1,True,21.344,14.8731
raw_single_channel_phase_gat_team_mean_seed11,2815,0,1,0.2495,1,False,40.7445,22.0917
raw_single_channel_phase_gat_team_mean_seed11,1238,1,0,-0.2811,0,False,34.5093,23.3299
raw_single_channel_phase_gat_team_mean_seed11,4645,1,0,-0.1554,0,False,24.0976,18.4769
raw_single_channel_phase_gat_team_mean_seed11,1661,1,0,-0.3485,0,False,34.155,
raw_single_channel_phase_gat_team_mean_seed11,5340,1,2,0.3122,1,True,34.1141,29.1562
raw_single_channel_phase_gat_team_mean_seed11,1483,2,1,-0.2232,1,False,29.4091,16.0347
raw_single_channel_phase_gat_team_mean_seed11,6047,2,1,-0.0502,1,False,7.8201,8.8461
raw_single_channel_phase_gat_team_mean_seed11,1969,1,2,0.1542,1,True,21.232,15.411
raw_single_channel_phase_gat_team_mean_seed11,3599,0,1,0.2188,0,True,28.3385,16.6335
raw_single_channel_phase_gat_team_mean_seed11,4049,0,1,0.2874,1,False,34.4338,19.2874
raw_single_channel_phase_gat_team_mean_seed11,4957,0,1,0.0861,1,False,16.3268,10.228
raw_single_channel_phase_gat_team_mean_seed11,3867,1,0,-0.0605,0,False,8.4078,7.3332
raw_single_channel_phase_gat_team_mean_seed11,1140,1,2,0.3016,1,True,29.2098,32.2972
raw_single_channel_phase_gat_team_mean_seed11,749,0,1,0.1755,1,False,27.9194,18.4031
raw_single_channel_phase_gat_team_mean_seed11,5158,1,2,0.1758,1,True,30.9893,16.888
raw_single_channel_phase_gat_team_mean_seed11,4218,2,1,-0.2282,1,False,34.2518,18.403
raw_single_channel_phase_gat_team_mean_seed11,5208,1,0,-0.0512,0,False,8.3541,6.6673
raw_single_channel_phase_gat_team_mean_seed11,3684,0,1,0.151,0,True,20.6429,14.2987
raw_single_channel_phase_gat_team_mean_seed11,4284,1,2,0.2268,1,True,29.2546,15.9019
raw_single_channel_phase_gat_team_mean_seed11,1865,1,2,0.2717,1,True,32.096,25.5898
raw_single_channel_phase_gat_team_mean_seed11,2832,0,1,0.2635,1,False,42.8386,24.1745
raw_single_channel_phase_gat_team_mean_seed11,2676,1,0,-0.1161,0,False,17.472,15.5438
raw_single_channel_phase_gat_team_mean_seed11,430,1,2,0.1592,1,True,22.0347,17.1662
raw_single_channel_phase_gat_team_mean_seed11,3127,2,1,-0.3429,1,False,39.4478,24.8024
raw_single_channel_phase_gat_team_mean_seed11,2344,2,1,-0.354,1,False,46.3899,33.7778
raw_single_channel_phase_gat_team_mean_seed11,2165,1,2,0.1385,1,True,16.4653,14.3124
raw_single_channel_phase_gat_team_mean_seed11,5289,0,1,0.1731,1,False,24.4291,18.7359
raw_single_channel_phase_gat_team_mean_seed11,1707,2,1,-0.2919,1,False,40.5624,22.2557
raw_single_channel_phase_gat_team_mean_seed11,839,1,0,-0.2881,0,False,33.9727,26.2404
raw_single_channel_phase_gat_team_mean_seed11,4549,1,0,-0.3027,1,True,33.5218,29.1743
raw_single_channel_phase_gat_team_mean_seed11,4075,0,1,0.2228,1,False,24.8307,17.2976
raw_single_channel_phase_gat_team_mean_seed11,1469,2,1,-0.3434,1,False,37.4885,24.5126
raw_single_channel_phase_gat_team_mean_seed11,548,1,0,-0.2574,0,False,31.2607,19.5392
raw_single_channel_phase_gat_team_mean_seed11,5271,0,1,0.0507,0,True,7.8624,6.7537
raw_single_channel_phase_gat_team_mean_seed11,1983,1,2,0.2969,1,True,34.6101,34.254
raw_single_channel_phase_gat_team_mean_seed11,5687,0,1,0.2852,1,False,42.6657,19.0044
raw_single_channel_phase_gat_team_mean_seed11,4321,2,1,-0.1431,1,False,19.1845,13.7528
raw_single_channel_phase_gat_team_mean_seed11,1546,1,0,-0.0601,0,False,11.3774,11.488
raw_single_channel_phase_gat_team_mean_seed11,3556,1,0,-0.2306,0,False,22.0985,25.5826
raw_single_channel_phase_gat_team_mean_seed11,1451,1,0,-0.1387,0,False,17.5909,15.8291
raw_single_channel_phase_gat_team_mean_seed11,3234,0,1,0.1145,0,True,16.9148,12.973
raw_single_channel_phase_gat_team_mean_seed11,5978,0,1,0.2896,1,False,34.9772,16.1852
raw_single_channel_phase_gat_team_mean_seed11,3008,1,2,0.1973,1,True,29.0604,21.9452
raw_single_channel_phase_gat_team_mean_seed11,4234,1,2,0.0502,2,False,8.5788,7.3121
raw_single_channel_phase_gat_team_mean_seed11,2176,1,2,0.3105,1,True,31.8611,31.9034
raw_single_channel_phase_gat_team_mean_seed11,3270,2,1,-0.2935,1,False,33.3243,23.4142
raw_single_channel_phase_gat_team_mean_seed11,5915,1,2,0.3083,1,True,30.908,36.9695
raw_single_channel_phase_gat_team_mean_seed11,1532,1,2,0.1322,1,True,16.4502,14.3192
raw_single_channel_phase_gat_team_mean_seed11,654,1,0,-0.0905,0,False,17.1672,13.9085
raw_single_channel_phase_gat_team_mean_seed11,3517,1,0,-0.1479,0,False,21.9198,24.2613
raw_single_channel_phase_gat_team_mean_seed11,5225,0,1,0.2666,1,False,29.4139,21.2472
raw_single_channel_phase_gat_team_mean_seed11,4672,1,0,-0.2426,0,False,31.745,23.1981
raw_single_channel_phase_gat_team_mean_seed11,5384,1,0,-0.0834,0,False,12.9843,15.417
raw_single_channel_phase_gat_team_mean_seed11,2923,1,0,-0.2709,0,False,32.2663,19.1986
raw_single_channel_phase_gat_team_mean_seed11,5706,0,1,0.3605,1,False,49.8145,18.8081
raw_single_channel_phase_gat_team_mean_seed11,4331,1,2,0.1666,1,True,22.6019,16.6643
raw_single_channel_phase_gat_team_mean_seed11,2194,1,0,-0.0767,0,False,12.4262,10.1774
raw_single_channel_phase_gat_team_mean_seed11,4363,1,0,-0.0615,0,False,10.3908,9.9556
raw_single_channel_phase_gat_team_mean_seed11,3852,1,2,0.1724,1,True,27.4656,16.1691
raw_single_channel_phase_gat_team_mean_seed11,5785,1,2,0.0342,1,True,4.7427,6.2408
raw_single_channel_phase_gat_team_mean_seed11,2408,2,1,-0.362,1,False,52.8903,43.8865
raw_single_channel_phase_gat_team_mean_seed11,3301,2,1,-0.1677,1,False,18.5027,18.5226
raw_single_channel_phase_gat_team_mean_seed11,2247,2,1,-0.3677,1,False,41.8433,27.1099
raw_single_channel_phase_gat_team_mean_seed11,5180,1,0,-0.1885,0,False,23.2745,23.9322
raw_single_channel_phase_gat_team_mean_seed11,3233,0,1,0.1662,0,True,18.5943,14.5961
raw_single_channel_phase_gat_team_mean_seed11,2218,1,0,-0.2547,0,False,34.7965,21.2579
raw_single_channel_phase_gat_team_mean_seed11,2467,1,0,-0.2769,0,False,33.9527,21.86
raw_single_channel_phase_gat_team_mean_seed11,5320,1,2,0.2161,1,True,26.1145,14.0038
raw_single_channel_phase_gat_team_mean_seed11,3148,2,1,-0.3711,1,False,40.6461,33.7319
raw_single_channel_phase_gat_team_mean_seed11,2445,1,2,0.0358,2,False,4.1032,5.5386
raw_single_channel_phase_gat_team_mean_seed11,3861,1,0,-0.193,0,False,19.0237,18.5983
raw_single_channel_phase_gat_team_mean_seed11,5478,1,0,-0.0727,0,False,7.7825,7.6429
raw_single_channel_phase_gat_team_mean_seed11,1733,1,0,-0.1088,0,False,16.557,17.2429
raw_single_channel_phase_gat_team_mean_seed11,3282,1,2,0.2382,1,True,24.7185,21.2464
raw_single_channel_phase_gat_team_mean_seed11,3405,1,0,-0.2371,0,False,35.6156,31.3479
raw_single_channel_phase_gat_team_mean_seed11,2004,1,0,-0.0902,0,False,10.8983,13.5417
raw_single_channel_phase_gat_team_mean_seed11,777,1,2,0.2187,1,True,32.4793,18.0724
raw_single_channel_phase_gat_team_mean_seed11,1941,1,2,0.332,1,True,32.7466,36.218
raw_single_channel_phase_gat_team_mean_seed11,4414,0,1,0.0523,1,False,9.1415,8.1186
raw_single_channel_phase_gat_team_mean_seed11,5257,0,1,0.3529,1,False,39.2159,19.9939
raw_single_channel_phase_gat_team_mean_seed11,1523,1,2,0.0992,1,True,12.6444,9.2016
raw_single_channel_phase_gat_team_mean_seed11,633,1,0,-0.1536,0,False,21.4901,21.1231
raw_single_channel_phase_gat_team_mean_seed11,3880,0,1,0.0606,1,False,9.1798,9.9293
raw_single_channel_phase_gat_team_mean_seed11,1593,1,0,-0.0896,0,False,15.7827,12.8403
raw_single_channel_phase_gat_team_mean_seed11,2959,2,1,-0.0849,1,False,11.8271,15.6281
raw_single_channel_phase_gat_team_mean_seed11,5692,0,1,0.3285,1,False,45.1504,21.7525
raw_single_channel_phase_gat_team_mean_seed11,2696,1,0,-0.2666,0,False,39.0996,19.915
raw_single_channel_phase_gat_team_mean_seed11,5869,1,0,-0.2285,0,False,27.0336,24.6136
raw_single_channel_phase_gat_team_mean_seed11,4528,2,1,-0.0378,1,False,6.1837,5.4656
raw_single_channel_phase_gat_team_mean_seed11,4627,0,1,0.0714,1,False,9.5627,9.2992
raw_single_channel_phase_gat_team_mean_seed11,4074,0,1,0.2235,1,False,27.8752,15.5566
raw_single_channel_phase_gat_team_mean_seed11,685,1,2,0.2153,1,True,20.8848,19.3728
raw_single_channel_phase_gat_team_mean_seed11,4853,1,0,-0.2819,0,False,33.7719,25.565
raw_single_channel_phase_gat_team_mean_seed11,4748,1,0,-0.2725,1,True,32.2248,26.9536
raw_single_channel_phase_gat_team_mean_seed11,4828,1,0,-0.3242,0,False,38.2074,30.5547
raw_single_channel_phase_gat_team_mean_seed11,1270,1,2,0.0981,2,False,16.3948,10.6921
raw_single_channel_phase_gat_team_mean_seed11,5768,1,0,-0.2715,0,False,31.9445,23.69
raw_single_channel_phase_gat_team_mean_seed11,2531,1,0,-0.1562,0,False,19.6343,16.8271
raw_single_channel_phase_gat_team_mean_seed11,5068,2,1,-0.2403,1,False,32.9962,27.1755
raw_single_channel_phase_gat_team_mean_seed11,4843,1,0,-0.2404,0,False,36.7261,32.4272
raw_single_channel_phase_gat_team_mean_seed11,2112,1,0,-0.2043,0,False,25.6954,13.2133
raw_single_channel_phase_gat_team_mean_seed11,3207,1,2,0.1508,1,True,20.6231,11.9399
raw_single_channel_phase_gat_team_mean_seed11,1766,1,0,-0.201,0,False,26.7637,15.2097
raw_single_channel_phase_gat_team_mean_seed11,4879,1,0,-0.1369,0,False,18.4089,20.6197
raw_single_channel_phase_gat_team_mean_seed11,5049,2,1,-0.0864,1,False,12.5851,9.4929
raw_single_channel_phase_gat_team_mean_seed11,4479,0,1,0.0521,1,False,8.1127,8.1543
raw_single_channel_phase_gat_team_mean_seed11,3199,2,1,-0.0956,1,False,15.2111,10.1965
raw_single_channel_phase_gat_team_mean_seed11,4682,2,1,-0.1825,1,False,22.8363,19.955
raw_single_channel_phase_gat_team_mean_seed11,3807,1,2,0.1643,1,True,23.0686,17.4209
raw_single_channel_phase_gat_team_mean_seed11,1727,1,0,-0.1669,0,False,22.5356,18.4151
raw_single_channel_phase_gat_team_mean_seed11,3230,0,1,0.2781,1,False,30.5043,19.4575
raw_single_channel_phase_gat_team_mean_seed11,1362,0,1,0.205,1,False,29.7964,19.5852
raw_single_channel_phase_gat_team_mean_seed11,3890,0,1,0.0425,1,False,10.3663,6.5827
raw_single_channel_phase_gat_team_mean_seed11,1885,1,2,0.1594,1,True,24.8367,21.5143
raw_single_channel_phase_gat_team_mean_seed11,2575,2,1,-0.1228,1,False,18.5867,15.7925
raw_single_channel_phase_gat_team_mean_seed11,4885,1,0,-0.1533,0,False,23.8907,22.5774
raw_single_channel_phase_gat_team_mean_seed11,5256,0,1,0.3734,1,False,41.6107,20.3208
raw_single_channel_phase_gat_team_mean_seed11,3465,2,1,-0.1476,1,False,21.7492,16.7084
raw_single_channel_phase_gat_team_mean_seed11,3009,1,2,0.1777,1,True,29.2809,21.3791
raw_single_channel_phase_gat_team_mean_seed11,2517,1,2,0.1765,1,True,30.1436,26.58
raw_single_channel_phase_gat_team_mean_seed11,431,1,2,0.1312,2,False,18.2956,17.1429
raw_single_channel_phase_gat_team_mean_seed11,4157,1,0,-0.2083,0,False,31.224,18.9948
raw_single_channel_phase_gat_team_mean_seed11,2300,1,2,0.129,2,False,18.8663,15.1552
raw_single_channel_phase_gat_team_mean_seed11,4135,1,0,-0.3548,0,False,36.3802,
raw_single_channel_phase_gat_team_mean_seed11,1499,2,1,-0.1655,1,False,31.6889,16.1915
raw_single_channel_phase_gat_team_mean_seed11,719,0,1,0.2262,1,False,27.5665,24.8624
raw_single_channel_phase_gat_team_mean_seed11,5627,1,2,0.2043,1,True,29.4302,18.8405
raw_single_channel_phase_gat_team_mean_seed11,4810,2,1,-0.2784,1,False,56.3409,24.1566
raw_single_channel_phase_gat_team_mean_seed11,2941,0,1,0.0714,1,False,12.5911,10.4015
raw_single_channel_phase_gat_team_mean_seed11,6048,2,1,-0.0609,1,False,8.4214,10.5477
raw_single_channel_phase_gat_team_mean_seed23,1636,0,1,0.2736,1,False,32.7817,28.3542
raw_single_channel_phase_gat_team_mean_seed23,1059,1,2,0.2485,1,True,29.4455,25.1242
raw_single_channel_phase_gat_team_mean_seed23,491,1,2,0.2135,2,False,24.577,18.5095
raw_single_channel_phase_gat_team_mean_seed23,2788,0,1,0.2173,1,False,38.9502,22.1078
raw_single_channel_phase_gat_team_mean_seed23,3997,1,2,0.0527,1,True,9.8124,6.7752
raw_single_channel_phase_gat_team_mean_seed23,2178,1,2,0.3229,1,True,37.1444,32.5859
raw_single_channel_phase_gat_team_mean_seed23,5809,1,0,-0.1367,1,True,19.8379,22.4622
raw_single_channel_phase_gat_team_mean_seed23,2980,1,0,-0.1804,0,False,21.285,19.2046
raw_single_channel_phase_gat_team_mean_seed23,1760,1,2,0.3009,1,True,24.8776,26.4332
raw_single_channel_phase_gat_team_mean_seed23,2606,2,1,-0.2566,1,False,34.6338,30.2492
raw_single_channel_phase_gat_team_mean_seed23,5561,0,1,0.0817,1,False,10.0027,12.6277
raw_single_channel_phase_gat_team_mean_seed23,5998,0,1,0.063,1,False,14.4406,13.6884
raw_single_channel_phase_gat_team_mean_seed23,2655,0,1,0.1185,1,False,14.6638,13.4452
raw_single_channel_phase_gat_team_mean_seed23,3420,0,1,0.125,1,False,18.6503,13.1483
raw_single_channel_phase_gat_team_mean_seed23,5757,1,0,-0.1408,1,True,18.2337,15.0771
raw_single_channel_phase_gat_team_mean_seed23,3120,1,2,0.0521,2,False,9.3541,12.5296
raw_single_channel_phase_gat_team_mean_seed23,5817,1,0,-0.1535,0,False,24.5416,22.49
raw_single_channel_phase_gat_team_mean_seed23,5309,2,1,-0.0939,1,False,6.6635,10.6323
raw_single_channel_phase_gat_team_mean_seed23,2526,1,2,0.3566,1,True,32.0424,
raw_single_channel_phase_gat_team_mean_seed23,4875,1,0,-0.2033,1,True,27.9693,33.5935
raw_single_channel_phase_gat_team_mean_seed23,2172,1,2,0.2089,1,True,27.7382,31.4157
raw_single_channel_phase_gat_team_mean_seed23,5707,0,1,0.361,1,False,53.6682,39.2434
raw_single_channel_phase_gat_team_mean_seed23,4061,1,0,-0.0605,0,False,7.6927,5.5133
raw_single_channel_phase_gat_team_mean_seed23,5629,1,2,0.2303,2,False,31.8401,20.1351
raw_single_channel_phase_gat_team_mean_seed23,589,1,0,-0.3275,1,True,37.7431,38.8161
raw_single_channel_phase_gat_team_mean_seed23,1248,1,2,0.2882,1,True,33.3548,27.254
raw_single_channel_phase_gat_team_mean_seed23,3527,1,0,-0.1293,1,True,17.2295,16.3586
raw_single_channel_phase_gat_team_mean_seed23,5999,0,1,0.062,1,False,11.8052,14.7017
raw_single_channel_phase_gat_team_mean_seed23,1915,1,0,-0.3585,1,True,40.8924,
raw_single_channel_phase_gat_team_mean_seed23,5647,1,2,0.2114,2,False,30.8771,20.8729
raw_single_channel_phase_gat_team_mean_seed23,4775,1,2,0.1591,2,False,20.6691,16.0214
raw_single_channel_phase_gat_team_mean_seed23,1281,1,2,0.1724,1,True,22.3376,20.2555
raw_single_channel_phase_gat_team_mean_seed23,4848,1,0,-0.2058,1,True,27.3082,32.382
raw_single_channel_phase_gat_team_mean_seed23,5103,2,1,-0.2255,1,False,27.1585,22.0734
raw_single_channel_phase_gat_team_mean_seed23,1504,2,1,-0.1707,1,False,27.6928,20.4023
raw_single_channel_phase_gat_team_mean_seed23,4550,1,0,-0.2897,1,True,31.1362,30.9184
raw_single_channel_phase_gat_team_mean_seed23,1398,1,0,-0.1534,0,False,17.6452,12.3878
raw_single_channel_phase_gat_team_mean_seed23,492,1,2,0.194,1,True,23.1695,21.5825
raw_single_channel_phase_gat_team_mean_seed23,4942,0,1,0.0853,1,False,17.4259,14.0298
raw_single_channel_phase_gat_team_mean_seed23,1058,1,2,0.2595,1,True,32.9108,26.6607
raw_single_channel_phase_gat_team_mean_seed23,1508,1,2,0.03,2,False,4.99,3.8711
raw_single_channel_phase_gat_team_mean_seed23,3530,1,0,-0.1702,1,True,26.336,26.2153
raw_single_channel_phase_gat_team_mean_seed23,3628,1,0,-0.1322,1,True,16.4697,16.8388
raw_single_channel_phase_gat_team_mean_seed23,2243,2,1,-0.0719,1,False,9.8649,9.9763
raw_single_channel_phase_gat_team_mean_seed23,2805,0,1,0.2468,1,False,40.8903,27.7663
raw_single_channel_phase_gat_team_mean_seed23,5600,1,2,0.0977,2,False,18.103,17.2224
raw_single_channel_phase_gat_team_mean_seed23,1919,1,2,0.1191,1,True,15.9901,18.3915
raw_single_channel_phase_gat_team_mean_seed23,691,1,2,0.0618,2,False,9.7866,9.7052
raw_single_channel_phase_gat_team_mean_seed23,5886,1,2,0.2871,2,False,38.9592,28.9576
