scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
53,0,random,0.2,0.4332,0.5376,1,1,0.0391,False
54,0,random,0.32,2.6067,0.2769,1,1,0.1437,False
55,0,single,0.16,0.3945,0.2231,1,1,0.0648,False
59,0,random,0.32,3.9891,0.1914,1,1,0.0982,False
60,1,single,0.06,0.1036,0.0975,0,1,0.0366,True
63,1,random,0.32,2.5314,0.4108,0,0,0.031,False
64,1,random,0.32,7.056,0.155,0,0,0.0378,False
66,1,random,0.32,0.2772,0.3544,0,0,0.1753,False
69,1,random,0.32,0.4338,0.5582,0,1,0.0694,True
70,1,random,0.32,1.929,0.3137,0,1,0.0523,True
73,1,random,0.32,1.0197,0.3871,0,1,0.0922,True
74,0,single,0.16,0.2237,0.1577,1,0,0.0823,True
75,1,random,0.32,5.027,0.6869,0,0,0.1179,False
76,1,random,0.12,0.1756,0.1053,0,1,0.0662,True
79,1,random,0.32,0.4422,1.4377,0,0,0.1178,False
80,0,random,0.2,0.4135,0.2385,1,1,0.0583,False
83,1,random,0.12,0.2091,0.0969,0,1,0.0659,True
84,1,single,0.16,0.396,0.1464,0,1,0.0421,True
86,1,random,0.32,0.5176,0.2019,0,1,0.035,True
87,1,pair,0.16,0.6061,0.1896,0,1,0.048,True
90,1,single,0.1,0.1529,0.0863,0,0,0.0592,False
91,0,random,0.32,10.0321,0.4667,1,1,0.0794,False
95,0,random,0.12,0.1261,0.1505,1,1,0.0722,False
97,1,single,0.16,1.1135,0.4628,0,0,0.0318,False
98,1,single,0.16,1.1004,0.1403,0,1,0.0558,True
100,1,random,0.32,1.9989,0.3449,0,1,0.0807,True
101,1,single,0.16,0.957,0.1878,0,1,0.0346,True
104,1,random,0.12,0.09,0.1443,0,0,0.056,False
106,0,random,0.32,0.8009,0.2931,1,1,0.0317,False
107,1,random,0.32,0.583,nan,0,1,0.1113,True
108,1,single,0.1,0.1204,0.1119,0,1,0.0673,True
112,1,random,0.2,0.1774,0.3985,0,1,0.0618,True
113,1,random,0.32,0.9165,0.1991,0,1,0.0418,True
114,1,random,0.32,0.4175,0.4839,0,1,0.0939,True
116,0,random,0.2,1.7359,0.3399,1,1,0.0385,False
119,1,single,0.16,2.1627,0.1385,0,1,0.0333,True
120,1,pair,0.1,0.142,0.1112,0,0,0.0422,False
124,1,single,0.16,0.384,0.2767,0,1,0.0329,True
128,1,pair,0.16,0.5406,0.1355,0,1,0.0313,True
129,1,random,0.32,0.4336,nan,0,1,0.1382,True
131,1,single,0.06,0.6109,0.0598,0,1,0.0353,True
133,1,single,0.16,1.9975,0.2278,0,1,0.0392,True
136,1,random,0.32,0.5059,1.0475,0,1,0.0436,True
137,1,random,0.32,2.2385,0.4676,0,1,0.0311,True
140,1,random,0.2,0.3269,0.471,0,1,0.1018,True
141,1,single,0.16,0.2229,0.2773,0,0,0.0385,False
143,1,random,0.32,6.1883,0.2264,0,0,0.0533,False
144,1,random,0.2,0.2189,0.1637,0,0,0.0951,False
146,0,single,0.16,1.9181,0.1653,1,1,0.0578,False
148,1,random,0.32,1.7615,0.2058,0,1,0.0402,True
152,1,random,0.32,1.7682,1.4104,0,0,0.0845,False
154,1,random,0.32,7.31,0.3495,0,0,0.0641,False
156,1,random,0.32,3.8554,0.377,0,1,0.0496,True
158,1,random,0.32,0.8242,0.1932,0,0,0.0618,False
162,0,random,0.2,1.2184,0.4996,1,1,0.0574,False
163,1,random,0.32,3.3908,nan,0,1,0.081,True
164,1,single,0.16,0.2787,0.2513,0,0,0.0382,False
166,0,random,0.12,0.0666,0.131,1,0,0.0376,True
169,1,random,0.2,1.0405,0.1567,0,1,0.0449,True
171,1,random,0.32,0.753,nan,0,1,0.0521,True
174,1,single,0.16,0.4968,0.1337,0,0,0.0387,False
175,1,random,0.32,3.8234,0.1951,0,1,0.0645,True
181,1,single,0.06,0.2162,0.072,0,1,0.0341,True
187,0,single,0.16,0.8075,0.1437,1,1,0.0525,False
188,1,random,0.32,0.9975,0.6943,0,0,0.047,False
189,1,random,0.32,9.0536,0.4752,0,1,0.0319,True
190,0,random,0.2,1.0103,0.5101,1,0,0.1333,True
192,0,random,0.32,4.6611,0.413,1,1,0.0545,False
197,1,random,0.32,4.3106,0.3049,0,1,0.0418,True
199,1,single,0.16,0.596,0.0744,0,1,0.0375,True
201,1,pair,0.16,0.2495,0.1655,0,1,0.0562,True
202,0,random,0.32,7.7121,0.7094,1,1,0.0491,False
205,0,single,0.16,0.2504,0.208,1,1,0.0673,False
206,1,pair,0.16,2.7544,0.1593,0,1,0.0356,True
207,1,random,0.2,0.1949,0.1535,0,0,0.0822,False
209,1,random,0.32,0.8574,0.3367,0,1,0.1238,True
211,0,random,0.32,1.6404,0.3198,1,1,0.0599,False
213,1,pair,0.16,0.3645,0.3053,0,1,0.0304,True
219,0,single,0.16,1.4013,0.1856,1,0,0.0519,True
221,0,pair,0.16,1.0606,0.2009,1,0,0.0622,True
227,1,random,0.2,4.2094,0.0972,0,1,0.0335,True
228,1,random,0.2,3.3221,0.2641,0,0,0.0322,False
230,1,random,0.12,0.166,0.2481,0,1,0.0545,True
233,1,random,0.2,0.2172,0.1078,0,1,0.0604,True
235,0,single,0.16,0.5785,0.1823,1,0,0.0454,True
237,1,random,0.2,0.5949,0.1862,0,1,0.0585,True
244,1,random,0.32,0.98,0.2135,0,1,0.0585,True
246,0,random,0.2,2.7658,0.213,1,0,0.0343,True
249,1,pair,0.16,0.3619,0.2313,0,0,0.0554,False
250,1,random,0.32,1.2872,0.2713,0,0,0.0497,False
251,1,random,0.12,0.0931,0.3165,0,0,0.0329,False
255,1,single,0.16,0.7262,0.0926,0,1,0.0345,True
