scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
148,1,random,0.32,5.0768,0.0624,0,0,0.0402,False
152,1,random,0.32,0.619,1.1872,0,1,0.0845,True
154,1,random,0.32,1.6609,0.0988,0,1,0.091,True
156,1,random,0.32,6.754,0.1366,0,0,0.0496,False
158,1,random,0.32,4.4463,0.0874,0,1,0.0618,True
162,0,random,0.32,2.5417,5.4666,1,1,0.0532,False
163,1,random,0.32,2.5949,nan,0,0,0.081,False
164,1,single,0.16,1.6153,0.1605,0,1,0.0382,True
166,0,random,0.32,2.1443,0.5751,1,0,0.0464,True
169,1,random,0.2,0.6725,0.1295,0,0,0.0957,False
171,1,random,0.32,2.8902,nan,0,1,0.0521,True
174,1,random,0.32,1.0448,0.28,0,0,0.0501,False
175,1,random,0.32,2.8255,0.3901,0,0,0.1307,False
181,1,random,0.2,0.0337,0.0178,0,1,0.0324,True
187,0,random,0.32,0.3515,0.0883,1,1,0.0902,False
188,1,random,0.32,0.7202,0.0398,0,1,0.047,True
189,1,random,0.32,3.2472,0.0912,0,0,0.0319,False
190,0,random,0.12,4.9987,0.103,1,0,0.0337,True
192,0,random,0.32,3.5398,0.1698,1,1,0.0545,False
197,1,random,0.32,1.0483,0.095,0,1,0.0418,True
199,1,random,0.32,1.6184,0.0717,0,0,0.0879,False
201,1,pair,0.16,0.2654,0.0257,0,1,0.0361,True
202,0,random,0.32,18.9364,1.1652,1,1,0.0491,False
205,0,single,0.16,0.9253,0.0783,1,1,0.0302,False
206,1,single,0.16,3.6593,0.0507,0,0,0.0463,False
207,1,random,0.12,0.0673,0.0257,0,0,0.0313,False
209,1,random,0.32,6.22,0.0092,0,0,0.1238,False
211,0,random,0.32,3.906,0.4609,1,1,0.0599,False
213,1,pair,0.16,0.9597,0.0784,0,1,0.0304,True
219,0,single,0.16,3.5168,0.1111,1,0,0.0784,True
221,0,random,0.12,4.5884,0.1957,1,0,0.07,True
227,1,random,0.2,3.8535,0.056,0,0,0.0335,False
228,1,random,0.32,0.7618,0.0703,0,1,0.0347,True
230,1,single,0.1,0.0574,0.0125,0,1,0.0429,True
233,1,single,0.16,1.2476,0.0978,0,0,0.0322,False
235,0,single,0.16,0.7638,0.3096,1,0,0.0454,True
237,1,random,0.12,0.5978,0.1537,0,0,0.0301,False
244,1,pair,0.16,5.8917,0.1208,0,0,0.0393,False
246,0,random,0.2,9.6183,0.0552,1,0,0.0343,True
249,1,random,0.32,1.4577,0.1922,0,0,0.1066,False
250,1,random,0.32,2.6649,0.1394,0,0,0.0497,False
251,1,random,0.32,0.4901,0.6548,0,0,0.0559,False
255,1,single,0.16,3.7348,0.1027,0,0,0.0345,False
