scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
55,0,single,0.16,0.1811,0.1814,1,1,0.0648,False
59,0,random,0.32,4.4611,0.4306,1,1,0.0982,False
60,1,single,0.06,0.0897,0.1062,0,1,0.0453,True
63,1,random,0.32,0.6675,0.2823,0,1,0.031,True
64,1,random,0.32,12.1599,0.2879,0,0,0.0378,False
66,1,random,0.2,0.9213,0.2558,0,0,0.0787,False
69,1,pair,0.16,0.8655,0.2948,0,1,0.0315,True
70,1,random,0.32,0.3185,0.5427,0,1,0.0523,True
73,1,random,0.32,4.214,0.2537,0,1,0.0922,True
74,0,single,0.16,0.2028,0.1495,1,0,0.0823,True
75,1,random,0.32,11.0016,0.368,0,0,0.1179,False
76,1,single,0.1,0.1074,0.1424,0,1,0.0367,True
79,1,random,0.2,2.9019,0.2242,0,0,0.0548,False
80,0,random,0.2,0.886,0.1862,1,0,0.082,True
83,1,random,0.32,0.6216,0.5148,0,1,0.0488,True
84,1,random,0.2,0.6708,0.1901,0,1,0.0497,True
86,1,random,0.32,1.7709,0.3417,0,1,0.035,True
87,1,random,0.2,0.9082,0.2899,0,1,0.0337,True
90,1,random,0.2,0.3526,0.216,0,0,0.0827,False
91,0,random,0.32,11.5508,0.333,1,1,0.0794,False
95,0,random,0.12,0.6707,0.1122,1,1,0.0486,False
97,1,random,0.32,0.9566,0.4142,0,0,0.0415,False
98,1,single,0.16,0.458,0.172,0,1,0.0558,True
100,1,random,0.32,0.3485,0.365,0,1,0.0571,True
101,1,single,0.16,1.1795,0.204,0,1,0.0346,True
104,1,pair,0.1,0.1147,0.1097,0,0,0.0549,False
106,0,random,0.32,1.1224,0.3907,1,1,0.0317,False
107,1,single,0.16,1.8088,0.2127,0,0,0.0338,False
108,1,random,0.2,0.1931,0.2418,0,1,0.0884,True
112,1,random,0.2,0.4801,0.3285,0,0,0.0383,False
113,1,random,0.32,4.3189,0.4446,0,1,0.0418,True
114,1,random,0.32,2.2012,0.8268,0,1,0.0939,True
116,0,random,0.2,0.945,0.4062,1,1,0.0385,False
119,1,single,0.16,2.7533,0.1672,0,0,0.0333,False
120,1,pair,0.1,0.347,0.1732,0,0,0.0422,False
124,1,random,0.32,0.7622,0.5251,0,1,0.1266,True
128,1,pair,0.16,0.217,0.2029,0,1,0.0313,True
129,1,random,0.2,0.6721,0.1831,0,1,0.0371,True
131,1,single,0.06,0.1554,0.0762,0,1,0.0507,True
133,1,single,0.16,1.334,0.2162,0,1,0.0392,True
136,1,random,0.32,3.2999,0.2319,0,1,0.046,True
137,1,random,0.32,2.9432,0.406,0,1,0.0427,True
140,1,pair,0.1,0.1798,0.0896,0,1,0.0463,True
141,1,random,0.2,1.218,0.1234,0,0,0.0452,False
143,1,random,0.32,7.2751,0.476,0,1,0.0533,True
144,1,pair,0.16,1.8745,0.1625,0,1,0.0461,True
146,0,random,0.2,1.9871,0.2262,1,1,0.039,False
148,1,random,0.32,7.8777,0.452,0,1,0.0402,True
152,1,random,0.32,1.4033,2.44,0,1,0.0845,True
154,1,random,0.32,5.2201,0.6025,0,0,0.0641,False
156,1,random,0.32,7.4116,0.1896,0,1,0.0496,True
158,1,random,0.32,2.8188,0.3954,0,1,0.0618,True
162,0,random,0.2,1.8208,0.4133,1,1,0.0574,False
163,1,random,0.32,5.5637,nan,0,0,0.081,False
164,1,single,0.16,0.3631,0.2288,0,0,0.0382,False
166,0,random,0.12,0.3189,0.3,1,0,0.0376,True
169,1,pair,0.16,0.2215,0.1943,0,0,0.0443,False
171,1,random,0.32,1.7177,nan,0,0,0.0823,False
174,1,random,0.32,0.9524,0.4869,0,0,0.0828,False
175,1,pair,0.16,4.4481,0.2988,0,0,0.0318,False
181,1,single,0.1,0.2732,0.1008,0,0,0.0637,False
187,0,random,0.32,0.3755,nan,1,1,0.053,False
188,1,random,0.2,0.5529,0.2055,0,1,0.0306,True
189,1,random,0.32,6.5217,0.4686,0,1,0.0319,True
190,0,random,0.12,0.4258,0.2316,1,1,0.0337,False
192,0,random,0.32,5.7418,0.4217,1,1,0.0545,False
197,1,random,0.32,3.1196,0.3581,0,1,0.0418,True
199,1,single,0.16,0.4375,0.1396,0,1,0.0375,True
201,1,random,0.2,0.2987,0.3359,0,1,0.0547,True
202,0,random,0.32,6.5819,0.2303,1,1,0.0491,False
205,0,single,0.16,0.2575,0.2356,1,1,0.0673,False
206,1,pair,0.16,2.8654,0.269,0,1,0.0356,True
207,1,single,0.16,0.5304,0.3206,0,1,0.0762,True
209,1,random,0.32,3.8599,0.3089,0,1,0.1238,True
211,0,random,0.32,3.126,0.5903,1,1,0.0599,False
213,1,random,0.32,0.4831,0.6246,0,1,0.0447,True
219,0,single,0.16,0.5375,0.2511,1,0,0.0519,True
221,0,random,0.2,1.8801,0.4012,1,1,0.0777,False
227,1,random,0.2,4.8094,0.1482,0,0,0.0335,False
228,1,random,0.2,0.8862,0.2655,0,1,0.0322,True
230,1,pair,0.1,0.8797,0.1858,0,1,0.0352,True
233,1,single,0.16,0.4026,0.2478,0,1,0.0322,True
235,0,single,0.16,0.2473,0.2409,1,0,0.0454,True
237,1,random,0.12,0.2653,0.1515,0,0,0.0301,False
244,1,random,0.2,1.3858,0.1723,0,1,0.0924,True
246,0,random,0.2,3.6715,0.172,1,0,0.0343,True
249,1,random,0.32,0.8622,0.2054,0,0,0.1066,False
250,1,random,0.32,1.9955,0.5703,0,0,0.0497,False
251,1,random,0.12,0.7618,0.2804,0,1,0.0329,True
255,1,single,0.16,4.0512,0.1818,0,1,0.0345,True
