scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
131,1,random,0.12,0.0836,0.0661,0,1,0.0503,True
133,1,single,0.16,0.9684,0.1291,0,1,0.0392,True
136,1,random,0.32,0.4128,0.4065,0,1,0.0436,True
137,1,random,0.32,2.2487,0.1221,0,1,0.0311,True
140,1,single,0.06,0.0835,0.0649,0,1,0.0324,True
141,1,random,0.2,0.9044,0.0888,0,0,0.0436,False
143,1,random,0.32,3.5395,0.2081,0,0,0.0533,False
144,1,single,0.16,0.5347,0.1819,0,0,0.0362,False
146,0,random,0.2,0.3455,0.1419,1,1,0.0557,False
148,1,random,0.32,8.7112,0.223,0,1,0.0402,True
152,1,random,0.32,2.9904,1.8382,0,1,0.0845,True
154,1,random,0.32,4.7331,0.8503,0,0,0.091,False
156,1,random,0.32,4.2425,0.2185,0,1,0.0496,True
158,1,random,0.32,0.4139,0.4353,0,0,0.0618,False
162,0,random,0.2,0.8985,0.2507,1,0,0.0574,True
163,1,random,0.32,4.3018,0.374,0,0,0.0424,False
164,1,single,0.16,0.0872,0.1397,0,1,0.0414,True
166,0,random,0.12,1.0791,0.31,1,0,0.0376,True
169,1,random,0.32,0.2429,0.526,0,1,0.0747,True
171,1,random,0.32,1.4941,nan,0,0,0.0823,False
174,1,single,0.16,1.2913,0.1153,0,0,0.0387,False
175,1,random,0.32,2.2531,0.3523,0,0,0.0645,False
181,1,single,0.1,0.1861,0.0696,0,1,0.0637,True
187,0,random,0.32,0.3024,0.2187,1,1,0.0902,False
188,1,random,0.32,0.2824,0.6816,0,1,0.0414,True
189,1,random,0.32,4.3821,0.2638,0,0,0.0319,False
190,0,random,0.12,0.2325,0.0949,1,0,0.0337,True
192,0,random,0.32,1.6358,0.2296,1,1,0.0545,False
197,1,random,0.32,2.9228,0.409,0,1,0.0676,True
199,1,single,0.16,0.2212,0.1745,0,1,0.0375,True
201,1,pair,0.16,0.1801,0.1744,0,1,0.0361,True
202,0,random,0.32,7.3334,0.0733,1,1,0.0491,False
205,0,random,0.32,0.4953,0.2011,1,1,0.1466,False
206,1,pair,0.16,0.8196,0.0799,0,1,0.0356,True
207,1,pair,0.16,0.2013,0.1204,0,1,0.0809,True
209,1,random,0.32,2.8222,0.1723,0,1,0.1238,True
211,0,random,0.32,2.9955,0.1496,1,1,0.0599,False
213,1,random,0.32,0.2637,0.431,0,1,0.0447,True
219,0,single,0.16,0.619,0.1041,1,1,0.0519,False
221,0,single,0.1,1.6886,0.0569,1,1,0.0482,False
227,1,random,0.2,5.0156,0.1087,0,0,0.0335,False
228,1,random,0.32,0.7365,0.2925,0,1,0.0347,True
230,1,single,0.1,0.0997,0.0527,0,1,0.0429,True
233,1,random,0.32,0.3392,2.4986,0,0,0.0718,False
235,0,pair,0.16,0.4692,0.1071,1,0,0.0373,True
237,1,single,0.1,0.604,0.1093,0,1,0.0303,True
244,1,single,0.16,1.941,0.1158,0,1,0.0414,True
246,0,random,0.2,5.9465,0.289,1,0,0.0343,True
249,1,random,0.12,0.7624,0.0586,0,0,0.0404,False
250,1,random,0.32,0.4055,0.2387,0,1,0.0497,True
251,1,random,0.12,0.3366,0.1838,0,0,0.0329,False
255,1,single,0.16,1.2582,0.1039,0,1,0.0345,True
