claim_id,severity,location,current_wording,denominator_and_scope,evidence_candidates,review_lane,status_or_conflict
CM-11,P1,paper/sections/04_mechanism.tex:68-86; paper/sections/app_l015.tex:14,"Analytic segment-intersection parser solves the source E bank; learned source comparisons are parser-bounded diagnostics, not evidence a complex relation model is required.","Paper/decision ledger says 230 E/65 parents; route3 report line 9 instead says 230 E/142 parents; separate follow-up bank is 171/56.","reports/e832_focus/route3/REPORT.md:9,13,27-35; reports/mechanism_transfer_v3/FINAL_DECISION.md:57-63; artifacts/e832_focus/route3/results.json and round3_freshbank.json",e832(route1-4); mechanism_transfer_v3(M1/M2),"P1 denominator conflict: resolve from result metadata. No source/task-bank pooling."
CM-12,P1,paper/sections/04_mechanism.tex:88-106; paper/sections/app_f095.tex:90-105,"Distance inputs improve T1/T2 joint consistency under the tested recipe; J-scale interaction is positive on T1 and negative on T2; two tasks are not eighteen independent replications.","T1 2,724 quartets/322 parents; T2 3,443/369; corrected typed evaluations are two-thread and must not be compared across thread settings.","reports/e1a933_review/AFFECTED_CLAIMS.csv R01/R02; U10_T1_EVAL.json/U10_T2_EVAL.json; app_f095 typed table and thread note",controls(e1a933 O01/2/4 R03/8/9),"Claim is scoped and T2 boundary is explicit. Verify any cross-bank or typed value in final build against current receipts."
CM-13,P1,paper/sections/app_l015.tex:14,"On a second source bank, rich-sorted exceeds rich-unsorted; this is not cross-task confirmation; T1 is uninformative and T2 negative/unstable.","Source 1,414 E/389 parents; T1 417/170; T2 912/361; separate from 230/65 parser bank.","reports/e832_focus/route1/REPORT.md:49-109; artifacts/e832_focus/route1/round2_analysis.json; reports/e832_focus/CLAIM_LEDGER.csv",e832(route1-4),"Correctly separates source ordering from cross-task transfer."
CM-14,P2,paper/sections/04_mechanism.tex:108-115,"On new source pool, distance+flip beats raw+flip; 25% retained distance flips beats 100% raw in every cell; finite-budget efficiency, not query savings.","New pool 1,229 quartets/250 eligible parents; N/4N x three seeds; 108 candidates selected by static/single dev BCE.","reports/e1a933_review/O01_DATA_OPTIMIZATION_REPORT.md; O01_FACTORIAL.csv; current paper app_f095 generated tables",controls(e1a933 O01/2/4 R03/8/9),"Finite-budget and no-oracle-query-savings boundaries are present."
CM-15,P2,paper/sections/app_l015.tex:4-14,"Permutation augmentation improves J but does not reduce labeling sensitivity; invariant hand-designed features raise J by construction; learned segment-set negative is bounded by its restricted function class and recipe.","Reused dev bank 237/106; later source bank 2,188/871; independent source bank 1,414/389; T1/T2 separate.","reports/e1a933_review/L015_L006_REPORT.md; reports/e832_focus/route1/REPORT.md; reports/e832_focus/route3/REPORT.md; source code and artifacts named in app_l015",e832(route1-4); core(P1/P2/P3),"Not a fresh confirmation; learned-set negative explicitly does not exclude relational ability."
CM-16,P2,paper/sections/app_l015.tex:10-12,"Segment-sum plus a linear readout cannot represent a general crossing; this is an algebraic/function-class negative, not a broad learned-relation impossibility.","No performance denominator for the expressivity witness; training diagnostics use reused dev bank and a separate 2,188/871 bank.","artifacts/e832_focus/structure/EXPRESSIVITY_REPO_AUDIT.json; experiments/e832_focus/structure/a_source_compare.py; reports/e832_focus/CLAIM_LEDGER.csv",e832(route1-4); mechanism_transfer_v3(M1/M2),"Scope is explicitly restricted; check audit witness and currently used model class."
CM-17,P1,paper/sections/app_f095.tex:151-163,"N02 fresh visual matrix finds large B-vs-A grid/compute effect under unchanged pixels; native-resolution increment is small/uncertain; sampling mechanism remains unresolved after compute controls.","Main matrix 178 quartets/85 parents; separate 159/74 canonical bank and independent second-backend matrix; no pooling.","reports/e1a933_review/N02_INTERPRETATION.md; N02_SAMPLING_ACCESS_REPORT.md; paper app tables; artifacts/e1a933_review/vision sampling receipts",vision(N02/O03/N01/N03/O06),"Claims are appropriately bounded; legacy frozen-checkpoint NOT_RUN sentence at app_f095.tex:181 applies only to that old probe and should be scoped to avoid looking like project-wide status."
CM-18,P2,paper/sections/app_f095.tex:164-181; paper/sections/app_f095_generated.tex:159,"Historical frozen-checkpoint input swap shows zero J for 64-trained checkpoints at 224 input; authors explicitly say this probe does not identify aliasing/early downsampling.","64 quartets/58 parents; previously exposed old renderer/bank; quartet-weighted J, parent-bootstrap differences.","reports/e1a933_review/N02_INTERPRETATION.md; historical probe receipt; generated appendix source",vision(N02/O03/N01/N03/O06),"Active maintained appendix scopes the old probe and does not contain the stale blanket NOT_RUN clause; the non-canonical generated copy still says controls/full retraining were not run."
CM-19,P1,paper/sections/04b_boundary.tex:44-72; paper/sections/app_f095.tex:182-205,"Old small CNN shows endpoint improvement only; canonical ResNet18 has higher J and full repair exceeds migration on fixed baseline-110 subsets; exposure is not per-parent matched; analytic image baseline reaches J=114/159.","Old pixel banks/styles and later canonical 159 quartets/74 parents remain distinct from N02 178/85 bank.","reports/e1a933_review/PAPER_PATCH_AUDIT.md:41; D04/N01/O03 reports and receipts; artifacts/e1a933_review/vision_gpu_interpretation",vision(N02/O03/N01/N03/O06),"No claim of neural superiority over analytic baseline; keep 64/224 resizes and exposure confounds visible."
CM-20,P1,paper/sections/app_l015.tex:16,"Route2 v2/v3 visual direct/additive/representation/interaction comparison has no stable interaction advantage; area pooling recovers representation, interaction remains bounded negative.","Fresh visual bank 28 quartets/19 parents; three seeds; v1 contract-broken J3 excluded; v2/v3 matched bank.","reports/e832_focus/route2/REPORT.md:53-88; artifacts/e832_focus/route2/gpu_run_v2_remote_20260925/corrected_results and gpu_run_v3_remote_20260925/gpu_run",e832(route1-4),"Current wording is bounded and appendix-only. Paper's active copy must reflect only v2/v3 corrected metrics."
CM-21,P1,paper/sections/app_l015.tex:18,"M2 says frozen source relation head is competent, geometry-only visual frontend fails after frozen or fine-tuned backbone, therefore canonicalized orbit interface is not learnable and there is no transfer gain.","692 quartets/351 parents; 16 cells; separate 28/19 Route2 bank; no pooling.","reports/mechanism_transfer_v3/M2_TRANSFER.md; experiments/mechanism_transfer_v3/m2/gpu_transfer.py; artifacts/mechanism_transfer_v3/m2/gpu_run_remote/out",mechanism_transfer_v3(M1/M2),"P1 invalidation reported by root: current GeomFront path puts every forward branch under no_grad and BN buffers still update. Withdraw inferential conclusion and dependent ledger/status claims pending valid rerun. M2 output directory has 29 untracked files; 28 are not in SHA256SUMS_UNTRACKED.txt."
CM-22,P1,paper/sections/app_f095.tex:80-88; paper/sections/app_f095.tex:106,"O04 prospectively tests an intervention on new U10 tasks and reports primary MISS; later sentence says prospectively predicted external intervention and downstream echo were not run.","T1 2,724/322 and T2 3,443/369 are reused f095 materials, not fresh-bank independent confirmation; P1 7/8 MISS, P2 8/8; D10 echo completed.","reports/e1a933_review/O04_FORWARD_INTERVENTION.md:3,11-14,165-180; O04_READOUT_REPORT.md:54; artifacts/e1a933_review/readout_forward_20260924",controls(e1a933 O01/2/4 R03/8/9),"P1 direct NOT_RUN contradiction. Replace sentence with explicit limit that fresh-bank independent confirmation was not run; preserve MISS and reused-bank status."
CM-23,P2,paper/sections/app_f095.tex:8-9; paper/sections/app_f095.tex:148-150,"Three-part score decomposition replicates on an order-free D03-E bank; historical cross-bank dependence is disclosed separately.","Dev 237/106 and D03-E 1,838 quartets; D03/D09 share 8 E parents (74 and 14 quartets).", "reports/e1a933_review/O04_READOUT_REPORT.md; reports/e1a933_review/R03_LINEAGE_REPORT.md; cross-bank result receipt",controls(e1a933 O01/2/4 R03/8/9),"Correctly says not bank-specific, but does not establish independent confirmation; cross-bank caveat is present."
CM-24,P1,paper/sections/app_f095.tex:123-149,"R03 corrects old integer-ID leakage claims and reports a statewise augmentation audit with 392,412 states, 0 exact/0 near duplicates under stated tolerance; D09 single-edit overlaps are disclosed.","96 checkpoints x 3 banks; quartet banks and d09fresh665 single-edit subset have different overlap findings.","reports/e1a933_review/R03_LINEAGE_REPORT.md; PAPER_PATCH_AUDIT.md:30,36-37,58; R03 manifests and artifacts",controls(e1a933 O01/2/4 R03/8/9),"P1 internal stale NOT_RUN: table caption at app_f095.tex:136 says exact statewise matching was not run, contradicted by following paragraph at :149 and the R03 report. Delete or timestamp/qualify caption sentence."
CM-25,P2,paper/sections/app_f095.tex:214-218,"O05 controlled-mask learned tracking underperforms causal CV/analytic baseline; O06 one Qwen2.5-VL model lacks atomic competence, so no composition-specific or general VLM inference.","O05 one held-out match / 134 controlled E quartets; O06 64 reused quartets plus 16 sanity images / 272 requests.","reports/e1a933_review/OTHER_WORK_COMPLETION_CHECK.md; O05/O06 reports and raw-response/run manifests",vision(N02/O03/N01/N03/O06),"Limits are explicit; do not present seeds as independent matches or weak O06 performance as a population null."
CM-26,P2,paper/sections/04b_boundary.tex:74-94; paper/sections/app_f095.tex:211-212,"Decision-interface gain is mainly refusal/coverage rather than precision; scale changes affect action rules but do not show input-change perception; bottleneck test is inconclusive.","Oracle-feasible hard scenes n=93; N03 six GPU runs, three paired seeds; strong BCE and matched baselines retained.","reports/e1a933_review/N03_DECISION_BOTTLENECK_REPORT.md; N03_GATE_AND_PROTOCOL.md; decision-frontier reports",vision(N02/O03/N01/N03/O06); controls(R09),"Claim stays bounded; no 'separates perception and reasoning' conclusion."
CM-27,P2,paper/sections/06_external_confirmation.tex:1-44; paper/sections/discussion.tex:32-50,"Failed architecture, curriculum, interchange-patch, threshold and temperature removal attempts narrow tested families but do not close a general mechanism.","E7 12x5 runs; X03 one layer/rank-4; tested threshold/control families only.","reports/final_closure/FINAL_PROJECT_VERDICT.md; P1/P2/P3 closure reports; E7 and X03 receipts",core(P1/P2/P3),"Wording explicitly says family-scoped negatives; preserve that boundary."
CM-28,P2,paper/sections/05_repair.tex:12-57,"Manuscript does not claim priority for conditional composition measurement or relational features; contribution is controlled change, transition structure, migration accounting and bounded input evidence.","Literature/priority claims are outside this repository-only audit.","paper/refs_research/VERIFIED_REFS.md; references.bib; paper/sections/05_repair.tex",OUT_OF_SCOPE(literature),"User excluded conference rules/literature search; citations and novelty are mapped but not externally re-verified."
CM-29,P1,paper/sections/02_instrument.tex:15-35; paper/sections/tab_fallback.tex:18-27; paper/sections/app_f095.tex:160,"CCM is a conditional miss; J/J3 are joint accuracy/correctness; J3 in fallback is A/B/AB correctness; J4/base-state fields are missing where artifact lacks them.","Coordinate E-conditioned and pixel/visual denominators differ; J4 is null/not defined in Route1 and omitted from fallback table.","reports/e832_focus/route1/REPORT.md:5; reports/e832_focus/route2/REPORT.md:51-60; reports/e832_focus/MAIN_TABLE_FALLBACK.csv; reports/final_closure/MASTER_CLAIM_LEDGER.md",core(P1/P2/P3); e832(route1-4); vision(N02/O03/N01/N03/O06),"No observed CCM/J conflation in active method text. Define J3=J once and state J4 is unavailable/not an estimand here; keep the explicit warning that conditional joint success is not CCM."
CM-30,P2,paper/main.tex:9-12; paper/sections/02_instrument.tex:38-47; paper/figures/fig1_real_quartets.pdf,"Figure 1 shows selected endpoint-only and full-repair examples from historical dev512; initially displayed correctness indicators as if predictions.","One seed and selected quartets only; illustrative, no effect estimate.","reports/submission_audit_20260925/FIGURE1_SELECTION_RECEIPT.json; experiments/e832_focus/route5_figure/select_figure1.py; reports/e832_focus/FIGURE1_SELECTION_RECEIPT.json",e832(route5 figure)/root,"RESOLVED DURING THIS AUDIT: root updated renderer to recover baseline and flip class labels and regenerated PDF/PNG; new receipt records mapping. Do not revert. P state displays oracle label only; caption should keep that explicit."
CM-31,P2,paper/figures/fig2_p1_dual.pdf; paper/figures/fig3_p3_migration.pdf; paper/figures/fig4_fourarm.pdf; paper/sections/appendix.tex:32-42,"Fig2 is confidence side result in appendix; Fig3 is dev migration; Fig4 combines dev/confirmation J, repair flow and dev threshold-vs-separability.","Fig2 uses s11 dev curve with confirmation shape; Fig3 dev n=237/106; Fig4 dev n=237/106 and confirmation n=509.","scripts/figures/fig_p1_p3.py; route5 table/figure builders; reports/e832_focus/PAPER_BUILD_RECEIPT.json; plot source artifacts",core(P1/P2/P3); e832(route5 figure),"Rendered panels visually match the prose at a high level; ensure panel denominators and Figure4 confirmation markers remain tied to current per-quartet source."
CM-32,P1,paper/sections/08_reproducibility.tex:4-43; paper/sections/app_f095.tex:7; paper/main.tex:54-59,"Code, banks, checkpoints, renderers and SHA manifests are said to be versioned with the paper, with REPRODUCE_FINAL as one-command source.","Current manuscript includes e1a933, e832 route1-5 and M1/M2-era claims; final_closure reproduction is older and does not reproduce every active appendix claim.","reports/final_closure/REPRODUCE_FINAL.md; reports/e832_focus/REPRODUCE.md; reports/mechanism_transfer_v3/REPRODUCE.md; artifacts/SHA256SUMS_UNTRACKED.txt; git ls-files",root/current package audit,"P1 reproducibility boundary: direct text paths scanned exist, but no complete current one-command manifest. 359/497 f095 artifacts and 29/50 M2 artifacts are untracked; 28 M2 untracked outputs are absent from global SHA list. Replace 'versioned with the paper' with exact package/retrieval/hash boundary or complete manifest."
CM-33,P1,paper/EVIDENCE_MAP.md:1-10,The file says it is superseded and old-layout, then also says current numbers come only from final_closure master ledger.,"Paper has later route, O/N/R and mechanism_transfer_v3 additions.","reports/final_closure/PAPER_MIGRATION_AUDIT.md; reports/e832_focus/CLAIM_LEDGER.csv; reports/mechanism_transfer_v3/CLAIM_LEDGER.csv",root/current package audit,"P1 index contradiction: do not use EVIDENCE_MAP as current authority; replace or clearly archive it and link the unified claims register."
CM-34,P2,README.md:3-6,Current status says 2026-09-24 repair in progress, visual 21-arm still running, no new scientific verdict, old paper/main.pdf not updated.,"Conflicts with 2026-09-25 TODO, route reports, M2 report, and current 27-page main.pdf.","STATUS.md; TODO.md; reports/e832_focus/route2/REPORT.md; reports/mechanism_transfer_v3/FINAL_DECISION.md; paper/main.pdf",root/current package audit,"Stale root entry; root is updating unified README/STATUS index."
CM-35,P2,STATUS.md:3-22; STATUS.md:26-55; TODO.md:6-51,"STATUS top says no GPU and visual work blocked, while same file/TODO record completed v2/v3 GPU results, route closure and 27-page build.","Top current-status prose conflicts with later completion blocks.","TODO.md current execution; route2/route3/route4 reports; reports/e832_focus/PAPER_BUILD_RECEIPT.json",root/current package audit,"Update status prose and remove contradictory historical block or date it explicitly."
CM-36,P1,reports/e832_focus/PAPER_BUILD_RECEIPT.json; reports/e1a933_review/PAPER_BUILD_RECEIPT.json; paper/SUBMISSION_CHECKLIST.md:24,41-42; paper/main.pdf,"Current main.pdf is 27 pages, SHA 8a558080…; e832 receipt says 27 pages but SHA 8582e85b…; e1a933 receipt is old 25-page PDF and its source hashes mismatch; checklist says 26 pages.","Observed at baseline 3fc9757398ebc88652362b906a2a98710bf17650; main PDF conclusion page remains 9.","pdfinfo/sha256 of paper/main.pdf and receipts; reports/e832_focus/PAPER_BUILD_RECEIPT.json; reports/e1a933_review/PAPER_BUILD_RECEIPT.json",root/current package audit,"P1 submission artifact identity mismatch. Regenerate one current receipt from exact current PDF/source hashes and synchronize page count."
CM-37,P1,README.md:28-40,106-110; reports/INDEX.md:8-14; paper/EVIDENCE_MAP.md:8-10,"Root indexes call MASTER_CLAIM_LEDGER the only source for every number; active route1-5 and M2 claims instead map to e832_focus and mechanism_transfer_v3 lane ledgers.","Several authority documents have different dates and coverage.","reports/final_closure/MASTER_CLAIM_LEDGER.md; reports/e1a933_review/AFFECTED_CLAIMS.csv; reports/e832_focus/CLAIM_LEDGER.csv; reports/mechanism_transfer_v3/CLAIM_LEDGER.csv",root/current package audit,"Single-ledger assertion is false for the current draft. Publish one cross-ledger claim map or state per-claim authority."
CM-38,P2,reports/e832_focus/REPRODUCE.md:1-50; reports/final_closure/REPRODUCE_FINAL.md:1-60,"Legacy reproduction file is still cited from paper but lacks current e832 route and M2 recipes; e832 recipe says no GPU yet records completed GPU results, and its v2 commands target different output names than the authoritative v2_remote receipt.","All script path existence checks passed; evidence/artifacts remain external/local for some runs.","reports/e832_focus/REPRODUCE.md; reports/final_closure/REPRODUCE_FINAL.md; reports/mechanism_transfer_v3/REPRODUCE.md; current lane receipts",root/current package audit,"Provide one current manifest with immutable code, input, result, model, build receipt hashes and run commands; avoid saying a single recipe covers all numbers."
