scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
73,1,random,0.32,1.9331,0.6472,0,1,0.0922,True
74,0,single,0.16,0.2218,0.1843,1,1,0.0412,False
75,1,random,0.32,3.336,0.2217,0,0,0.1179,False
76,1,random,0.12,0.41,0.1988,0,1,0.0553,True
79,1,random,0.32,2.711,2.7741,0,1,0.1178,True
80,0,random,0.2,0.4524,0.2247,1,1,0.0583,False
83,1,single,0.16,0.3168,0.2098,0,1,0.0865,True
84,1,random,0.2,0.3795,0.2309,0,1,0.0497,True
86,1,single,0.16,0.9031,0.2272,0,1,0.0491,True
87,1,random,0.32,0.7798,0.31,0,0,0.0783,False
90,1,single,0.16,0.7709,0.2057,0,0,0.051,False
91,0,random,0.32,8.6031,0.385,1,1,0.0794,False
95,0,pair,0.16,0.217,0.2211,1,1,0.0869,False
97,1,single,0.16,1.9709,0.2624,0,0,0.0318,False
98,1,single,0.16,0.2835,0.2914,0,1,0.0472,True
100,1,random,0.32,0.7362,0.2439,0,1,0.0749,True
101,1,single,0.16,1.5948,0.248,0,1,0.0346,True
104,1,single,0.06,0.2732,0.0375,0,0,0.0411,False
106,0,random,0.32,0.6089,0.5298,1,1,0.0317,False
107,1,random,0.32,0.6478,0.4848,0,0,0.0471,False
108,1,pair,0.1,0.1285,0.1033,0,1,0.0315,True
112,1,random,0.2,0.3924,0.2125,0,1,0.0383,True
113,1,random,0.32,1.8153,0.3996,0,1,0.0418,True
114,1,random,0.32,1.2113,0.4143,0,1,0.0337,True
116,0,single,0.16,0.9926,0.2426,1,1,0.0395,False
119,1,single,0.16,1.8939,0.1758,0,1,0.0333,True
120,1,single,0.06,0.1212,0.0607,0,1,0.0308,True
124,1,single,0.16,0.8312,0.1683,0,1,0.0329,True
128,1,pair,0.16,1.7389,0.1811,0,1,0.0313,True
129,1,random,0.2,1.2303,0.1874,0,1,0.0371,True
131,1,random,0.06,0.2328,0.0843,0,1,0.0345,True
133,1,single,0.16,2.2651,0.1971,0,1,0.0392,True
136,1,random,0.32,0.4778,0.3861,0,1,0.046,True
137,1,random,0.32,0.7563,0.4062,0,1,0.0427,True
140,1,pair,0.1,0.33,0.1449,0,0,0.0463,False
141,1,single,0.1,0.3939,0.0961,0,0,0.0337,False
143,1,random,0.32,2.9489,0.3356,0,0,0.0533,False
144,1,single,0.16,1.3498,0.1818,0,0,0.0362,False
146,0,random,0.2,0.3128,0.1408,1,0,0.0557,True
148,1,random,0.32,6.7239,0.34,0,1,0.0402,True
152,1,random,0.32,6.671,1.8898,0,1,0.0845,True
154,1,random,0.32,4.8194,0.3523,0,0,0.0641,False
156,1,random,0.32,2.7876,0.3913,0,0,0.0496,False
158,1,random,0.32,2.9291,0.4695,0,0,0.0618,False
162,0,random,0.32,1.7651,0.2456,1,0,0.0496,True
163,1,random,0.32,1.5759,nan,0,0,0.081,False
164,1,random,0.12,0.2669,0.3535,0,1,0.0488,True
166,0,random,0.12,0.295,0.1563,1,1,0.0376,False
169,1,random,0.32,0.3844,0.6069,0,0,0.1213,False
171,1,random,0.2,0.9369,0.6281,0,0,0.0396,False
174,1,single,0.16,0.83,0.2315,0,0,0.0387,False
175,1,pair,0.16,2.2366,0.188,0,0,0.0318,False
181,1,random,0.2,0.3679,0.2403,0,1,0.0377,True
187,0,single,0.16,0.4705,0.2856,1,1,0.0525,False
188,1,random,0.32,1.3504,0.4301,0,0,0.047,False
189,1,random,0.32,4.9654,0.4993,0,1,0.0319,True
190,0,random,0.32,0.4774,0.5247,1,0,0.1055,True
192,0,random,0.32,1.5547,0.248,1,0,0.0545,True
197,1,random,0.32,1.0911,0.3792,0,1,0.0676,True
199,1,single,0.16,0.2755,0.213,0,1,0.0375,True
201,1,pair,0.16,0.4107,0.1925,0,1,0.0562,True
202,0,random,0.32,6.7885,0.5293,1,1,0.0491,False
205,0,single,0.16,0.5894,0.1529,1,1,0.0673,False
206,1,single,0.16,2.5831,0.1958,0,1,0.0463,True
207,1,single,0.1,0.1995,0.1063,0,1,0.0587,True
209,1,random,0.32,3.5812,0.451,0,1,0.1238,True
211,0,random,0.32,1.6876,0.3265,1,1,0.0599,False
213,1,pair,0.16,0.3671,0.1551,0,1,0.0304,True
219,0,single,0.16,0.8864,0.1945,1,1,0.0519,False
221,0,random,0.32,1.117,0.3588,1,1,0.0757,False
227,1,random,0.2,5.8676,0.1525,0,0,0.0335,False
228,1,random,0.32,0.9925,0.193,0,1,0.0347,True
230,1,random,0.32,0.8749,1.9513,0,1,0.0357,True
233,1,single,0.16,0.4157,0.2061,0,0,0.0322,False
235,0,single,0.16,0.3132,0.244,1,0,0.0454,True
237,1,single,0.16,0.8285,0.2419,0,0,0.041,False
244,1,pair,0.16,1.1999,0.151,0,1,0.0393,True
246,0,random,0.2,1.9367,0.2398,1,0,0.0343,True
249,1,random,0.12,0.8365,0.1452,0,0,0.0404,False
250,1,random,0.32,1.9521,0.2702,0,0,0.1061,False
251,1,single,0.16,0.3539,0.2901,0,1,0.0641,True
255,1,random,0.32,3.5814,0.2922,0,1,0.0411,True
