scene,orig,fam,input_norm,feat_dist,null_feat_dist,oracle,pred,margin,model_miss
73,1,random,0.32,3.5488,0.2192,0,1,0.0922,True
74,0,single,0.16,0.2633,0.1571,1,0,0.0412,True
75,1,random,0.32,15.9877,0.3856,0,0,0.1179,False
76,1,single,0.16,0.2386,0.129,0,1,0.0317,True
79,1,random,0.32,1.9392,2.4665,0,0,0.1178,False
80,0,random,0.2,1.8283,0.2721,1,1,0.0374,False
83,1,pair,0.16,0.1691,0.1606,0,1,0.0769,True
84,1,random,0.2,0.3121,0.159,0,0,0.0497,False
86,1,random,0.32,0.4836,0.3552,0,0,0.0657,False
87,1,random,0.32,0.4878,0.3013,0,1,0.0783,True
90,1,random,0.32,0.6985,0.3257,0,0,0.0573,False
91,0,random,0.32,15.2025,0.2697,1,1,0.0794,False
95,0,random,0.12,0.2671,0.1545,1,0,0.0486,True
97,1,single,0.16,0.3766,0.2493,0,1,0.0318,True
98,1,single,0.16,0.2645,0.1359,0,1,0.0558,True
100,1,random,0.32,0.3637,0.2731,0,1,0.0749,True
101,1,single,0.16,0.8589,0.1682,0,0,0.0346,False
104,1,random,0.2,0.4868,0.1197,0,1,0.0533,True
106,0,random,0.32,0.5954,0.2146,1,1,0.0317,False
107,1,random,0.32,0.8616,0.1644,0,0,0.0471,False
108,1,random,0.12,0.0957,0.1159,0,0,0.0657,False
112,1,random,0.2,0.2863,0.2055,0,1,0.0618,True
113,1,random,0.32,2.6918,0.3257,0,0,0.0418,False
114,1,random,0.32,2.3733,0.6714,0,0,0.0572,False
116,0,random,0.2,0.5481,0.2089,1,1,0.0385,False
119,1,single,0.16,2.4014,0.0964,0,0,0.0333,False
120,1,single,0.1,0.3053,0.2032,0,0,0.0405,False
124,1,single,0.16,0.7858,0.2155,0,1,0.0329,True
128,1,random,0.2,0.733,0.2341,0,0,0.0403,False
129,1,random,0.2,1.197,0.1688,0,1,0.0371,True
131,1,single,0.1,0.1764,0.1818,0,1,0.0506,True
133,1,single,0.16,2.3107,0.1188,0,1,0.0392,True
136,1,random,0.32,0.5535,0.3851,0,1,0.0436,True
137,1,random,0.32,0.6365,0.2791,0,1,0.0427,True
140,1,random,0.2,0.248,0.2197,0,0,0.0469,False
141,1,random,0.2,0.4086,0.1646,0,0,0.0436,False
143,1,random,0.32,3.2768,0.2482,0,0,0.0533,False
144,1,random,0.2,0.3016,0.1943,0,0,0.0586,False
146,0,single,0.16,1.1435,0.2231,1,0,0.0345,True
148,1,random,0.32,4.968,0.3118,0,0,0.0402,False
152,1,random,0.32,0.843,0.9533,0,1,0.0845,True
154,1,random,0.32,12.1067,0.1564,0,0,0.0641,False
156,1,random,0.32,5.057,0.3873,0,0,0.0496,False
158,1,random,0.32,0.8392,0.2817,0,0,0.0618,False
162,0,random,0.32,0.5803,0.2298,1,0,0.0496,True
163,1,random,0.32,5.098,nan,0,0,0.081,False
164,1,random,0.12,0.9034,0.1062,0,1,0.0488,True
166,0,random,0.32,0.2646,0.4637,1,0,0.0464,True
169,1,random,0.2,0.7764,0.177,0,0,0.0449,False
171,1,random,0.32,0.9667,nan,0,0,0.0823,False
174,1,random,0.32,1.5267,0.4701,0,0,0.0501,False
175,1,random,0.32,2.0067,0.2551,0,0,0.1307,False
181,1,random,0.2,0.4793,0.4949,0,0,0.0562,False
187,0,single,0.16,0.3464,0.2589,1,1,0.0407,False
188,1,random,0.32,0.6215,1.0294,0,1,0.0414,True
189,1,random,0.32,2.7994,0.2724,0,1,0.0319,True
190,0,random,0.32,2.3937,0.2795,1,1,0.1252,False
192,0,random,0.32,6.2319,0.3614,1,1,0.0545,False
197,1,random,0.32,4.4817,0.242,0,1,0.0418,True
199,1,random,0.32,0.4384,0.3143,0,0,0.0536,False
201,1,pair,0.16,0.9808,0.1551,0,1,0.0562,True
202,0,random,0.32,10.7016,0.8022,1,1,0.0491,False
205,0,random,0.2,0.4935,0.26,1,1,0.0362,False
206,1,pair,0.16,1.9279,0.1994,0,0,0.0356,False
207,1,single,0.1,0.201,0.1105,0,0,0.0466,False
209,1,random,0.32,2.7456,0.4306,0,0,0.1238,False
211,0,random,0.32,4.4549,0.3988,1,0,0.0599,True
213,1,pair,0.16,0.2557,0.3223,0,1,0.0304,True
219,0,single,0.16,0.7223,0.2649,1,0,0.0519,True
221,0,random,0.12,1.6799,0.1645,1,0,0.07,True
227,1,random,0.2,3.3942,0.1962,0,0,0.0335,False
228,1,random,0.2,0.2004,0.1083,0,1,0.0322,True
230,1,pair,0.1,0.3356,0.1948,0,1,0.0352,True
233,1,random,0.2,0.3945,0.1968,0,0,0.0604,False
235,0,single,0.16,0.2877,0.2656,1,0,0.0454,True
237,1,single,0.16,0.3575,0.2345,0,0,0.0596,False
244,1,pair,0.16,3.3176,0.2038,0,0,0.0393,False
246,0,random,0.2,3.6531,0.2085,1,0,0.0343,True
249,1,random,0.32,0.4175,0.2279,0,0,0.0771,False
250,1,random,0.32,1.1978,0.3804,0,0,0.0497,False
251,1,random,0.12,0.196,0.2066,0,0,0.035,False
255,1,single,0.16,2.3353,0.1478,0,0,0.0345,False
