init,seed,stratum,quantity,predicted,n_rows,n_parents,observed,ci_lo,ci_hi,verdict,verdict_rule
pretrained,803,all,J,negative (lowstride reduces the B-A advantage),178,85,-0.168627,-0.279436,-0.06076,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,cross_seed_mean,small_edit,atomic_joint,negative (lowstride reduces the B-A advantage),5,3,-0.166667,-0.5,0.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,cross_seed_mean,other_edit,J,negative (lowstride reduces the B-A advantage),173,84,-0.130622,-0.205365,-0.054886,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
pretrained,cross_seed_mean,other_edit,atomic_joint,negative (lowstride reduces the B-A advantage),173,84,-0.120701,-0.196768,-0.04561,hit,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,803,all,J,negative (lowstride reduces the B-A advantage),178,85,0.109804,0.029412,0.190196,refuted,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,803,all,atomic_joint,negative (lowstride reduces the B-A advantage),178,85,0.064706,0.001961,0.133333,refuted,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,803,small_edit,J,negative (lowstride reduces the B-A advantage),5,3,0.166667,0.0,0.5,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,803,small_edit,atomic_joint,negative (lowstride reduces the B-A advantage),5,3,0.0,0.0,0.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,803,other_edit,J,negative (lowstride reduces the B-A advantage),173,84,0.105159,0.022817,0.1875,refuted,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,803,other_edit,atomic_joint,negative (lowstride reduces the B-A advantage),173,84,0.065476,0.003968,0.134921,refuted,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,805,all,J,negative (lowstride reduces the B-A advantage),178,85,-0.071569,-0.162745,0.014706,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,805,all,atomic_joint,negative (lowstride reduces the B-A advantage),178,85,-0.031373,-0.107843,0.047059,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,805,small_edit,J,negative (lowstride reduces the B-A advantage),5,3,-0.166667,-0.5,0.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,805,small_edit,atomic_joint,negative (lowstride reduces the B-A advantage),5,3,0.0,0.0,0.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,805,other_edit,J,negative (lowstride reduces the B-A advantage),173,84,-0.066468,-0.156746,0.018849,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,805,other_edit,atomic_joint,negative (lowstride reduces the B-A advantage),173,84,-0.031746,-0.113095,0.045635,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,806,all,J,negative (lowstride reduces the B-A advantage),178,85,0.021569,-0.081373,0.123529,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,806,all,atomic_joint,negative (lowstride reduces the B-A advantage),178,85,0.0,-0.086275,0.086299,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,806,small_edit,J,negative (lowstride reduces the B-A advantage),5,3,0.166667,-0.5,1.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,806,small_edit,atomic_joint,negative (lowstride reduces the B-A advantage),5,3,0.333333,0.0,1.0,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,806,other_edit,J,negative (lowstride reduces the B-A advantage),173,84,0.025794,-0.076389,0.125,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,806,other_edit,atomic_joint,negative (lowstride reduces the B-A advantage),173,84,0.0,-0.09127,0.09127,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,cross_seed_mean,all,J,negative (lowstride reduces the B-A advantage),178,85,0.019935,-0.041838,0.081046,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,cross_seed_mean,all,atomic_joint,negative (lowstride reduces the B-A advantage),178,85,0.011111,-0.033987,0.058832,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,cross_seed_mean,small_edit,J,negative (lowstride reduces the B-A advantage),5,3,0.055556,-0.166667,0.333333,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,cross_seed_mean,small_edit,atomic_joint,negative (lowstride reduces the B-A advantage),5,3,0.111111,0.0,0.333333,undecidable_small_denominator,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,cross_seed_mean,other_edit,J,negative (lowstride reduces the B-A advantage),173,84,0.021495,-0.039352,0.084656,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
random,cross_seed_mean,other_edit,atomic_joint,negative (lowstride reduces the B-A advantage),173,84,0.011243,-0.035384,0.060855,undecidable,predicted sign negative; hit if observed<0 and ci_hi<0; refuted if observed>0 and ci_lo>0; else undecidable; small_edit always undecidable_small_denominator
